PLAYER_NAME,TEAM_ABBREVIATION,PTS_np,pred_type,GAME_DATE
Bam Adebayo,MIA,under,under momentum,2024-04-04T00:00:00
Caleb Martin,MIA,under,under momentum,2024-04-04T00:00:00
Duncan Robinson,MIA,under,under momentum,2024-04-04T00:00:00
Jaime Jaquez Jr.,MIA,under,under momentum,2024-04-04T00:00:00
Tyler Herro,MIA,under,under momentum,2024-02-23T00:00:00
Brook Lopez,MIL,over,over momentum on non-star players,2024-04-03T00:00:00
Damian Lillard,MIL,under,under momentum,2024-03-28T00:00:00
Giannis Antetokounmpo,MIL,under,under momentum,2024-04-03T00:00:00
Khris Middleton,MIL,over,over momentum on non-star players,2024-04-02T00:00:00
Karl-Anthony Towns,MIN,under,under momentum,2024-03-04T00:00:00
Kyle Anderson,MIN,under,under momentum,2024-04-03T00:00:00
Naz Reid,MIN,over,over momentum on non-star players,2024-04-03T00:00:00
Rudy Gobert,MIN,under,under momentum,2024-04-03T00:00:00
Brandon Ingram,NOP,under,under momentum,2024-03-21T00:00:00
CJ McCollum,NOP,over,over momentum on non-star players,2024-04-03T00:00:00
Dyson Daniels,NOP,over,over momentum on non-star players,2024-04-03T00:00:00
Herbert Jones,NOP,under,under momentum,2024-04-03T00:00:00
Matt Ryan,NOP,under,under momentum,2024-04-03T00:00:00
Zion Williamson,NOP,under,under momentum,2024-04-03T00:00:00
Evan Fournier,NYK,under,under momentum,2024-01-18T00:00:00
Josh Hart,NYK,over,over momentum on non-star players,2024-04-04T00:00:00
Julius Randle,NYK,under,under momentum,2024-01-27T00:00:00
Mitchell Robinson,NYK,under,under momentum,2024-04-04T00:00:00
Chet Holmgren,OKC,under,under momentum,2024-04-03T00:00:00
Gordon Hayward,OKC,under,under momentum,2024-04-03T00:00:00
Jalen Williams,OKC,over,over momentum on non-star players,2024-03-31T00:00:00
Shai Gilgeous-Alexander,OKC,under,under momentum,2024-03-31T00:00:00
Cole Anthony,ORL,under,under momentum,2024-04-03T00:00:00
Gary Harris,ORL,under,under momentum,2024-04-03T00:00:00
Jalen Suggs,ORL,under,under momentum,2024-04-03T00:00:00
Markelle Fultz,ORL,under,under momentum,2024-04-03T00:00:00
Buddy Hield,PHI,under,under momentum,2024-04-04T00:00:00
De'Anthony Melton,PHI,under,under momentum,2024-02-27T00:00:00
Joel Embiid,PHI,under,under momentum,2024-04-04T00:00:00
Nicolas Batum,PHI,under,under momentum,2024-04-04T00:00:00
Robert Covington,PHI,under,under momentum,2023-12-30T00:00:00
Bradley Beal,PHX,under,under momentum,2024-04-03T00:00:00
Eric Gordon,PHX,under,under momentum,2024-04-03T00:00:00
Jordan Goodwin,PHX,under,under momentum,2024-02-06T00:00:00
Jusuf Nurkic,PHX,under,under momentum,2024-04-03T00:00:00
Royce O'Neale,PHX,over,over momentum on non-star players,2024-04-03T00:00:00
Anfernee Simons,POR,under,under momentum,2024-03-22T00:00:00
Jerami Grant,POR,under,under momentum,2024-03-11T00:00:00
Malcolm Brogdon,POR,under,under momentum,2024-02-02T00:00:00
Shaedon Sharpe,POR,under,under momentum,2024-01-11T00:00:00
Toumani Camara,POR,over,over momentum on non-star players,2024-03-27T00:00:00
Harrison Barnes,SAC,under,under momentum,2024-04-04T00:00:00
Kevin Huerter,SAC,under,under momentum,2024-03-18T00:00:00
Malik Monk,SAC,under,under momentum,2024-03-29T00:00:00
Jeremy Sochan,SAS,under,under momentum,2024-03-29T00:00:00
Malaki Branham,SAS,over,over momentum on non-star players,2024-04-02T00:00:00
Bruce Brown,TOR,under,under momentum,2024-04-02T00:00:00
Jakob Poeltl,TOR,under,under momentum,2024-03-03T00:00:00
Pascal Siakam,TOR,under,under momentum,2024-01-15T00:00:00
Scottie Barnes,TOR,under,under momentum,2024-03-01T00:00:00
John Collins,UTA,over,over momentum on non-star players,2024-03-29T00:00:00
Jordan Clarkson,UTA,under,under momentum,2024-03-25T00:00:00
Keyonte George,UTA,under,under momentum,2024-04-02T00:00:00
Simone Fontecchio,UTA,under,under momentum,2024-02-06T00:00:00
Walker Kessler,UTA,under,under momentum,2024-04-02T00:00:00
Deni Avdija,WAS,under,under momentum,2024-04-03T00:00:00
Jordan Poole,WAS,over,over momentum on non-star players,2024-04-03T00:00:00
Kyle Kuzma,WAS,under,under momentum,2024-04-03T00:00:00
Marvin Bagley III,WAS,under,under momentum,2024-04-02T00:00:00
