Date,Player,player_points_over,player_points_over_book,player_points_over_line,player_points_under,player_points_under_book,player_points_under_line
2024-04-06T00:40:00Z,P.J. Washington,3.05,BetRivers,16.5,1.28,BetRivers,16.5
2024-04-06T00:40:00Z,Stephen Curry,1.91,Bovada,24.5,1.83,Bovada,24.5
2024-04-05T23:40:00Z,De'Aaron Fox,1.57,Unibet,24.5,2.23,Unibet,24.5
2024-04-05T23:40:00Z,Derrick White,1.95,Bovada,13.5,1.8,Bovada,13.5
2024-04-05T23:40:00Z,Domantas Sabonis,1.36,Unibet,15.5,2.75,Unibet,15.5
2024-04-05T23:40:00Z,Jaylen Brown,1.95,Bovada,22.5,1.8,Bovada,22.5
2024-04-05T23:40:00Z,Jayson Tatum,1.87,Bovada,26.5,1.87,Bovada,26.5
2024-04-05T23:40:00Z,Jrue Holiday,1.87,Bovada,11.5,1.87,Bovada,11.5
2024-04-05T23:40:00Z,Keegan Murray,3.15,Unibet,19.5,1.27,Unibet,19.5
2024-04-05T23:40:00Z,Keon Ellis,1.51,Unibet,5.5,2.35,Unibet,5.5
2024-04-05T23:40:00Z,Kristaps Porzingis,1.83,Bovada,20.5,1.91,Bovada,20.5
2024-04-06T02:10:00Z,Anthony Edwards,2.85,Unibet,31.5,1.34,Unibet,31.5
2024-04-06T02:10:00Z,Bradley Beal,1.36,Unibet,12.5,2.75,Unibet,12.5
2024-04-06T02:10:00Z,Devin Booker,2.7,Unibet,30.5,1.36,Unibet,30.5
2024-04-06T02:10:00Z,Grayson Allen,2.12,Unibet,12.5,1.66,Unibet,12.5
2024-04-06T02:10:00Z,Jaden McDaniels,1.7,Unibet,9.5,2.06,Unibet,9.5
2024-04-06T02:10:00Z,Jusuf Nurkic,1.28,Unibet,6.5,3.1,Unibet,6.5
2024-04-06T02:10:00Z,Kevin Durant,1.28,Unibet,21.5,3.05,Unibet,21.5
2024-04-06T02:10:00Z,Mike Conley,2.08,Unibet,13.5,1.68,Unibet,13.5
2024-04-06T02:10:00Z,Naz Reid,2.8,Unibet,20.5,1.35,Unibet,20.5
2024-04-06T02:10:00Z,Rudy Gobert,2.35,Unibet,14.5,1.51,Unibet,14.5
2024-04-06T00:10:00Z,Gary Trent Jr,1.84,Caesars,15.5,1.87,Caesars,15.5
2024-04-06T00:10:00Z,Giannis Antetokounmpo,1.84,Caesars,30.5,1.87,Caesars,30.5
2024-04-06T00:10:00Z,Immanuel Quickley,1.85,Caesars,17.5,1.85,Caesars,17.5
2024-04-06T00:10:00Z,Kelly Olynyk,1.92,Caesars,12.5,1.8,Caesars,12.5
2024-04-06T00:10:00Z,R.J. Barrett,1.78,Caesars,18.5,1.94,Caesars,18.5
2024-04-05T23:10:00Z,Corey Kispert,1.9,Caesars,17.5,1.81,Caesars,17.5
2024-04-05T23:10:00Z,Dalano Banton,1.84,Caesars,18.5,1.87,Caesars,18.5
2024-04-05T23:10:00Z,Deandre Ayton,1.84,Caesars,23.5,1.87,Caesars,23.5
2024-04-05T23:10:00Z,Deni Avdija,1.78,Caesars,17.5,1.94,Caesars,17.5
2024-04-05T23:10:00Z,Jabari Walker,1.87,Caesars,14.5,1.84,Caesars,14.5
2024-04-05T23:10:00Z,Jordan Poole,1.85,Caesars,22.5,1.85,Caesars,22.5
2024-04-05T23:10:00Z,Kris Murray,1.99,Caesars,9.5,1.74,Caesars,9.5
2024-04-05T23:10:00Z,Rayan Rupert,1.93,Caesars,8.5,1.79,Caesars,8.5
2024-04-05T23:10:00Z,Scoot Henderson,1.75,Caesars,18.5,1.97,Caesars,18.5
2024-04-06T00:10:00Z,Zion Williamson,1.92,Caesars,27.5,1.8,Caesars,27.5
2024-04-06T00:10:00Z,Tre Jones,3.1,BetRivers,13.5,1.27,BetRivers,13.5
2024-04-06T00:10:00Z,Victor Wembanyama,1.3,BetRivers,21.5,3.0,BetRivers,21.5
2024-04-06T00:10:00Z,Alex Caruso,3.15,BetRivers,13.5,1.27,BetRivers,13.5
2024-04-06T00:10:00Z,Ayo Dosunmu,2.18,BetRivers,14.5,1.62,BetRivers,14.5
2024-04-06T00:10:00Z,Coby White,1.41,BetRivers,15.5,2.6,BetRivers,15.5
2024-04-06T00:10:00Z,DeMar DeRozan,1.35,BetRivers,21.5,2.8,BetRivers,21.5
2024-04-06T00:10:00Z,Donte DiVincenzo,3.15,BetRivers,24.5,1.27,BetRivers,24.5
2024-04-06T00:10:00Z,Isaiah Hartenstein,1.32,BetRivers,6.5,2.9,BetRivers,6.5
2024-04-06T00:10:00Z,Jalen Brunson,1.33,BetRivers,24.5,2.85,BetRivers,24.5
2024-04-06T00:10:00Z,Josh Hart,2.4,BetRivers,12.5,1.48,BetRivers,12.5
2024-04-06T00:10:00Z,Miles McBride,2.35,BetRivers,17.5,1.51,BetRivers,17.5
2024-04-06T00:10:00Z,Nikola Vucevic,2.05,BetRivers,16.5,1.72,BetRivers,16.5
2024-04-06T00:10:00Z,G.G. Jackson,1.95,Bovada,21.5,1.8,Bovada,21.5
2024-04-06T00:10:00Z,Jaden Ivey,1.95,Bovada,20.5,1.8,Bovada,20.5
2024-04-06T00:10:00Z,Jalen Duren,2.0,Bovada,14.5,1.77,Bovada,14.5
2024-04-06T00:10:00Z,Scotty Pippen Jr,1.95,Bovada,12.5,1.8,Bovada,12.5
2024-04-06T00:10:00Z,Trey Jemison,1.73,Caesars,9.5,2.0,Caesars,9.5
2024-04-05T23:10:00Z,Aaron Nesmith,2.65,Unibet,14.5,1.38,Unibet,14.5
2024-04-05T23:10:00Z,Andrew Nembhard,1.5,Unibet,7.5,2.38,Unibet,7.5
2024-04-05T23:10:00Z,Chet Holmgren,2.4,Unibet,20.5,1.49,Unibet,20.5
2024-04-05T23:10:00Z,Josh Giddey,2.14,Unibet,19.5,1.65,Unibet,19.5
2024-04-05T23:10:00Z,Luguentz Dort,3.05,Unibet,17.5,1.28,Unibet,17.5
2024-04-05T23:10:00Z,Myles Turner,2.33,Unibet,17.5,1.51,Unibet,17.5
2024-04-05T23:10:00Z,Pascal Siakam,1.62,Unibet,21.5,2.17,Unibet,21.5
2024-04-05T23:10:00Z,T.J. McConnell,1.83,Bovada,10.5,1.91,Bovada,10.5
2024-04-05T23:10:00Z,Tyrese Haliburton,1.29,Unibet,16.5,3.05,Unibet,16.5
2024-04-05T23:10:00Z,Gordon Hayward,1.87,PointsBet (US),7.5,1.87,PointsBet (US),7.5
