Date,Player,player_points_over,player_points_over_book,player_points_over_line,player_points_under,player_points_under_book,player_points_under_line
2024-03-29T23:10:00Z,Tyrese Haliburton,1.91,BetMGM,18.5,1.83,BetMGM,18.5
2024-03-29T23:10:00Z,Spencer Dinwiddie,2.15,BetOnline.ag,6.5,1.67,BetOnline.ag,6.5
2024-03-30T01:30:00Z,Amen Thompson,1.91,BetMGM,14.5,1.83,BetMGM,14.5
2024-03-30T01:30:00Z,Collin Sexton,1.8,BetMGM,21.5,1.95,BetMGM,21.5
2024-03-30T01:30:00Z,Dillon Brooks,1.91,BetMGM,13.5,1.83,BetMGM,13.5
2024-03-30T01:30:00Z,Fred VanVleet,1.95,BetMGM,17.5,1.8,BetMGM,17.5
2024-03-30T01:30:00Z,Jabari Smith Jr,1.91,BetMGM,14.5,1.83,BetMGM,14.5
2024-03-30T01:30:00Z,Jalen Green,1.8,BetMGM,27.5,1.95,BetMGM,27.5
2024-03-30T01:30:00Z,Jeff Green,2.0,BetMGM,7.5,1.74,BetMGM,7.5
2024-03-30T01:30:00Z,Jock Landale,1.83,BetMGM,7.5,1.91,BetMGM,7.5
2024-03-30T01:30:00Z,John Collins,1.8,BetMGM,14.5,1.95,BetMGM,14.5
2024-03-30T01:30:00Z,Keyonte George,1.83,BetMGM,15.5,1.91,BetMGM,15.5
2024-03-30T01:30:00Z,Lauri Markkanen,1.95,BetMGM,23.5,1.8,BetMGM,23.5
2024-03-30T01:30:00Z,Taylor Hendricks,1.91,BetMGM,8.5,1.83,BetMGM,8.5
2024-03-30T01:30:00Z,Aaron Holiday,1.74,BetMGM,4.5,2.0,BetMGM,4.5
2024-03-30T00:10:00Z,Bradley Beal,1.83,BetMGM,16.5,1.91,BetMGM,16.5
2024-03-30T00:10:00Z,Chet Holmgren,1.95,BetMGM,17.5,1.77,BetMGM,17.5
2024-03-30T00:10:00Z,Devin Booker,1.83,BetMGM,25.5,1.91,BetMGM,25.5
2024-03-30T00:10:00Z,Grayson Allen,1.8,BetMGM,12.5,1.95,BetMGM,12.5
2024-03-30T00:10:00Z,Jalen Williams,1.95,BetMGM,23.5,1.8,BetMGM,23.5
2024-03-30T00:10:00Z,Josh Giddey,1.95,BetMGM,15.5,1.77,BetMGM,15.5
2024-03-30T00:10:00Z,Jusuf Nurkic,2.0,BetMGM,10.5,1.74,BetMGM,10.5
2024-03-30T00:10:00Z,Kevin Durant,1.8,BetMGM,23.5,1.95,BetMGM,23.5
2024-03-30T00:10:00Z,Luguentz Dort,1.77,BetMGM,11.5,2.0,BetMGM,11.5
2024-03-30T00:10:00Z,Cason Wallace,1.83,BetOnline.ag,9.5,1.93,BetOnline.ag,9.5
2024-03-30T00:10:00Z,Isaiah Joe,1.81,BetOnline.ag,10.5,1.95,BetOnline.ag,10.5
2024-03-30T00:10:00Z,Eric Gordon,1.89,BetOnline.ag,8.5,1.87,BetOnline.ag,8.5
2024-03-29T23:10:00Z,Aleksej Pokusevski,1.83,BetMGM,6.5,1.91,BetMGM,6.5
2024-03-29T23:10:00Z,Andrew Wiggins,1.91,BetMGM,14.5,1.83,BetMGM,14.5
2024-03-29T23:10:00Z,Brandon Miller,1.83,BetMGM,19.5,1.91,BetMGM,19.5
2024-03-29T23:10:00Z,Davis Bertans,1.91,BetMGM,6.5,1.8,BetMGM,6.5
2024-03-29T23:10:00Z,Draymond Green,1.8,BetMGM,7.5,1.91,BetMGM,7.5
2024-03-29T23:10:00Z,Grant Williams,1.8,Bovada,10.5,1.95,Bovada,10.5
2024-03-29T23:10:00Z,Jonathan Kuminga,1.87,BetMGM,17.5,1.87,BetMGM,17.5
2024-03-29T23:10:00Z,Klay Thompson,1.8,BetMGM,17.5,1.95,BetMGM,17.5
2024-03-29T23:10:00Z,Miles Bridges,1.8,BetMGM,19.5,1.95,BetMGM,19.5
2024-03-29T23:10:00Z,Nick Richards,1.77,BetMGM,8.5,1.95,BetMGM,8.5
2024-03-29T23:10:00Z,Stephen Curry,1.87,BetMGM,24.5,1.87,BetMGM,24.5
2024-03-29T23:10:00Z,Tre Mann,1.87,BetMGM,11.5,1.83,BetMGM,11.5
2024-03-29T23:10:00Z,Vasilije Micic,1.8,BetMGM,11.5,1.95,BetMGM,11.5
2024-03-30T00:10:00Z,Bam Adebayo,1.83,BetMGM,17.5,1.87,BetMGM,17.5
2024-03-30T00:10:00Z,Deandre Ayton,1.95,BetMGM,19.5,1.8,BetMGM,19.5
2024-03-30T00:10:00Z,Jimmy Butler,1.83,BetMGM,21.5,1.91,BetMGM,21.5
2024-03-30T00:10:00Z,Kris Murray,1.95,BetMGM,9.5,1.8,BetMGM,9.5
2024-03-30T00:10:00Z,Nikola Jovic,1.83,BetMGM,7.5,1.91,BetMGM,7.5
2024-03-30T00:10:00Z,Scoot Henderson,1.91,BetMGM,18.5,1.83,BetMGM,18.5
2024-03-30T00:10:00Z,Terry Rozier,1.83,BetMGM,17.5,1.91,BetMGM,17.5
2024-03-30T00:10:00Z,Patty Mills,1.84,BetOnline.ag,6.5,1.92,BetOnline.ag,6.5
2024-03-30T00:10:00Z,Caleb Martin,1.85,BetOnline.ag,10.5,1.91,BetOnline.ag,10.5
2024-03-29T23:40:00Z,Buddy Hield,1.74,BetMGM,8.5,2.0,BetMGM,8.5
2024-03-29T23:40:00Z,Jarrett Allen,1.83,BetMGM,16.5,1.91,BetMGM,16.5
2024-03-29T23:40:00Z,Kelly Oubre Jr,1.83,BetMGM,16.5,1.91,BetMGM,16.5
2024-03-29T23:40:00Z,Kyle Lowry,1.95,BetMGM,6.5,1.77,BetMGM,6.5
2024-03-29T23:40:00Z,Paul Reed Jr,1.91,BetMGM,6.5,1.83,BetMGM,6.5
2024-03-29T23:40:00Z,Tobias Harris,1.95,BetMGM,16.5,1.77,BetMGM,16.5
2024-03-29T23:40:00Z,Tyrese Maxey,1.87,BetMGM,25.5,1.87,BetMGM,25.5
2024-03-29T23:40:00Z,Mohamed Bamba,1.87,BetMGM,5.5,1.87,BetMGM,5.5
2024-03-29T23:40:00Z,Evan Mobley,1.87,PointsBet (US),14.5,1.87,PointsBet (US),14.5
2024-03-29T23:40:00Z,Darius Garland,1.91,PointsBet (US),18.5,1.83,PointsBet (US),18.5
2024-03-29T23:40:00Z,Donovan Mitchell,1.8,PointsBet (US),18.5,1.95,PointsBet (US),18.5
2024-03-29T23:10:00Z,Franz Wagner,1.83,BetMGM,17.5,1.87,BetMGM,17.5
2024-03-29T23:10:00Z,Gary Harris,2.0,BetMGM,6.5,1.77,BetMGM,6.5
2024-03-29T23:10:00Z,Ivica Zubac,1.8,BetMGM,8.5,1.91,BetMGM,8.5
2024-03-29T23:10:00Z,Jalen Suggs,1.91,BetMGM,11.5,1.83,BetMGM,11.5
2024-03-29T23:10:00Z,James Harden,1.83,BetMGM,14.5,1.91,BetMGM,14.5
2024-03-29T23:10:00Z,Kawhi Leonard,1.95,BetMGM,23.5,1.77,BetMGM,23.5
2024-03-29T23:10:00Z,Norman Powell,1.83,BetMGM,12.5,1.91,BetMGM,12.5
2024-03-29T23:10:00Z,Paolo Banchero,1.95,BetMGM,21.5,1.8,BetMGM,21.5
2024-03-29T23:10:00Z,Paul George,1.91,BetMGM,21.5,1.83,BetMGM,21.5
2024-03-29T23:10:00Z,Russell Westbrook,1.95,BetMGM,7.5,1.77,BetMGM,7.5
2024-03-29T23:10:00Z,Terance Mann,1.95,BetMGM,7.5,1.8,BetMGM,7.5
2024-03-29T23:10:00Z,Wendell Carter Jr,1.91,BetMGM,9.5,1.83,BetMGM,9.5
2024-03-29T23:10:00Z,Amir Coffey,1.69,BetMGM,4.5,2.1,BetMGM,4.5
