PLAYER_ID,PLAYER_NAME,GAME_DATE,PTS,REB,AST,TEAM_ABBREVIATION,PTS_np,player_points_over_book,player_points_over_line,player_points_over,player_points_under_book,player_points_under_line,player_points_under,PROPS_DATE,LAST_GAME,RES
203952,Andrew Wiggins,2024-03-29T00:00:00,20,8,8,GSW,over,BetMGM,14.5,1.91,BetMGM,14.5,1.83,2024-03-29T23:10:00Z,2024-03-27T00:00:00,over
1628370,Malik Monk,2024-03-29T00:00:00,2,1,0,SAC,under,BetMGM,15.5,1.83,BetMGM,15.5,1.91,2024-03-30T02:10:00Z,2024-03-26T00:00:00,under
1629673,Jordan Poole,2024-03-29T00:00:00,7,3,6,WAS,over,BetMGM,20.5,1.91,BetMGM,20.5,1.83,2024-03-29T23:10:00Z,2024-03-27T00:00:00,under
1630162,Anthony Edwards,2024-03-29T00:00:00,25,4,5,MIN,under,BetMGM,25.5,1.95,BetMGM,25.5,1.8,2024-03-30T01:10:00Z,2024-03-27T00:00:00,under
203078,Bradley Beal,2024-03-29T00:00:00,15,3,2,PHX,under,BetMGM,16.5,1.83,BetMGM,16.5,1.91,2024-03-30T00:10:00Z,2024-03-27T00:00:00,under
202710,Jimmy Butler,2024-03-29T00:00:00,8,4,8,MIA,under,BetMGM,21.5,1.83,BetMGM,21.5,1.91,2024-03-30T00:10:00Z,2024-03-24T00:00:00,under
1631096,Chet Holmgren,2024-03-29T00:00:00,20,6,2,OKC,under,BetMGM,17.5,1.95,BetMGM,17.5,1.77,2024-03-30T00:10:00Z,2024-03-27T00:00:00,over
1626179,Terry Rozier,2024-03-29T00:00:00,22,3,6,MIA,under,BetMGM,17.5,1.83,BetMGM,17.5,1.91,2024-03-30T00:10:00Z,2024-03-26T00:00:00,over
1630559,Austin Reaves,2024-03-29T00:00:00,16,13,6,LAL,under,BetMGM,17.5,1.91,BetMGM,17.5,1.83,2024-03-29T23:10:00Z,2024-03-27T00:00:00,under
203497,Rudy Gobert,2024-03-29T00:00:00,21,12,2,MIN,under,BetMGM,12.5,1.83,BetMGM,12.5,1.91,2024-03-30T01:10:00Z,2024-03-27T00:00:00,over
