Date,Player,player_points_over,player_points_over_book,player_points_over_line,player_points_under,player_points_under_book,player_points_under_line
2024-04-03T23:40:00Z,Shai Gilgeous-Alexander,2.1,Unibet,29.5,1.68,Unibet,29.5
2024-04-03T23:40:00Z,Aaron Nesmith,1.27,Unibet,9.5,3.1,Unibet,9.5
2024-04-03T23:40:00Z,Andrew Nembhard,1.29,Unibet,7.5,3.05,Unibet,7.5
2024-04-03T23:40:00Z,Cam Thomas,2.1,Unibet,25.5,1.67,Unibet,25.5
2024-04-03T23:40:00Z,Dennis Schroder,1.42,Unibet,11.5,2.55,Unibet,11.5
2024-04-03T23:40:00Z,Dorian Finney-Smith,1.44,Unibet,5.5,2.5,Unibet,5.5
2024-04-03T23:40:00Z,Mikal Bridges,1.27,Unibet,14.5,3.15,Unibet,14.5
2024-04-03T23:40:00Z,Myles Turner,1.34,Unibet,11.5,2.8,Unibet,11.5
2024-04-03T23:40:00Z,Nicolas Claxton,1.4,Unibet,8.5,2.63,Unibet,8.5
2024-04-03T23:40:00Z,Pascal Siakam,3.05,Unibet,25.5,1.29,Unibet,25.5
2024-04-03T23:40:00Z,Tyrese Haliburton,2.43,Unibet,21.5,1.47,Unibet,21.5
2024-04-03T23:40:00Z,Giannis Antetokounmpo,1.88,FanDuel,33.5,1.88,FanDuel,33.5
2024-04-03T23:40:00Z,Jaren Jackson Jr,2.1,BetRivers,24.5,1.68,BetRivers,24.5
2024-04-04T00:10:00Z,Anthony Edwards,1.36,BetRivers,22.5,2.75,BetRivers,22.5
2024-04-04T00:10:00Z,Jaden McDaniels,2.12,BetRivers,13.5,1.66,BetRivers,13.5
2024-04-04T00:10:00Z,Mike Conley,1.34,BetRivers,9.5,2.85,BetRivers,9.5
2024-04-04T00:10:00Z,Naz Reid,2.43,BetRivers,20.5,1.47,BetRivers,20.5
2024-04-04T00:10:00Z,Rudy Gobert,2.7,BetRivers,16.5,1.36,BetRivers,16.5
2024-04-03T23:40:00Z,Bogdan Bogdanovic,2.4,BetRivers,20.5,1.49,BetRivers,20.5
2024-04-03T23:40:00Z,Cade Cunningham,1.28,BetRivers,20.5,3.1,BetRivers,20.5
2024-04-03T23:40:00Z,Clint Capela,1.5,BetRivers,10.5,2.38,BetRivers,10.5
2024-04-03T23:40:00Z,De'Andre Hunter,2.75,BetRivers,18.5,1.36,BetRivers,18.5
2024-04-03T23:40:00Z,Dejounte Murray,1.42,BetRivers,22.5,2.55,BetRivers,22.5
2024-04-03T23:10:00Z,Brandon Miller,1.95,Bovada,21.5,1.8,Bovada,21.5
2024-04-03T23:10:00Z,Dalano Banton,1.95,Bovada,20.5,1.8,Bovada,20.5
2024-04-03T23:10:00Z,Deandre Ayton,1.53,BetRivers,20.5,2.32,BetRivers,20.5
2024-04-03T23:10:00Z,Grant Williams,1.91,Bovada,15.5,1.83,Bovada,15.5
2024-04-03T23:10:00Z,Jabari Walker,2.28,BetRivers,13.5,1.56,BetRivers,13.5
2024-04-03T23:10:00Z,Kris Murray,1.28,BetRivers,6.5,3.05,BetRivers,6.5
2024-04-03T23:10:00Z,Miles Bridges,1.95,Bovada,24.5,1.8,Bovada,24.5
2024-04-03T23:10:00Z,Rayan Rupert,2.55,BetRivers,9.5,1.43,BetRivers,9.5
2024-04-03T23:10:00Z,Scoot Henderson,2.28,BetRivers,20.5,1.55,BetRivers,20.5
