Date,Player,player_points_over,player_points_over_book,player_points_over_line,player_points_under,player_points_under_book,player_points_under_line
2024-04-03T02:10:00Z,Amir Coffey,2.0,BetMGM,4.5,1.74,BetMGM,4.5
2024-04-03T01:10:00Z,Brice Sensabaugh,1.91,Bovada,11.5,1.83,Bovada,11.5
2024-04-03T01:10:00Z,Caris LeVert,1.95,Bovada,11.5,1.8,Bovada,11.5
2024-04-03T01:10:00Z,Collin Sexton,1.81,Caesars,23.5,1.9,Caesars,23.5
2024-04-03T01:10:00Z,Darius Garland,1.91,Bovada,15.5,1.83,Bovada,15.5
2024-04-03T01:10:00Z,Donovan Mitchell,1.91,Bovada,23.5,1.83,Bovada,23.5
2024-04-03T01:10:00Z,Evan Mobley,1.87,Bovada,14.5,1.87,Bovada,14.5
2024-04-03T01:10:00Z,Jarrett Allen,1.95,Bovada,17.5,1.8,Bovada,17.5
2024-04-03T01:10:00Z,Keyonte George,2.05,Bovada,18.5,1.74,Bovada,18.5
2024-04-03T01:10:00Z,Max Strus,1.91,Bovada,10.5,1.83,Bovada,10.5
2024-04-03T01:10:00Z,Taylor Hendricks,2.0,Bovada,9.5,1.77,Bovada,9.5
2024-04-03T01:10:00Z,Walker Kessler,2.0,Bovada,9.5,1.77,Bovada,9.5
2024-04-03T01:10:00Z,Aaron Gordon,1.87,Bovada,14.5,1.87,Bovada,14.5
2024-04-03T01:10:00Z,Julian Champagnie,1.83,Bovada,9.5,1.91,Bovada,9.5
2024-04-03T01:10:00Z,Kentavious Caldwell-Pope,1.83,Bovada,10.5,1.91,Bovada,10.5
2024-04-03T01:10:00Z,Malaki Branham,1.83,Bovada,13.5,1.91,Bovada,13.5
2024-04-03T01:10:00Z,Michael Porter Jr,1.91,Bovada,17.5,1.83,Bovada,17.5
2024-04-03T01:10:00Z,Nikola Jokic,1.95,Bovada,26.5,1.8,Bovada,26.5
2024-04-03T01:10:00Z,Tre Jones,1.77,Bovada,9.5,2.0,Bovada,9.5
2024-04-03T01:10:00Z,Victor Wembanyama,1.95,Bovada,25.5,1.8,Bovada,25.5
