team,player_link,Rk,Player,Position,player_id
LAC,/players/c/covinro01.html,8,Robert Covington,"PF,SF",203496.0
LAL,/players/d/davisan02.html,1,Anthony Davis,C,203076.0
LAL,/players/j/jamesle01.html,2,LeBron James,PF,2544.0
LAL,/players/r/russeda01.html,3,D'Angelo Russell,PG,1626156.0
LAL,/players/r/reaveau01.html,4,Austin Reaves,SG,1630559.0
LAL,/players/p/princta02.html,5,Taurean Prince,PF,1627752.0
LAL,/players/d/dinwisp01.html,6,Spencer Dinwiddie,PG,203915.0
LAL,/players/v/vincega01.html,7,Gabe Vincent,PG,1629216.0
LAL,/players/h/hachiru01.html,8,Rui Hachimura,PF,1629060.0
MEM,/players/m/moranja01.html,1,Ja Morant,PG,1629630.0
MEM,/players/b/banede01.html,2,Desmond Bane,SG,1630217.0
MEM,/players/j/jacksja02.html,3,Jaren Jackson Jr.,C,1628991.0
MEM,/players/s/smartma01.html,4,Marcus Smart,PG,203935.0
MEM,/players/w/willivi01.html,5,Vince Williams Jr.,SG,1631246.0
MEM,/players/g/goodwjo01.html,6,Jordan Goodwin,PG,1630692.0
MEM,/players/s/stevela01.html,7,Lamar Stevens,"PF,SF",1630205.0
MEM,/players/a/aldamsa01.html,8,Santi Aldama,PF,1630583.0
MIA,/players/a/adebaba01.html,1,Bam Adebayo,C,1628389.0
MIA,/players/b/butleji01.html,2,Jimmy Butler,PF,202710.0
MIA,/players/h/herroty01.html,3,Tyler Herro,SG,1629639.0
MIA,/players/r/roziete01.html,4,Terry Rozier,"PG,SG",1626179.0
MIA,/players/j/jaqueja01.html,5,Jaime Jaquez Jr.,SF,1631170.0
MIA,/players/l/lowryky01.html,6,Kyle Lowry,PG,200768.0
MIA,/players/r/robindu01.html,7,Duncan Robinson,SF,1629130.0
MIA,/players/m/martica02.html,8,Caleb Martin,SF,1628997.0
MIL,/players/a/antetgi01.html,1,Giannis Antetokounmpo,PF,203507.0
MIL,/players/l/lillada01.html,2,Damian Lillard,PG,203081.0
MIL,/players/l/lopezbr01.html,3,Brook Lopez,C,201572.0
MIL,/players/b/beaslma01.html,4,Malik Beasley,SG,1627736.0
MIL,/players/m/middlkh01.html,5,Khris Middleton,SF,203114.0
MIL,/players/c/crowdja01.html,6,Jae Crowder,PF,203109.0
MIL,/players/p/portibo01.html,7,Bobby Portis,PF,1626171.0
MIL,/players/c/connapa01.html,8,Pat Connaughton,SF,1626192.0
MIN,/players/e/edwaran01.html,1,Anthony Edwards,SG,1630162.0
MIN,/players/g/goberru01.html,2,Rudy Gobert,C,203497.0
MIN,/players/t/townska01.html,3,Karl-Anthony Towns,PF,1626157.0
MIN,/players/c/conlemi01.html,4,Mike Conley,PG,201144.0
MIN,/players/m/mcdanja02.html,5,Jaden McDaniels,SF,1630183.0
MIN,/players/a/alexani01.html,6,Nickeil Alexander-Walker,SG,1629638.0
MIN,/players/r/reidna01.html,7,Naz Reid,C,1629675.0
MIN,/players/a/anderky01.html,8,Kyle Anderson,PF,203937.0
NOP,/players/i/ingrabr01.html,1,Brandon Ingram,SF,1627742.0
NOP,/players/m/mccolcj01.html,2,CJ McCollum,PG,203468.0
NOP,/players/w/willizi01.html,3,Zion Williamson,PF,1629627.0
NOP,/players/j/joneshe01.html,4,Herbert Jones,SF,1630529.0
NOP,/players/m/murphtr02.html,5,Trey Murphy III,SF,1630530.0
NOP,/players/v/valanjo01.html,6,Jonas Valančiūnas,C,202685.0
NOP,/players/d/daniedy01.html,7,Dyson Daniels,PG,1630700.0
NOP,/players/r/ryanma01.html,8,Matt Ryan,SF,1630346.0
NYK,/players/b/brunsja01.html,1,Jalen Brunson,PG,1628973.0
NYK,/players/a/anunoog01.html,2,OG Anunoby,SF,1628384.0
NYK,/players/r/randlju01.html,3,Julius Randle,PF,203944.0
NYK,/players/h/hartjo01.html,4,Josh Hart,SF,1628404.0
NYK,/players/b/barrerj01.html,5,RJ Barrett,SG,1629628.0
NYK,/players/r/robinmi01.html,6,Mitchell Robinson,C,1629011.0
NYK,/players/b/bogdabo02.html,7,Bojan Bogdanović,"PF,SF",202711.0
NYK,/players/h/harteis01.html,8,Isaiah Hartenstein,C,1628392.0
OKC,/players/g/gilgesh01.html,1,Shai Gilgeous-Alexander,PG,1628983.0
OKC,/players/w/willija06.html,2,Jalen Williams,PF,1631114.0
OKC,/players/h/holmgch01.html,3,Chet Holmgren,C,1631096.0
OKC,/players/d/dortlu01.html,4,Luguentz Dort,SF,1629652.0
OKC,/players/g/giddejo01.html,5,Josh Giddey,SG,1630581.0
OKC,/players/w/wallaca01.html,6,Cason Wallace,SG,1641717.0
OKC,/players/j/joeis01.html,7,Isaiah Joe,SG,1630198.0
OKC,/players/w/willike04.html,8,Kenrich Williams,PF,1629026.0
ORL,/players/b/banchpa01.html,1,Paolo Banchero,PF,1631094.0
ORL,/players/w/wagnefr01.html,2,Franz Wagner,SF,1630532.0
ORL,/players/s/suggsja01.html,3,Jalen Suggs,SG,1630591.0
ORL,/players/c/cartewe01.html,4,Wendell Carter Jr.,C,1628976.0
ORL,/players/f/fultzma01.html,5,Markelle Fultz,PG,1628365.0
ORL,/players/a/anthoco01.html,6,Cole Anthony,PG,1630175.0
ORL,/players/h/harriga01.html,7,Gary Harris,SG,203914.0
ORL,/players/w/wagnemo01.html,8,Moritz Wagner,C,1629021.0
PHI,/players/h/hieldbu01.html,1,Buddy Hield,"SF,SG",1627741.0
PHI,/players/m/maxeyty01.html,2,Tyrese Maxey,PG,1630178.0
PHI,/players/e/embiijo01.html,3,Joel Embiid,C,203954.0
PHI,/players/h/harrito02.html,4,Tobias Harris,PF,202699.0
PHI,/players/m/meltode01.html,5,De'Anthony Melton,SG,1629001.0
PHI,/players/o/oubreke01.html,6,Kelly Oubre Jr.,SF,1626162.0
PHI,/players/p/payneca01.html,7,Cameron Payne,PG,1626166.0
PHI,/players/b/batumni01.html,8,Nicolas Batum,PF,201587.0
PHO,/players/d/duranke01.html,1,Kevin Durant,PF,201142.0
PHO,/players/b/bookede01.html,2,Devin Booker,PG,1626164.0
PHO,/players/a/allengr01.html,3,Grayson Allen,SG,1628960.0
PHO,/players/b/bealbr01.html,4,Bradley Beal,SG,203078.0
PHO,/players/g/gordoer01.html,5,Eric Gordon,SG,201569.0
PHO,/players/n/nurkiju01.html,6,Jusuf Nurkić,C,203994.0
PHO,/players/o/onealro01.html,7,Royce O'Neale,SF,1626220.0
PHO,/players/o/okogijo01.html,8,Josh Okogie,SG,1629006.0
POR,/players/g/grantje01.html,1,Jerami Grant,PF,203924.0
POR,/players/s/simonan01.html,2,Anfernee Simons,SG,1629014.0
POR,/players/s/sharpsh01.html,3,Shaedon Sharpe,SG,1631101.0
POR,/players/a/aytonde01.html,4,Deandre Ayton,C,1629028.0
POR,/players/b/brogdma01.html,5,Malcolm Brogdon,PG,1627763.0
POR,/players/h/hendesc01.html,6,Scoot Henderson,PG,1630703.0
POR,/players/c/camarto01.html,7,Toumani Camara,PF,1641739.0
POR,/players/b/bantoda01.html,8,Dalano Banton,PG,1630625.0
SAC,/players/s/sabondo01.html,1,Domantas Sabonis,C,1627734.0
SAC,/players/f/foxde01.html,2,De'Aaron Fox,PG,1628368.0
SAC,/players/m/murrake02.html,3,Keegan Murray,SF,1631099.0
SAC,/players/b/barneha02.html,4,Harrison Barnes,PF,203084.0
SAC,/players/m/monkma01.html,5,Malik Monk,SG,1628370.0
SAC,/players/h/huertke01.html,6,Kevin Huerter,SG,1628989.0
SAC,/players/l/lylestr01.html,7,Trey Lyles,PF,1626168.0
SAC,/players/m/mitchda01.html,8,Davion Mitchell,PG,1630558.0
SAS,/players/v/vassede01.html,1,Devin Vassell,SG,1630170.0
SAS,/players/j/johnske04.html,2,Keldon Johnson,SF,1629640.0
SAS,/players/s/sochaje01.html,3,Jeremy Sochan,PF,1631110.0
SAS,/players/w/wembavi01.html,4,Victor Wembanyama,C,1641705.0
SAS,/players/j/jonestr01.html,5,Tre Jones,PG,1630200.0
SAS,/players/c/colliza01.html,6,Zach Collins,C,1628380.0
SAS,/players/b/branhma01.html,7,Malaki Branham,PG,1631103.0
SAS,/players/o/osmande01.html,8,Cedi Osman,SF,1626224.0
TOR,/players/b/barnesc01.html,1,Scottie Barnes,SG,1630567.0
TOR,/players/s/siakapa01.html,2,Pascal Siakam,PF,1627783.0
TOR,/players/b/barrerj01.html,3,RJ Barrett,SG,1629628.0
TOR,/players/a/anunoog01.html,4,OG Anunoby,SF,1628384.0
TOR,/players/q/quickim01.html,5,Immanuel Quickley,"PG,SG",1630193.0
TOR,/players/s/schrode01.html,6,Dennis Schröder,PG,203471.0
TOR,/players/p/poeltja01.html,7,Jakob Poeltl,C,1627751.0
TOR,/players/t/trentga02.html,8,Gary Trent Jr.,SG,1629018.0
UTA,/players/m/markkla01.html,1,Lauri Markkanen,PF,1628374.0
UTA,/players/c/clarkjo01.html,2,Jordan Clarkson,SG,203903.0
UTA,/players/c/collijo01.html,3,John Collins,PF,1628381.0
UTA,/players/g/georgke01.html,4,Keyonte George,PG,1641718.0
UTA,/players/s/sextoco01.html,5,Collin Sexton,SG,1629012.0
UTA,/players/k/kesslwa01.html,6,Walker Kessler,C,1631117.0
UTA,/players/f/fontesi01.html,7,Simone Fontecchio,SF,1631323.0
UTA,/players/o/olynyke01.html,8,Kelly Olynyk,C,203482.0
WAS,/players/k/kuzmaky01.html,1,Kyle Kuzma,PF,1628398.0
WAS,/players/p/poolejo01.html,2,Jordan Poole,SG,1629673.0
WAS,/players/j/jonesty01.html,3,Tyus Jones,PG,1626145.0
WAS,/players/a/avdijde01.html,4,Deni Avdija,SF,1630166.0
WAS,/players/c/coulibi01.html,5,Bilal Coulibaly,SF,1641731.0
WAS,/players/g/gaffoda01.html,6,Daniel Gafford,"C,PF",1629655.0
WAS,/players/b/baglema01.html,7,Marvin Bagley III,C,1628963.0
WAS,/players/k/kispeco01.html,8,Corey Kispert,SF,1630557.0
