PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
203992,Bogdan Bogdanovic,1610612737,ATL,22300371,2023-12-20T00:00:00,ATL @ HOU,W,22,4,5,17.64,3.4,2.64,4.36,0.6,2.36,6.00357,1.7257,1.79527,0.72623,0.34768,1.31457
203992,Bogdan Bogdanovic,1610612737,ATL,22300384,2023-12-22T00:00:00,ATL @ MIA,L,23,2,5,17.846,3.346,2.731,5.154,-1.346,2.269,6.00357,1.7257,1.79527,0.85849,-0.77997,1.26388
203992,Bogdan Bogdanovic,1610612737,ATL,22300393,2023-12-23T00:00:00,ATL vs. MEM,L,16,4,3,17.778,3.37,2.741,-1.778,0.63,0.259,6.00357,1.7257,1.79527,-0.29616,0.36507,0.14427
203992,Bogdan Bogdanovic,1610612737,ATL,22300408,2023-12-26T00:00:00,ATL @ CHI,L,22,3,1,17.929,3.357,2.679,4.071,-0.357,-1.679,6.00357,1.7257,1.79527,0.6781,-0.20687,-0.93524
203992,Bogdan Bogdanovic,1610612737,ATL,22300431,2023-12-29T00:00:00,ATL vs. SAC,L,12,4,5,17.724,3.379,2.759,-5.724,0.621,2.241,6.00357,1.7257,1.79527,-0.95343,0.35985,1.24828
203992,Bogdan Bogdanovic,1610612737,ATL,22300445,2023-12-31T00:00:00,ATL @ WAS,W,12,1,1,17.533,3.3,2.7,-5.533,-2.3,-1.7,6.00357,1.7257,1.79527,-0.92162,-1.33279,-0.94693
203992,Bogdan Bogdanovic,1610612737,ATL,22300467,2024-01-03T00:00:00,ATL vs. OKC,W,23,1,4,17.71,3.226,2.742,5.29,-2.226,1.258,6.00357,1.7257,1.79527,0.88114,-1.28991,0.70073
203992,Bogdan Bogdanovic,1610612737,ATL,22300480,2024-01-05T00:00:00,ATL @ IND,L,16,4,3,17.656,3.25,2.75,-1.656,0.75,0.25,6.00357,1.7257,1.79527,-0.27584,0.43461,0.13925
203992,Bogdan Bogdanovic,1610612737,ATL,22300499,2024-01-07T00:00:00,ATL @ ORL,L,18,3,1,17.667,3.242,2.697,0.333,-0.242,-1.697,6.00357,1.7257,1.79527,0.05547,-0.14023,-0.94526
203992,Bogdan Bogdanovic,1610612737,ATL,22300521,2024-01-10T00:00:00,ATL vs. PHI,W,15,2,4,17.588,3.206,2.735,-2.588,-1.206,1.265,6.00357,1.7257,1.79527,-0.43108,-0.69885,0.70463
203992,Bogdan Bogdanovic,1610612737,ATL,22300533,2024-01-12T00:00:00,ATL vs. IND,L,10,5,2,17.371,3.257,2.714,-7.371,1.743,-0.714,6.00357,1.7257,1.79527,-1.22777,1.01002,-0.39771
203992,Bogdan Bogdanovic,1610612737,ATL,22300543,2024-01-13T00:00:00,ATL vs. WAS,L,14,3,2,17.278,3.25,2.694,-3.278,-0.25,-0.694,6.00357,1.7257,1.79527,-0.54601,-0.14487,-0.38657
203992,Bogdan Bogdanovic,1610612737,ATL,22300559,2024-01-15T00:00:00,ATL vs. SAS,W,5,2,1,16.946,3.216,2.649,-11.946,-1.216,-1.649,6.00357,1.7257,1.79527,-1.98982,-0.70464,-0.91852
203992,Bogdan Bogdanovic,1610612737,ATL,22300570,2024-01-17T00:00:00,ATL vs. ORL,W,12,4,1,16.816,3.237,2.605,-4.816,0.763,-1.605,6.00357,1.7257,1.79527,-0.80219,0.44214,-0.89402
203992,Bogdan Bogdanovic,1610612737,ATL,22300587,2024-01-19T00:00:00,ATL @ MIA,W,17,3,1,16.821,3.231,2.564,0.179,-0.231,-1.564,6.00357,1.7257,1.79527,0.02982,-0.13386,-0.87118
203992,Bogdan Bogdanovic,1610612737,ATL,22300595,2024-01-20T00:00:00,ATL vs. CLE,L,14,2,4,16.75,3.2,2.6,-2.75,-1.2,1.4,6.00357,1.7257,1.79527,-0.45806,-0.69537,0.77983
203992,Bogdan Bogdanovic,1610612737,ATL,22300613,2024-01-22T00:00:00,ATL @ SAC,L,18,2,4,16.78,3.171,2.634,1.22,-1.171,1.366,6.00357,1.7257,1.79527,0.20321,-0.67857,0.76089
203992,Bogdan Bogdanovic,1610612737,ATL,22300626,2024-01-24T00:00:00,ATL @ GSW,L,17,0,3,16.786,3.095,2.643,0.214,-3.095,0.357,6.00357,1.7257,1.79527,0.03565,-1.79348,0.19886
203992,Bogdan Bogdanovic,1610612737,ATL,22300634,2024-01-26T00:00:00,ATL vs. DAL,L,24,4,2,16.953,3.116,2.628,7.047,0.884,-0.628,6.00357,1.7257,1.79527,1.1738,0.51226,-0.34981
203992,Bogdan Bogdanovic,1610612737,ATL,22300653,2024-01-28T00:00:00,ATL vs. TOR,W,24,4,2,17.114,3.136,2.614,6.886,0.864,-0.614,6.00357,1.7257,1.79527,1.14698,0.50067,-0.34201
203992,Bogdan Bogdanovic,1610612737,ATL,22300669,2024-01-30T00:00:00,ATL vs. LAL,W,18,1,1,17.133,3.089,2.578,0.867,-2.089,-1.578,6.00357,1.7257,1.79527,0.14441,-1.21052,-0.87898
203992,Bogdan Bogdanovic,1610612737,ATL,22300690,2024-02-02T00:00:00,ATL vs. PHX,W,23,4,5,17.261,3.109,2.63,5.739,0.891,2.37,6.00357,1.7257,1.79527,0.95593,0.51631,1.32014
203992,Bogdan Bogdanovic,1610612737,ATL,22300699,2024-02-03T00:00:00,ATL vs. GSW,W,13,4,4,17.17,3.128,2.66,-4.17,0.872,1.34,6.00357,1.7257,1.79527,-0.69459,0.5053,0.74641
203992,Bogdan Bogdanovic,1610612737,ATL,22300716,2024-02-05T00:00:00,ATL vs. LAC,L,16,3,6,17.146,3.125,2.729,-1.146,-0.125,3.271,6.00357,1.7257,1.79527,-0.19089,-0.07243,1.82201
203992,Bogdan Bogdanovic,1610612737,ATL,22300729,2024-02-07T00:00:00,ATL @ BOS,L,12,6,3,17.041,3.184,2.735,-5.041,2.816,0.265,6.00357,1.7257,1.79527,-0.83967,1.6318,0.14761
203992,Bogdan Bogdanovic,1610612737,ATL,22300742,2024-02-09T00:00:00,ATL @ PHI,W,13,3,3,16.96,3.18,2.74,-3.96,-0.18,0.26,6.00357,1.7257,1.79527,-0.65961,-0.10431,0.14483
203992,Bogdan Bogdanovic,1610612737,ATL,22300754,2024-02-10T00:00:00,ATL vs. HOU,W,8,7,2,16.784,3.255,2.725,-8.784,3.745,-0.725,6.00357,1.7257,1.79527,-1.46313,2.17013,-0.40384
203992,Bogdan Bogdanovic,1610612737,ATL,22300763,2024-02-12T00:00:00,ATL vs. CHI,L,28,2,4,17.0,3.231,2.75,11.0,-1.231,1.25,6.00357,1.7257,1.79527,1.83224,-0.71333,0.69627
203992,Bogdan Bogdanovic,1610612737,ATL,22300777,2024-02-14T00:00:00,ATL @ CHA,L,12,5,4,16.906,3.264,2.774,-4.906,1.736,1.226,6.00357,1.7257,1.79527,-0.81718,1.00597,0.68291
203992,Bogdan Bogdanovic,1610612737,ATL,22300804,2024-02-23T00:00:00,ATL vs. TOR,L,14,4,5,16.852,3.278,2.815,-2.852,0.722,2.185,6.00357,1.7257,1.79527,-0.47505,0.41838,1.21709
203992,Bogdan Bogdanovic,1610612737,ATL,22300821,2024-02-25T00:00:00,ATL vs. ORL,W,17,5,3,16.855,3.309,2.818,0.145,1.691,0.182,6.00357,1.7257,1.79527,0.02415,0.97989,0.10138
203992,Bogdan Bogdanovic,1610612737,ATL,22300835,2024-02-27T00:00:00,ATL vs. UTA,W,19,3,3,16.893,3.304,2.821,2.107,-0.304,0.179,6.00357,1.7257,1.79527,0.35096,-0.17616,0.09971
203992,Bogdan Bogdanovic,1610612737,ATL,22300851,2024-02-29T00:00:00,ATL @ BKN,L,11,3,3,16.789,3.298,2.825,-5.789,-0.298,0.175,6.00357,1.7257,1.79527,-0.96426,-0.17268,0.09748
203992,Bogdan Bogdanovic,1610612737,ATL,22300866,2024-03-02T00:00:00,ATL @ BKN,L,13,6,1,16.724,3.345,2.793,-3.724,2.655,-1.793,6.00357,1.7257,1.79527,-0.6203,1.53851,-0.99874
203992,Bogdan Bogdanovic,1610612737,ATL,22300889,2024-03-05T00:00:00,ATL @ NYK,W,5,1,4,16.525,3.305,2.814,-11.525,-2.305,1.186,6.00357,1.7257,1.79527,-1.91969,-1.33569,0.66062
203992,Bogdan Bogdanovic,1610612737,ATL,22300895,2024-03-06T00:00:00,ATL vs. CLE,W,23,2,6,16.633,3.283,2.867,6.367,-1.283,3.133,6.00357,1.7257,1.79527,1.06054,-0.74347,1.74514
203992,Bogdan Bogdanovic,1610612737,ATL,22300913,2024-03-08T00:00:00,ATL @ MEM,W,16,6,3,16.623,3.328,2.869,-0.623,2.672,0.131,6.00357,1.7257,1.79527,-0.10377,1.54836,0.07297
203992,Bogdan Bogdanovic,1610612737,ATL,22300925,2024-03-10T00:00:00,ATL vs. NOP,L,25,1,7,16.758,3.29,2.935,8.242,-2.29,4.065,6.00357,1.7257,1.79527,1.37285,-1.327,2.26428
203992,Bogdan Bogdanovic,1610612737,ATL,22300953,2024-03-13T00:00:00,ATL @ POR,L,8,7,8,16.619,3.349,3.016,-8.619,3.651,4.984,6.00357,1.7257,1.79527,-1.43565,2.11566,2.77618
203992,Bogdan Bogdanovic,1610612737,ATL,22300982,2024-03-17T00:00:00,ATL @ LAC,W,11,5,4,16.531,3.375,3.031,-5.531,1.625,0.969,6.00357,1.7257,1.79527,-0.92129,0.94165,0.53975
203992,Bogdan Bogdanovic,1610612737,ATL,22300990,2024-03-18T00:00:00,ATL @ LAL,L,17,3,0,16.538,3.369,2.985,0.462,-0.369,-2.985,6.00357,1.7257,1.79527,0.07695,-0.21383,-1.6627
203992,Bogdan Bogdanovic,1610612737,ATL,22301010,2024-03-21T00:00:00,ATL @ PHX,L,16,2,3,16.53,3.348,2.985,-0.53,-1.348,0.015,6.00357,1.7257,1.79527,-0.08828,-0.78113,0.00836
203992,Bogdan Bogdanovic,1610612737,ATL,22301021,2024-03-23T00:00:00,ATL vs. CHA,W,12,3,6,16.463,3.343,3.03,-4.463,-0.343,2.97,6.00357,1.7257,1.79527,-0.74339,-0.19876,1.65435
203992,Bogdan Bogdanovic,1610612737,ATL,22301034,2024-03-25T00:00:00,ATL vs. BOS,W,22,4,3,16.544,3.353,3.029,5.456,0.647,-0.029,6.00357,1.7257,1.79527,0.90879,0.37492,-0.01615
203991,Clint Capela,1610612737,ATL,22300063,2023-10-25T00:00:00,ATL @ CHA,L,15,13,0,15.0,13.0,0.0,0.0,0.0,0.0,4.136,3.28131,1.18057,0.0,0.0,0.0
203991,Clint Capela,1610612737,ATL,22300079,2023-10-27T00:00:00,ATL vs. NYK,L,13,13,2,14.0,13.0,1.0,-1.0,0.0,1.0,4.136,3.28131,1.18057,-0.24178,0.0,0.84705
203991,Clint Capela,1610612737,ATL,22300097,2023-10-29T00:00:00,ATL @ MIL,W,12,12,1,13.333,12.667,1.0,-1.333,-0.667,0.0,4.136,3.28131,1.18057,-0.32229,-0.20327,0.0
203991,Clint Capela,1610612737,ATL,22300104,2023-10-30T00:00:00,ATL vs. MIN,W,2,5,1,10.5,10.75,1.0,-8.5,-5.75,0.0,4.136,3.28131,1.18057,-2.05513,-1.75235,0.0
203991,Clint Capela,1610612737,ATL,22300117,2023-11-01T00:00:00,ATL vs. WAS,W,10,11,0,10.4,10.8,0.8,-0.4,0.2,-0.8,4.136,3.28131,1.18057,-0.09671,0.06095,-0.67764
203991,Clint Capela,1610612737,ATL,22300135,2023-11-04T00:00:00,ATL @ NOP,W,17,7,0,11.5,10.167,0.667,5.5,-3.167,-0.667,4.136,3.28131,1.18057,1.32979,-0.96516,-0.56498
203991,Clint Capela,1610612737,ATL,22300155,2023-11-06T00:00:00,ATL @ OKC,L,6,12,0,10.714,10.429,0.571,-4.714,1.571,-0.571,4.136,3.28131,1.18057,-1.13975,0.47877,-0.48366
203991,Clint Capela,1610612737,ATL,22300172,2023-11-09T00:00:00,ATL @ ORL,W,6,11,4,10.125,10.5,1.0,-4.125,0.5,3.0,4.136,3.28131,1.18057,-0.99734,0.15238,2.54115
203991,Clint Capela,1610612737,ATL,22300175,2023-11-11T00:00:00,ATL vs. MIA,L,8,12,0,9.889,10.667,0.889,-1.889,1.333,-0.889,4.136,3.28131,1.18057,-0.45672,0.40624,-0.75303
203991,Clint Capela,1610612737,ATL,22300018,2023-11-14T00:00:00,ATL @ DET,W,8,8,1,9.7,10.4,0.9,-1.7,-2.4,0.1,4.136,3.28131,1.18057,-0.41103,-0.73142,0.0847
203991,Clint Capela,1610612737,ATL,22300193,2023-11-15T00:00:00,ATL vs. NYK,L,8,3,1,9.545,9.727,0.909,-1.545,-6.727,0.091,4.136,3.28131,1.18057,-0.37355,-2.0501,0.07708
203991,Clint Capela,1610612737,ATL,22300029,2023-11-17T00:00:00,ATL vs. PHI,L,17,11,2,10.167,9.833,1.0,6.833,1.167,1.0,4.136,3.28131,1.18057,1.65208,0.35565,0.84705
203991,Clint Capela,1610612737,ATL,22300039,2023-11-21T00:00:00,ATL vs. IND,L,14,5,1,10.462,9.462,1.0,3.538,-4.462,0.0,4.136,3.28131,1.18057,0.85542,-1.35982,0.0
203991,Clint Capela,1610612737,ATL,22300227,2023-11-22T00:00:00,ATL vs. BKN,W,14,15,0,10.714,9.857,0.929,3.286,5.143,-0.929,4.136,3.28131,1.18057,0.79449,1.56736,-0.78691
203991,Clint Capela,1610612737,ATL,22300241,2023-11-25T00:00:00,ATL @ WAS,W,12,11,1,10.8,9.933,0.933,1.2,1.067,0.067,4.136,3.28131,1.18057,0.29014,0.32518,0.05675
203991,Clint Capela,1610612737,ATL,22300246,2023-11-26T00:00:00,ATL @ BOS,L,4,8,1,10.375,9.812,0.938,-6.375,-1.812,0.062,4.136,3.28131,1.18057,-1.54134,-0.55222,0.05252
203991,Clint Capela,1610612737,ATL,22300055,2023-11-28T00:00:00,ATL @ CLE,L,14,9,0,10.588,9.765,0.882,3.412,-0.765,-0.882,4.136,3.28131,1.18057,0.82495,-0.23314,-0.7471
203991,Clint Capela,1610612737,ATL,22300272,2023-11-30T00:00:00,ATL @ SAS,W,12,9,1,10.667,9.722,0.889,1.333,-0.722,0.111,4.136,3.28131,1.18057,0.32229,-0.22003,0.09402
203991,Clint Capela,1610612737,ATL,22300286,2023-12-02T00:00:00,ATL @ MIL,L,10,17,4,10.632,10.105,1.053,-0.632,6.895,2.947,4.136,3.28131,1.18057,-0.1528,2.10129,2.49625
203991,Clint Capela,1610612737,ATL,22301209,2023-12-06T00:00:00,ATL vs. BKN,L,9,12,1,10.55,10.2,1.05,-1.55,1.8,-0.05,4.136,3.28131,1.18057,-0.37476,0.54856,-0.04235
203991,Clint Capela,1610612737,ATL,22301218,2023-12-08T00:00:00,ATL @ PHI,L,15,16,2,10.762,10.476,1.095,4.238,5.524,0.905,4.136,3.28131,1.18057,1.02466,1.68347,0.76658
203991,Clint Capela,1610612737,ATL,22300296,2023-12-11T00:00:00,ATL vs. DEN,L,14,8,2,10.909,10.364,1.136,3.091,-2.364,0.864,4.136,3.28131,1.18057,0.74734,-0.72044,0.73185
203991,Clint Capela,1610612737,ATL,22300313,2023-12-13T00:00:00,ATL @ TOR,L,17,10,1,11.174,10.348,1.13,5.826,-0.348,-0.13,4.136,3.28131,1.18057,1.40861,-0.10606,-0.11012
203991,Clint Capela,1610612737,ATL,22300330,2023-12-15T00:00:00,ATL @ TOR,W,18,15,0,11.458,10.542,1.083,6.542,4.458,-1.083,4.136,3.28131,1.18057,1.58172,1.3586,-0.91735
203991,Clint Capela,1610612737,ATL,22300352,2023-12-18T00:00:00,ATL vs. DET,W,17,15,2,11.68,10.72,1.12,5.32,4.28,0.88,4.136,3.28131,1.18057,1.28627,1.30436,0.7454
203991,Clint Capela,1610612737,ATL,22300371,2023-12-20T00:00:00,ATL @ HOU,W,15,9,2,11.808,10.654,1.154,3.192,-1.654,0.846,4.136,3.28131,1.18057,0.77176,-0.50407,0.7166
203991,Clint Capela,1610612737,ATL,22300384,2023-12-22T00:00:00,ATL @ MIA,L,8,10,0,11.667,10.63,1.111,-3.667,-0.63,-1.111,4.136,3.28131,1.18057,-0.88661,-0.192,-0.94107
203991,Clint Capela,1610612737,ATL,22300393,2023-12-23T00:00:00,ATL vs. MEM,L,20,12,1,11.964,10.679,1.107,8.036,1.321,-0.107,4.136,3.28131,1.18057,1.94294,0.40258,-0.09063
203991,Clint Capela,1610612737,ATL,22300408,2023-12-26T00:00:00,ATL @ CHI,L,13,5,1,12.0,10.483,1.103,1.0,-5.483,-0.103,4.136,3.28131,1.18057,0.24178,-1.67098,-0.08725
203991,Clint Capela,1610612737,ATL,22300431,2023-12-29T00:00:00,ATL vs. SAC,L,12,12,3,12.0,10.533,1.167,0.0,1.467,1.833,4.136,3.28131,1.18057,0.0,0.44708,1.55264
203991,Clint Capela,1610612737,ATL,22300445,2023-12-31T00:00:00,ATL @ WAS,W,11,17,3,11.968,10.742,1.226,-0.968,6.258,1.774,4.136,3.28131,1.18057,-0.23404,1.90717,1.50266
203991,Clint Capela,1610612737,ATL,22300467,2024-01-03T00:00:00,ATL vs. OKC,W,12,14,0,11.969,10.844,1.188,0.031,3.156,-1.188,4.136,3.28131,1.18057,0.0075,0.96181,-1.00629
203991,Clint Capela,1610612737,ATL,22300480,2024-01-05T00:00:00,ATL @ IND,L,9,7,0,11.879,10.727,1.152,-2.879,-3.727,-1.152,4.136,3.28131,1.18057,-0.69608,-1.13583,-0.9758
203991,Clint Capela,1610612737,ATL,22300499,2024-01-07T00:00:00,ATL @ ORL,L,4,12,0,11.647,10.765,1.118,-7.647,1.235,-1.118,4.136,3.28131,1.18057,-1.84889,0.37637,-0.947
203991,Clint Capela,1610612737,ATL,22300533,2024-01-12T00:00:00,ATL vs. IND,L,7,5,1,11.514,10.6,1.114,-4.514,-5.6,-0.114,4.136,3.28131,1.18057,-1.09139,-1.70664,-0.09656
203991,Clint Capela,1610612737,ATL,22300543,2024-01-13T00:00:00,ATL vs. WAS,L,4,8,0,11.306,10.528,1.083,-7.306,-2.528,-1.083,4.136,3.28131,1.18057,-1.76644,-0.77042,-0.91735
203991,Clint Capela,1610612737,ATL,22300559,2024-01-15T00:00:00,ATL vs. SAS,W,13,12,0,11.351,10.568,1.054,1.649,1.432,-1.054,4.136,3.28131,1.18057,0.39869,0.43641,-0.89279
203991,Clint Capela,1610612737,ATL,22300570,2024-01-17T00:00:00,ATL vs. ORL,W,12,3,0,11.368,10.368,1.026,0.632,-7.368,-1.026,4.136,3.28131,1.18057,0.1528,-2.24544,-0.86907
203991,Clint Capela,1610612737,ATL,22300587,2024-01-19T00:00:00,ATL @ MIA,W,9,11,0,11.308,10.385,1.0,-2.308,0.615,-1.0,4.136,3.28131,1.18057,-0.55803,0.18743,-0.84705
203991,Clint Capela,1610612737,ATL,22300595,2024-01-20T00:00:00,ATL vs. CLE,L,6,9,0,11.175,10.35,0.975,-5.175,-1.35,-0.975,4.136,3.28131,1.18057,-1.25121,-0.41142,-0.82587
203991,Clint Capela,1610612737,ATL,22300613,2024-01-22T00:00:00,ATL @ SAC,L,11,12,1,11.171,10.39,0.976,-0.171,1.61,0.024,4.136,3.28131,1.18057,-0.04134,0.49066,0.02033
203991,Clint Capela,1610612737,ATL,22300626,2024-01-24T00:00:00,ATL @ GSW,L,11,11,1,11.167,10.405,0.976,-0.167,0.595,0.024,4.136,3.28131,1.18057,-0.04038,0.18133,0.02033
203991,Clint Capela,1610612737,ATL,22300634,2024-01-26T00:00:00,ATL vs. DAL,L,10,8,2,11.14,10.349,1.0,-1.14,-2.349,1.0,4.136,3.28131,1.18057,-0.27563,-0.71587,0.84705
203991,Clint Capela,1610612737,ATL,22300653,2024-01-28T00:00:00,ATL vs. TOR,W,19,14,0,11.318,10.432,0.977,7.682,3.568,-0.977,4.136,3.28131,1.18057,1.85735,1.08737,-0.82757
203991,Clint Capela,1610612737,ATL,22300669,2024-01-30T00:00:00,ATL vs. LAL,W,13,12,1,11.356,10.467,0.978,1.644,1.533,0.022,4.136,3.28131,1.18057,0.39749,0.46719,0.01864
203991,Clint Capela,1610612737,ATL,22300690,2024-02-02T00:00:00,ATL vs. PHX,W,11,10,0,11.348,10.457,0.957,-0.348,-0.457,-0.957,4.136,3.28131,1.18057,-0.08414,-0.13927,-0.81063
203991,Clint Capela,1610612737,ATL,22300699,2024-02-03T00:00:00,ATL vs. GSW,W,17,15,2,11.468,10.553,0.979,5.532,4.447,1.021,4.136,3.28131,1.18057,1.33752,1.35525,0.86484
203991,Clint Capela,1610612737,ATL,22300804,2024-02-23T00:00:00,ATL vs. TOR,L,5,7,1,11.333,10.479,0.979,-6.333,-3.479,0.021,4.136,3.28131,1.18057,-1.53119,-1.06025,0.01779
203991,Clint Capela,1610612737,ATL,22300821,2024-02-25T00:00:00,ATL vs. ORL,W,4,7,0,11.184,10.408,0.959,-7.184,-3.408,-0.959,4.136,3.28131,1.18057,-1.73694,-1.03861,-0.81232
203991,Clint Capela,1610612737,ATL,22300835,2024-02-27T00:00:00,ATL vs. UTA,W,9,13,0,11.14,10.46,0.94,-2.14,2.54,-0.94,4.136,3.28131,1.18057,-0.51741,0.77408,-0.79623
203991,Clint Capela,1610612737,ATL,22300851,2024-02-29T00:00:00,ATL @ BKN,L,7,6,1,11.059,10.373,0.941,-4.059,-4.373,0.059,4.136,3.28131,1.18057,-0.98138,-1.3327,0.04998
203991,Clint Capela,1610612737,ATL,22300866,2024-03-02T00:00:00,ATL @ BKN,L,11,10,2,11.058,10.365,0.962,-0.058,-0.365,1.038,4.136,3.28131,1.18057,-0.01402,-0.11124,0.87924
203991,Clint Capela,1610612737,ATL,22300889,2024-03-05T00:00:00,ATL @ NYK,W,13,9,3,11.094,10.34,1.0,1.906,-1.34,2.0,4.136,3.28131,1.18057,0.46083,-0.40837,1.6941
