Date,Player,player_points_over,player_points_over_book,player_points_over_line,player_points_under,player_points_under_book,player_points_under_line
2024-03-28T02:10:00Z,Kentavious Caldwell-Pope,1.8,Bovada,9.5,1.95,Bovada,9.5
2024-03-28T02:10:00Z,Kevin Durant,1.91,Bovada,25.5,1.83,Bovada,25.5
2024-03-28T02:10:00Z,Michael Porter Jr,1.83,Bovada,17.5,1.91,Bovada,17.5
2024-03-28T02:10:00Z,Nikola Jokic,1.95,Bovada,28.5,1.8,Bovada,28.5
2024-03-27T23:40:00Z,Bogdan Bogdanovic,1.83,Bovada,20.5,1.91,Bovada,20.5
2024-03-27T23:40:00Z,Clint Capela,1.83,Bovada,12.5,1.91,Bovada,12.5
2024-03-27T23:40:00Z,De'Andre Hunter,1.83,Bovada,20.5,1.91,Bovada,20.5
2024-03-27T23:40:00Z,Deandre Ayton,1.91,Bovada,20.5,1.83,Bovada,20.5
2024-03-27T23:40:00Z,Dejounte Murray,1.87,Bovada,26.5,1.87,Bovada,26.5
2024-03-27T23:40:00Z,Kris Murray,1.83,Bovada,10.5,1.91,Bovada,10.5
2024-03-27T23:40:00Z,Scoot Henderson,1.87,Bovada,18.5,1.87,Bovada,18.5
2024-03-27T23:40:00Z,Toumani Camara,1.87,Bovada,10.5,1.87,Bovada,10.5
2024-03-27T23:40:00Z,Vit Krejci,2.0,Bovada,8.5,1.77,Bovada,8.5
2024-03-28T00:10:00Z,Aaron Nesmith,1.33,Unibet,10.5,2.88,Unibet,10.5
2024-03-28T00:10:00Z,Andrew Nembhard,2.7,Unibet,11.5,1.38,Unibet,11.5
2024-03-28T00:10:00Z,Ayo Dosunmu,2.25,Unibet,17.5,1.56,Unibet,17.5
2024-03-28T00:10:00Z,Coby White,2.85,Unibet,23.5,1.34,Unibet,23.5
2024-03-28T00:10:00Z,DeMar DeRozan,2.63,Unibet,29.5,1.4,Unibet,29.5
2024-03-28T00:10:00Z,Myles Turner,1.5,Unibet,14.5,2.38,Unibet,14.5
2024-03-28T00:10:00Z,Nikola Vucevic,1.66,Unibet,16.5,2.12,Unibet,16.5
2024-03-28T00:10:00Z,Pascal Siakam,2.2,Unibet,24.5,1.6,Unibet,24.5
2024-03-28T00:10:00Z,Tyrese Haliburton,3.05,Unibet,22.5,1.29,Unibet,22.5
