Rk,G,Date,Age,Tm,,Opp,,GS,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-
21,18,2022-12-02,27-361,MIL,,LAL,L (-4),1,35:06,16,23,.696,0,3,.000,8,11,.727,3,4,7,5,0,1,3,2,40,32.8,+2
22,,2022-12-03,27-362,MIL,@,CHO,W (+9),Inactive
23,19,2022-12-05,27-364,MIL,@,ORL,W (+7),1,33:12,12,21,.571,2,4,.500,8,11,.727,1,12,13,5,1,2,4,4,34,27.5,-4
24,20,2022-12-07,28-001,MIL,,SAC,W (+13),1,32:43,12,19,.632,2,2,1.000,9,10,.900,1,5,6,7,1,0,3,4,35,29.6,+11
25,21,2022-12-09,28-003,MIL,@,DAL,W (+1),1,35:08,10,20,.500,1,1,1.000,7,10,.700,4,6,10,3,1,0,7,6,28,15.1,-2
26,22,2022-12-11,28-005,MIL,@,HOU,L (-5),1,36:46,7,17,.412,0,2,.000,2,6,.333,1,17,18,4,1,2,3,5,16,11.3,-11
27,23,2022-12-13,28-007,MIL,,GSW,W (+17),1,29:52,9,26,.346,1,6,.167,11,17,.647,3,9,12,5,1,1,4,4,30,17.4,+17
28,24,2022-12-15,28-009,MIL,@,MEM,L (-41),1,25:36,5,13,.385,1,3,.333,8,13,.615,1,5,6,5,1,0,1,2,19,14.8,-29
29,,2022-12-17,28-011,MIL,,UTA,W (+26),Inactive
30,25,2022-12-19,28-013,MIL,@,NOP,W (+9),1,33:56,12,17,.706,1,3,.333,17,22,.773,1,9,10,1,0,1,2,4,42,34.1,+1
31,26,2022-12-21,28-015,MIL,@,CLE,L (-8),1,39:36,17,27,.630,0,1,.000,11,16,.688,4,10,14,4,1,2,5,4,45,35.3,+3
32,27,2022-12-23,28-017,MIL,@,BRK,L (-18),1,35:53,9,13,.692,0,1,.000,8,11,.727,3,10,13,7,2,0,7,3,26,23.1,-20
33,28,2022-12-25,28-019,MIL,@,BOS,L (-21),1,35:19,9,22,.409,1,5,.200,8,12,.667,1,8,9,3,0,0,3,3,27,14.6,-27
34,29,2022-12-28,28-022,MIL,@,CHI,L (-6),1,42:15,17,39,.436,0,3,.000,11,17,.647,7,15,22,7,1,0,5,5,45,30.4,-10
35,30,2022-12-30,28-024,MIL,,MIN,W (+9),1,37:50,14,23,.609,1,1,1.000,14,21,.667,3,17,20,5,1,2,5,3,43,36.6,+9
36,,2023-01-01,28-026,MIL,,WAS,L (-23),Inactive
37,31,2023-01-03,28-028,MIL,,WAS,W (+10),1,36:34,20,33,.606,0,3,.000,15,16,.938,2,8,10,7,2,0,5,3,55,44.0,+25
38,32,2023-01-04,28-029,MIL,@,TOR,W (+3),1,39:42,7,18,.389,1,3,.333,15,21,.714,2,19,21,10,0,1,12,4,30,19.0,+20
39,33,2023-01-06,28-031,MIL,,CHO,L (-29),1,21:58,2,7,.286,0,2,.000,5,11,.455,2,2,4,0,0,0,3,2,9,0.7,-21
40,34,2023-01-09,28-034,MIL,@,NYK,W (+4),1,36:25,6,15,.400,1,3,.333,9,12,.750,4,6,10,5,0,2,4,2,22,17.4,+9
41,35,2023-01-11,28-036,MIL,@,ATL,W (+9),1,34:57,3,10,.300,0,0,,1,4,.250,2,16,18,10,0,1,1,5,7,10.9,+15
42,,2023-01-12,28-037,MIL,@,MIA,L (-6),Inactive
43,,2023-01-14,28-039,MIL,@,MIA,L (-16),Inactive
44,,2023-01-16,28-041,MIL,,IND,W (+13),Inactive
45,,2023-01-17,28-042,MIL,,TOR,W (+8),Inactive
46,,2023-01-21,28-046,MIL,@,CLE,L (-12),Inactive
47,36,2023-01-23,28-048,MIL,@,DET,W (+20),1,26:31,8,15,.533,2,4,.500,11,17,.647,1,11,12,4,0,0,4,1,29,21.7,+26
48,37,2023-01-25,28-050,MIL,,DEN,W (+8),1,30:48,9,15,.600,0,0,,15,22,.682,3,11,14,4,3,0,9,4,33,23.9,+10
49,38,2023-01-27,28-052,MIL,@,IND,W (+10),1,33:44,16,29,.552,2,7,.286,7,18,.389,5,7,12,6,1,1,2,3,41,31.0,+2
50,39,2023-01-29,28-054,MIL,,NOP,W (+25),1,30:20,20,26,.769,3,4,.750,7,12,.583,3,10,13,4,0,0,3,5,50,40.7,+16
51,40,2023-01-31,28-056,MIL,,CHO,W (+9),1,35:35,14,24,.583,1,3,.333,5,6,.833,3,15,18,4,0,0,4,3,34,26.6,-7
52,41,2023-02-02,28-058,MIL,,LAC,W (+1),1,36:26,21,39,.538,2,8,.250,10,15,.667,4,15,19,2,0,0,3,2,54,38.0,+10
53,42,2023-02-04,28-060,MIL,,MIA,W (+8),1,35:58,13,19,.684,0,2,.000,9,16,.563,1,14,15,11,1,1,3,2,35,34.6,+19
54,43,2023-02-06,28-062,MIL,@,POR,W (+19),1,22:53,9,14,.643,0,1,.000,6,8,.750,4,9,13,8,0,0,6,5,24,20.1,+17
55,44,2023-02-09,28-065,MIL,@,LAL,W (+9),1,35:56,14,23,.609,1,4,.250,9,13,.692,2,8,10,6,1,1,2,3,38,32.4,+8
56,45,2023-02-10,28-066,MIL,@,LAC,W (+13),1,30:27,13,25,.520,1,2,.500,8,11,.727,1,7,8,6,2,0,2,2,35,27.7,+20
57,46,2023-02-14,28-070,MIL,,BOS,W (+6),1,45:55,12,26,.462,1,3,.333,11,19,.579,1,12,13,9,0,2,8,4,36,21.8,+14
58,47,2023-02-16,28-072,MIL,@,CHI,W (+12),1,9:20,1,4,.250,0,1,.000,0,0,,1,6,7,3,0,0,1,1,2,2.8,+9
59,48,2023-02-24,28-080,MIL,,MIA,W (+29),1,6:28,2,4,.500,0,0,,0,0,,0,4,4,4,0,0,0,0,4,6.0,+5
60,,2023-02-26,28-082,MIL,,PHO,W (+3),Inactive
61,49,2023-02-28,28-084,MIL,@,BRK,W (+14),1,28:28,15,27,.556,1,2,.500,2,6,.333,3,12,15,4,1,0,5,4,33,21.4,+11
62,50,2023-03-01,28-085,MIL,,ORL,W (+22),1,27:42,10,14,.714,3,4,.750,8,10,.800,0,7,7,6,0,1,3,1,31,28.0,+19
63,51,2023-03-04,28-088,MIL,,PHI,L (-3),1,35:25,9,21,.429,0,3,.000,16,18,.889,4,9,13,4,1,1,7,5,34,23.1,-14
64,52,2023-03-05,28-089,MIL,@,WAS,W (+6),1,36:13,6,11,.545,0,0,,11,15,.733,1,8,9,13,0,3,3,1,23,27.0,+15
65,,2023-03-07,28-091,MIL,@,ORL,W (+11),Inactive
66,,2023-03-09,28-093,MIL,,BRK,W (+5),Inactive
67,,2023-03-11,28-095,MIL,@,GSW,L (-9),Inactive
68,53,2023-03-13,28-097,MIL,@,SAC,W (+9),1,33:57,19,28,.679,2,2,1.000,6,7,.857,1,11,12,4,1,0,5,2,46,35.6,+15
69,54,2023-03-14,28-098,MIL,@,PHO,W (+12),1,35:18,11,23,.478,0,3,.000,14,24,.583,4,7,11,8,1,1,3,1,36,29.1,+11
70,55,2023-03-16,28-100,MIL,,IND,L (-16),1,26:34,10,17,.588,0,0,,5,10,.500,3,6,9,5,1,0,3,5,25,18.5,-10
71,56,2023-03-19,28-103,MIL,,TOR,W (+7),1,36:06,9,9,1.000,1,1,1.000,3,7,.429,1,11,12,10,0,2,3,1,22,26.7,-10
72,57,2023-03-22,28-106,MIL,,SAS,W (+36),1,23:46,14,23,.609,1,4,.250,2,5,.400,3,11,14,2,0,1,2,2,31,24.0,+16
73,58,2023-03-24,28-108,MIL,@,UTA,W (+28),1,24:51,10,13,.769,1,2,.500,3,6,.500,1,5,6,11,2,0,4,3,24,24.4,+32
74,59,2023-03-25,28-109,MIL,@,DEN,L (-23),1,32:28,13,22,.591,0,3,.000,5,7,.714,1,8,9,4,4,0,4,2,31,25.1,-15
75,,2023-03-27,28-111,MIL,@,DET,W (+9),Inactive
76,60,2023-03-29,28-113,MIL,@,IND,W (+13),1,32:10,14,18,.778,0,0,,10,14,.714,3,14,17,12,1,0,5,1,38,39.7,+20
77,61,2023-03-30,28-114,MIL,,BOS,L (-41),1,25:17,11,27,.407,0,5,.000,2,3,.667,1,6,7,2,1,1,0,2,24,13.9,-32
78,62,2023-04-02,28-117,MIL,,PHI,W (+13),1,31:48,13,17,.765,0,1,.000,7,13,.538,2,12,14,6,1,3,4,5,33,30.2,+21
79,63,2023-04-04,28-119,MIL,@,WAS,W (+12),1,32:48,9,16,.563,0,0,,10,17,.588,0,11,11,10,2,1,8,3,28,21.4,+18
80,,2023-04-05,28-120,MIL,,CHI,W (+13),Inactive
81,,2023-04-07,28-122,MIL,,MEM,L (-23),Inactive
82,,2023-04-09,28-124,MIL,@,TOR,L (-16),Inactive
