PLAYER_ID,PLAYER_NAME,GAME_DATE,PTS,REB,AST,TEAM_ABBREVIATION,PTS_np,pred_type,player_points_over_book,player_points_over_line,player_points_over,player_points_under_book,player_points_under_line,player_points_under,PROPS_DATE,LAST_GAME,RES
1629029,Luka Doncic,2024-04-07T00:00:00,37,9,12,DAL,under,under momentum,Unibet,27.5,1.83,Unibet,27.5,1.85,2024-04-07T19:40:19Z,2024-04-04T00:00:00,over
203507,Giannis Antetokounmpo,2024-04-07T00:00:00,28,15,8,MIL,under,under momentum,PointsBet (US),29.5,1.91,PointsBet (US),29.5,1.83,2024-04-07T23:10:00Z,2024-04-03T00:00:00,under
1629060,Rui Hachimura,2024-04-07T00:00:00,30,6,1,LAL,under,under momentum,Unibet,11.5,1.6,Unibet,11.5,2.2,2024-04-08T02:10:00Z,2024-04-06T00:00:00,over
1629023,P.J. Washington,2024-04-07T00:00:00,14,13,2,DAL,over,over momentum on non-star players,Unibet,10.5,1.89,Unibet,10.5,1.8,2024-04-07T19:40:19Z,2024-04-05T00:00:00,over
1641705,Victor Wembanyama,2024-04-07T00:00:00,33,18,6,SAS,under,under momentum,PointsBet (US),25.5,1.8,PointsBet (US),25.5,1.95,2024-04-07T23:00:00Z,2024-04-05T00:00:00,over
1629627,Zion Williamson,2024-04-07T00:00:00,29,10,7,NOP,under,under momentum,Unibet,23.5,1.38,Unibet,23.5,2.65,2024-04-07T22:10:00Z,2024-04-03T00:00:00,over
1628386,Jarrett Allen,2024-04-07T00:00:00,17,10,1,CLE,under,under momentum,Unibet,15.5,1.73,Unibet,15.5,1.95,2024-04-07T19:40:30Z,2024-04-06T00:00:00,over
1631099,Keegan Murray,2024-04-07T00:00:00,19,6,4,SAC,under,under momentum,BetRivers,18.5,2.7,BetRivers,18.5,1.36,2024-04-07T23:40:00Z,2024-04-05T00:00:00,over
1630245,Ayo Dosunmu,2024-04-07T00:00:00,14,5,4,CHI,over,over momentum on non-star players,BetRivers,16.5,2.3,BetRivers,16.5,1.54,2024-04-07T22:10:00Z,2024-04-05T00:00:00,under
1629611,Terance Mann,2024-04-07T00:00:00,14,4,3,LAC,over,over momentum on non-star players,Caesars,10.5,1.92,Caesars,10.5,1.76,2024-04-07T19:40:30Z,2024-04-05T00:00:00,over
1629652,Luguentz Dort,2024-04-07T00:00:00,12,3,2,OKC,over,over momentum on non-star players,Bovada,14.5,1.77,Bovada,14.5,2.0,2024-04-07T22:10:00Z,2024-04-05T00:00:00,under
201569,Eric Gordon,2024-04-07T00:00:00,5,0,2,PHX,under,under momentum,BetOnline.ag,7.5,1.95,BetOnline.ag,7.5,1.81,2024-04-07T22:10:00Z,2024-04-05T00:00:00,under
1630183,Jaden McDaniels,2024-04-07T00:00:00,11,3,2,MIN,under,under momentum,Unibet,9.5,1.65,Unibet,9.5,2.12,2024-04-08T02:10:00Z,2024-04-05T00:00:00,over
1629012,Collin Sexton,2024-04-07T00:00:00,15,2,7,UTA,under,under momentum,Bovada,22.5,1.91,Bovada,22.5,1.83,2024-04-08T00:40:00Z,2024-04-05T00:00:00,under
1627783,Pascal Siakam,2024-04-07T00:00:00,18,8,1,TOR,under,under momentum,BetRivers,18.5,1.41,BetRivers,18.5,2.6,2024-04-07T21:10:00Z,2024-01-15T00:00:00,under
1628365,Markelle Fultz,2024-04-07T00:00:00,17,6,2,ORL,over,over momentum on non-star players,Bovada,6.5,1.87,Bovada,6.5,1.87,2024-04-07T22:10:00Z,2024-04-05T00:00:00,over
1641706,Brandon Miller,2024-04-07T00:00:00,13,3,4,CHA,over,over momentum on non-star players,Unibet,17.5,1.38,Unibet,17.5,2.65,2024-04-07T22:10:00Z,2024-04-05T00:00:00,under
1626179,Terry Rozier,2024-04-07T00:00:00,4,0,4,MIA,under,under momentum,BetRivers,19.5,2.95,BetRivers,19.5,1.32,2024-04-07T21:10:00Z,2024-04-05T00:00:00,under
1629632,Coby White,2024-04-07T00:00:00,11,2,6,CHI,under,under momentum,BetRivers,21.5,3.05,BetRivers,21.5,1.29,2024-04-07T22:10:00Z,2024-04-05T00:00:00,under
201144,Mike Conley,2024-04-07T00:00:00,7,4,6,MIN,under,under momentum,Unibet,11.5,1.62,Unibet,11.5,2.17,2024-04-08T02:10:00Z,2024-04-05T00:00:00,under
202685,Jonas Valanciunas,2024-04-07T00:00:00,2,2,0,NOP,over,over momentum on non-star players,BetOnline.ag,11.5,1.81,BetOnline.ag,11.5,1.95,2024-04-07T22:10:00Z,2024-04-05T00:00:00,under
1630175,Cole Anthony,2024-04-07T00:00:00,6,2,0,ORL,under,under momentum,Bovada,7.5,1.77,Bovada,7.5,2.0,2024-04-07T22:10:00Z,2024-04-05T00:00:00,under
1628404,Josh Hart,2024-04-07T00:00:00,7,9,9,NYK,under,under momentum,PointsBet (US),11.5,1.83,PointsBet (US),11.5,1.91,2024-04-07T23:10:00Z,2024-04-05T00:00:00,under
1629614,Andrew Nembhard,2024-04-07T00:00:00,10,2,2,IND,under,under momentum,BetRivers,9.5,2.38,BetRivers,9.5,1.5,2024-04-07T21:10:00Z,2024-04-05T00:00:00,over
1630171,Isaac Okoro,2024-04-07T00:00:00,11,3,0,CLE,under,under momentum,Bovada,8.5,1.83,Bovada,8.5,1.91,2024-04-07T19:40:30Z,2024-03-29T00:00:00,over
1628988,Aaron Holiday,2024-04-07T00:00:00,3,0,0,HOU,under,under momentum,Bovada,3.5,1.95,Bovada,3.5,1.8,2024-04-07T19:40:19Z,2024-04-05T00:00:00,under
1628969,Mikal Bridges,2024-04-07T00:00:00,8,5,2,BKN,under,under momentum,BetRivers,19.5,2.3,BetRivers,19.5,1.54,2024-04-07T23:40:00Z,2024-04-06T00:00:00,under
1626164,Devin Booker,2024-04-07T00:00:00,25,3,7,PHX,under,under momentum,Unibet,22.5,1.27,Unibet,22.5,3.1,2024-04-07T22:10:00Z,2024-04-05T00:00:00,over
1630596,Evan Mobley,2024-04-07T00:00:00,20,6,4,CLE,under,under momentum,Unibet,22.5,1.75,Unibet,22.5,1.94,2024-04-07T19:40:30Z,2024-04-06T00:00:00,under
203110,Draymond Green,2024-04-07T00:00:00,3,3,3,GSW,under,under momentum,Bovada,10.5,2.0,Bovada,10.5,1.77,2024-04-08T00:40:00Z,2024-04-05T00:00:00,under
1629639,Tyler Herro,2024-04-07T00:00:00,21,5,1,MIA,under,under momentum,BetRivers,14.5,1.67,BetRivers,14.5,2.1,2024-04-07T21:10:00Z,2024-04-05T00:00:00,over
1629622,Max Strus,2024-04-07T00:00:00,20,4,9,CLE,under,under momentum,Unibet,11.5,1.88,Unibet,11.5,1.8,2024-04-07T19:40:30Z,2024-04-06T00:00:00,over
1629028,Deandre Ayton,2024-04-07T00:00:00,22,14,2,POR,over,over momentum on non-star players,BetRivers,24.5,2.55,BetRivers,24.5,1.43,2024-04-07T22:10:00Z,2024-04-05T00:00:00,under
203497,Rudy Gobert,2024-04-07T00:00:00,18,16,3,MIN,under,under momentum,Unibet,15.5,2.75,Unibet,15.5,1.36,2024-04-08T02:10:00Z,2024-04-05T00:00:00,over
1630559,Austin Reaves,2024-04-07T00:00:00,14,3,2,LAL,under,under momentum,Unibet,12.5,1.6,Unibet,12.5,2.2,2024-04-08T02:10:00Z,2024-04-06T00:00:00,over
1630169,Tyrese Haliburton,2024-04-07T00:00:00,12,4,8,IND,under,under momentum,BetRivers,16.5,1.51,BetRivers,16.5,2.35,2024-04-07T21:10:00Z,2024-04-05T00:00:00,under
