Player,TEAM_ABBREVIATION,PTS_np,player_points_over_book,player_points_over_line,player_points_over,player_points_under_book,player_points_under_line,player_points_under,PROPS_DATE,LAST_GAME
Alex Caruso,CHI,under,BetRivers,10.5,2.5,BetRivers,10.5,1.43,2024-04-07T22:10:00Z,2024-04-05T00:00:00
Ayo Dosunmu,CHI,over,BetRivers,16.5,2.3,BetRivers,16.5,1.54,2024-04-07T22:10:00Z,2024-04-05T00:00:00
Coby White,CHI,under,BetRivers,21.5,3.05,BetRivers,21.5,1.29,2024-04-07T22:10:00Z,2024-04-05T00:00:00
Cole Anthony,ORL,under,Bovada,7.5,1.77,Bovada,7.5,2.0,2024-04-07T22:10:00Z,2024-04-05T00:00:00
Jalen Suggs,ORL,under,BetRivers,10.5,1.68,BetRivers,10.5,2.08,2024-04-07T22:10:00Z,2024-04-05T00:00:00
Markelle Fultz,ORL,over,Bovada,6.5,1.87,Bovada,6.5,1.87,2024-04-07T22:10:00Z,2024-04-05T00:00:00
Anthony Edwards,MIN,under,Unibet,22.5,1.27,Unibet,22.5,3.1,2024-04-08T02:10:00Z,2024-04-05T00:00:00
Austin Reaves,LAL,under,Unibet,12.5,1.6,Unibet,12.5,2.2,2024-04-08T02:10:00Z,2024-04-06T00:00:00
Jaden McDaniels,MIN,under,Unibet,9.5,1.65,Unibet,9.5,2.12,2024-04-08T02:10:00Z,2024-04-05T00:00:00
Mike Conley,MIN,under,Unibet,11.5,1.62,Unibet,11.5,2.17,2024-04-08T02:10:00Z,2024-04-05T00:00:00
Naz Reid,MIN,under,Unibet,18.5,2.18,Unibet,18.5,1.62,2024-04-08T02:10:00Z,2024-04-05T00:00:00
Rudy Gobert,MIN,under,Unibet,15.5,2.75,Unibet,15.5,1.36,2024-04-08T02:10:00Z,2024-04-05T00:00:00
Rui Hachimura,LAL,under,Unibet,11.5,1.6,Unibet,11.5,2.2,2024-04-08T02:10:00Z,2024-04-06T00:00:00
Evan Mobley,CLE,under,Unibet,22.5,1.75,Unibet,22.5,1.94,2024-04-07T19:40:30Z,2024-04-06T00:00:00
Isaac Okoro,CLE,under,Bovada,8.5,1.83,Bovada,8.5,1.91,2024-04-07T19:40:30Z,2024-03-29T00:00:00
James Harden,LAC,under,Unibet,21.5,1.78,Unibet,21.5,1.89,2024-04-07T19:40:30Z,2024-04-05T00:00:00
Jarrett Allen,CLE,under,Unibet,15.5,1.73,Unibet,15.5,1.95,2024-04-07T19:40:30Z,2024-04-06T00:00:00
Max Strus,CLE,under,Unibet,11.5,1.88,Unibet,11.5,1.8,2024-04-07T19:40:30Z,2024-04-06T00:00:00
Terance Mann,LAC,over,Caesars,10.5,1.92,Caesars,10.5,1.76,2024-04-07T19:40:30Z,2024-04-05T00:00:00
Paul George,LAC,under,Unibet,24.5,1.89,Unibet,24.5,1.78,2024-04-07T19:40:30Z,2024-04-05T00:00:00
Collin Sexton,UTA,under,Bovada,22.5,1.91,Bovada,22.5,1.83,2024-04-08T00:40:00Z,2024-04-05T00:00:00
Draymond Green,GSW,under,Bovada,10.5,2.0,Bovada,10.5,1.77,2024-04-08T00:40:00Z,2024-04-05T00:00:00
Keyonte George,UTA,under,Bovada,16.5,1.95,Bovada,16.5,1.8,2024-04-08T00:40:00Z,2024-04-05T00:00:00
Victor Wembanyama,SAS,under,PointsBet (US),25.5,1.8,PointsBet (US),25.5,1.95,2024-04-07T23:00:00Z,2024-04-05T00:00:00
Tyrese Maxey,PHI,under,PointsBet (US),26.5,1.83,PointsBet (US),26.5,1.91,2024-04-07T23:00:00Z,2024-04-06T00:00:00
