Date,Player,player_points_over,player_points_over_book,player_points_over_line,player_points_under,player_points_under_book,player_points_under_line
2024-04-07T19:40:19Z,P.J. Washington,1.89,Unibet,10.5,1.8,Unibet,10.5
2024-04-07T19:40:19Z,Tim Hardaway Jr,1.8,Bovada,9.5,1.95,Bovada,9.5
2024-04-07T23:10:00Z,Donte DiVincenzo,1.95,PointsBet (US),18.5,1.8,PointsBet (US),18.5
2024-04-07T23:10:00Z,Giannis Antetokounmpo,1.91,PointsBet (US),29.5,1.83,PointsBet (US),29.5
2024-04-07T23:10:00Z,Isaiah Hartenstein,1.91,PointsBet (US),8.5,1.83,PointsBet (US),8.5
2024-04-07T23:10:00Z,Jalen Brunson,1.95,PointsBet (US),31.5,1.8,PointsBet (US),31.5
2024-04-07T23:10:00Z,Josh Hart,1.83,PointsBet (US),11.5,1.91,PointsBet (US),11.5
2024-04-07T23:10:00Z,OG Anunoby,1.83,PointsBet (US),11.5,1.91,PointsBet (US),11.5
2024-04-07T21:10:00Z,Aaron Nesmith,2.02,BetRivers,13.5,1.74,BetRivers,13.5
2024-04-07T21:10:00Z,Andrew Nembhard,2.38,BetRivers,9.5,1.5,BetRivers,9.5
2024-04-07T21:10:00Z,Bam Adebayo,1.36,BetRivers,15.5,2.75,BetRivers,15.5
2024-04-07T21:10:00Z,Duncan Robinson,1.45,BetRivers,6.5,2.48,BetRivers,6.5
2024-04-07T21:10:00Z,Jalen Smith,1.83,Bovada,7.5,1.91,Bovada,7.5
2024-04-07T21:10:00Z,Jimmy Butler,1.28,BetRivers,17.5,3.1,BetRivers,17.5
2024-04-07T21:10:00Z,Myles Turner,2.28,BetRivers,16.5,1.55,BetRivers,16.5
2024-04-07T21:10:00Z,Obi Toppin,1.91,Bovada,7.5,1.83,Bovada,7.5
2024-04-07T21:10:00Z,Pascal Siakam,1.41,BetRivers,18.5,2.6,BetRivers,18.5
2024-04-07T21:10:00Z,T.J. McConnell,1.95,Bovada,10.5,1.8,Bovada,10.5
2024-04-07T21:10:00Z,Terry Rozier,2.95,BetRivers,19.5,1.32,BetRivers,19.5
2024-04-07T21:10:00Z,Tyrese Haliburton,1.51,BetRivers,16.5,2.35,BetRivers,16.5
2024-04-07T21:10:00Z,Ben Sheppard,2.05,BetMGM,5.5,1.69,BetMGM,5.5
2024-04-07T21:10:00Z,Caleb Martin,1.8,PointsBet (US),8.5,1.95,PointsBet (US),8.5
2024-04-07T21:10:00Z,Jaime Jaquez Jr,1.8,PointsBet (US),7.5,1.95,PointsBet (US),7.5
2024-04-07T21:10:00Z,Nikola Jovic,1.83,BetMGM,5.5,1.91,BetMGM,5.5
2024-04-07T21:10:00Z,Tyler Herro,1.67,BetRivers,14.5,2.1,BetRivers,14.5
2024-04-07T21:10:00Z,Kevin Love,2.0,PointsBet (US),6.5,1.77,PointsBet (US),6.5
2024-04-07T23:40:00Z,Cam Thomas,2.6,BetRivers,30.5,1.4,BetRivers,30.5
2024-04-07T23:40:00Z,De'Aaron Fox,3.1,BetRivers,32.5,1.28,BetRivers,32.5
2024-04-07T23:40:00Z,Dennis Schroder,2.15,BetRivers,15.5,1.63,BetRivers,15.5
2024-04-07T23:40:00Z,Domantas Sabonis,1.51,BetRivers,17.5,2.33,BetRivers,17.5
2024-04-07T23:40:00Z,Harrison Barnes,1.3,BetRivers,8.5,2.95,BetRivers,8.5
2024-04-07T23:40:00Z,Keegan Murray,2.7,BetRivers,18.5,1.36,BetRivers,18.5
2024-04-07T23:40:00Z,Keon Ellis,1.91,Bovada,6.5,1.83,Bovada,6.5
2024-04-07T23:40:00Z,Mikal Bridges,2.3,BetRivers,19.5,1.54,BetRivers,19.5
2024-04-07T23:40:00Z,Nicolas Claxton,2.95,BetRivers,13.5,1.32,BetRivers,13.5
2024-04-07T22:10:00Z,Bradley Beal,2.28,Unibet,16.5,1.55,Unibet,16.5
2024-04-07T22:10:00Z,Devin Booker,1.27,Unibet,22.5,3.1,Unibet,22.5
2024-04-07T22:10:00Z,Grayson Allen,1.57,Unibet,11.5,2.23,Unibet,11.5
2024-04-07T22:10:00Z,Jusuf Nurkic,1.4,Unibet,8.5,2.65,Unibet,8.5
2024-04-07T22:10:00Z,Kevin Durant,2.16,Unibet,25.5,1.63,Unibet,25.5
2024-04-07T22:10:00Z,Zion Williamson,1.38,Unibet,23.5,2.65,Unibet,23.5
2024-04-07T22:10:00Z,Jonas Valanciunas,1.81,BetOnline.ag,11.5,1.95,BetOnline.ag,11.5
2024-04-07T22:10:00Z,C.J. McCollum,1.86,BetOnline.ag,24.5,1.9,BetOnline.ag,24.5
2024-04-07T22:10:00Z,Eric Gordon,1.95,BetOnline.ag,7.5,1.81,BetOnline.ag,7.5
2024-04-07T22:10:00Z,Brandon Miller,1.38,Unibet,17.5,2.65,Unibet,17.5
2024-04-07T22:10:00Z,Chet Holmgren,1.95,Bovada,19.5,1.8,Bovada,19.5
2024-04-07T22:10:00Z,Josh Giddey,1.87,Bovada,17.5,1.87,Bovada,17.5
2024-04-07T22:10:00Z,Luguentz Dort,1.77,Bovada,14.5,2.0,Bovada,14.5
2024-04-07T22:10:00Z,Miles Bridges,2.35,Unibet,24.5,1.51,Unibet,24.5
2024-04-07T22:10:00Z,Nick Richards,1.87,Bovada,8.5,1.87,Bovada,8.5
2024-04-07T22:10:00Z,Tre Mann,1.56,Unibet,9.5,2.28,Unibet,9.5
2024-04-07T22:10:00Z,Vasilije Micic,2.4,Unibet,13.5,1.49,Unibet,13.5
2024-04-07T22:10:00Z,Corey Kispert,3.15,BetRivers,21.5,1.27,BetRivers,21.5
2024-04-07T22:10:00Z,Deni Avdija,3.05,BetRivers,22.5,1.29,BetRivers,22.5
2024-04-07T22:10:00Z,Gary Trent Jr,1.5,BetRivers,16.5,2.38,BetRivers,16.5
2024-04-07T22:10:00Z,Immanuel Quickley,1.57,BetRivers,19.5,2.23,BetRivers,19.5
2024-04-07T22:10:00Z,Jordan Poole,2.08,BetRivers,24.5,1.68,BetRivers,24.5
2024-04-07T22:10:00Z,Kelly Olynyk,2.95,BetRivers,16.5,1.3,BetRivers,16.5
2024-04-07T22:10:00Z,Ochai Agbaji,3.15,BetRivers,11.5,1.27,BetRivers,11.5
2024-04-07T22:10:00Z,R.J. Barrett,2.88,BetRivers,26.5,1.32,BetRivers,26.5
2024-04-07T22:10:00Z,Alex Caruso,2.5,BetRivers,10.5,1.43,BetRivers,10.5
2024-04-07T22:10:00Z,Ayo Dosunmu,2.3,BetRivers,16.5,1.54,BetRivers,16.5
2024-04-07T22:10:00Z,Coby White,3.05,BetRivers,21.5,1.29,BetRivers,21.5
2024-04-07T22:10:00Z,Cole Anthony,1.77,Bovada,7.5,2.0,Bovada,7.5
2024-04-07T22:10:00Z,DeMar DeRozan,1.27,BetRivers,20.5,3.15,BetRivers,20.5
2024-04-07T22:10:00Z,Franz Wagner,2.9,BetRivers,22.5,1.32,BetRivers,22.5
2024-04-07T22:10:00Z,Gary Harris,2.1,BetRivers,7.5,1.68,BetRivers,7.5
2024-04-07T22:10:00Z,Jalen Suggs,1.68,BetRivers,10.5,2.08,BetRivers,10.5
2024-04-07T22:10:00Z,Jonathan Isaac,2.0,Bovada,7.5,1.77,Bovada,7.5
2024-04-07T22:10:00Z,Markelle Fultz,1.87,Bovada,6.5,1.87,Bovada,6.5
2024-04-07T22:10:00Z,Moe Wagner,1.8,Bovada,6.5,1.95,Bovada,6.5
2024-04-07T22:10:00Z,Nikola Vucevic,1.47,BetRivers,14.5,2.45,BetRivers,14.5
2024-04-07T22:10:00Z,Paolo Banchero,2.75,BetRivers,25.5,1.36,BetRivers,25.5
2024-04-07T22:10:00Z,Wendell Carter Jr,2.48,BetRivers,12.5,1.44,BetRivers,12.5
2024-04-07T22:10:00Z,Joe Ingles,2.35,BetMGM,3.5,1.54,BetMGM,3.5
2024-04-08T02:10:00Z,Anthony Davis,2.88,Unibet,27.5,1.33,Unibet,27.5
2024-04-08T02:10:00Z,Anthony Edwards,1.27,Unibet,22.5,3.1,Unibet,22.5
2024-04-08T02:10:00Z,Austin Reaves,1.6,Unibet,12.5,2.2,Unibet,12.5
2024-04-08T02:10:00Z,D'Angelo Russell,1.66,Unibet,15.5,2.12,Unibet,15.5
2024-04-08T02:10:00Z,Jaden McDaniels,1.65,Unibet,9.5,2.12,Unibet,9.5
2024-04-08T02:10:00Z,LeBron James,3.0,Unibet,27.5,1.3,Unibet,27.5
2024-04-08T02:10:00Z,Mike Conley,1.62,Unibet,11.5,2.17,Unibet,11.5
2024-04-08T02:10:00Z,Naz Reid,2.18,Unibet,18.5,1.62,Unibet,18.5
2024-04-08T02:10:00Z,Rudy Gobert,2.75,Unibet,15.5,1.36,Unibet,15.5
2024-04-08T02:10:00Z,Rui Hachimura,1.6,Unibet,11.5,2.2,Unibet,11.5
2024-04-07T19:40:30Z,Amir Coffey,1.87,Bovada,6.5,1.87,Bovada,6.5
2024-04-07T19:40:30Z,Darius Garland,1.88,Unibet,18.5,1.8,Unibet,18.5
2024-04-07T19:40:30Z,Evan Mobley,1.75,Unibet,22.5,1.94,Unibet,22.5
2024-04-07T19:40:30Z,Georges Niang,1.77,Bovada,7.5,2.0,Bovada,7.5
2024-04-07T19:40:30Z,Isaac Okoro,1.83,Bovada,8.5,1.91,Bovada,8.5
2024-04-07T19:40:30Z,Ivica Zubac,1.74,Unibet,11.5,1.95,Unibet,11.5
2024-04-07T19:40:30Z,James Harden,1.78,Unibet,21.5,1.89,Unibet,21.5
2024-04-07T19:40:30Z,Jarrett Allen,1.73,Unibet,15.5,1.95,Unibet,15.5
2024-04-07T19:40:30Z,Max Strus,1.88,Unibet,11.5,1.8,Unibet,11.5
2024-04-07T19:40:30Z,Norman Powell,1.94,Caesars,15.5,1.74,Caesars,15.5
2024-04-07T19:40:30Z,Russell Westbrook,1.91,Bovada,12.5,1.83,Bovada,12.5
2024-04-07T19:40:30Z,Sam Merrill,1.91,DraftKings,6.5,1.77,DraftKings,6.5
2024-04-07T19:40:30Z,Terance Mann,1.92,Caesars,10.5,1.76,Caesars,10.5
2024-04-07T19:40:30Z,Paul George,1.89,Unibet,24.5,1.78,Unibet,24.5
2024-04-07T19:40:30Z,Caris LeVert,1.78,FanDuel,15.5,2.0,FanDuel,15.5
2024-04-08T00:40:00Z,Andrew Wiggins,1.95,Bovada,17.5,1.8,Bovada,17.5
2024-04-08T00:40:00Z,Brice Sensabaugh,1.91,Bovada,11.5,1.83,Bovada,11.5
2024-04-08T00:40:00Z,Chris Paul,1.77,Bovada,13.5,2.0,Bovada,13.5
2024-04-08T00:40:00Z,Collin Sexton,1.91,Bovada,22.5,1.83,Bovada,22.5
2024-04-08T00:40:00Z,Draymond Green,2.0,Bovada,10.5,1.77,Bovada,10.5
2024-04-08T00:40:00Z,Jonathan Kuminga,2.0,Bovada,21.5,1.77,Bovada,21.5
2024-04-08T00:40:00Z,Keyonte George,1.95,Bovada,16.5,1.8,Bovada,16.5
2024-04-08T00:40:00Z,Klay Thompson,1.8,Bovada,21.5,1.95,Bovada,21.5
2024-04-08T00:40:00Z,Taylor Hendricks,1.8,Bovada,9.5,1.95,Bovada,9.5
2024-04-07T23:00:00Z,Tre Jones,1.87,PointsBet (US),10.5,1.87,PointsBet (US),10.5
2024-04-07T23:00:00Z,Tobias Harris,1.87,PointsBet (US),17.5,1.87,PointsBet (US),17.5
2024-04-07T23:00:00Z,Victor Wembanyama,1.8,PointsBet (US),25.5,1.95,PointsBet (US),25.5
2024-04-07T23:00:00Z,Tyrese Maxey,1.83,PointsBet (US),26.5,1.91,PointsBet (US),26.5
2024-04-07T23:00:00Z,Keldon Johnson,1.87,PointsBet (US),15.5,1.87,PointsBet (US),15.5
2024-04-07T23:00:00Z,Malaki Branham,1.8,PointsBet (US),13.5,1.95,PointsBet (US),13.5
2024-04-07T23:00:00Z,Julian Champagnie,1.91,PointsBet (US),9.5,1.83,PointsBet (US),9.5
2024-04-07T23:00:00Z,Blake Wesley,1.65,BetMGM,3.5,2.15,BetMGM,3.5
