PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
203992,Bogdan Bogdanovic,1610612737,ATL,22300595,2024-01-20T00:00:00,ATL vs. CLE,L,14,2,4,16.75,3.2,2.6,-2.75,-1.2,1.4,6.34413,1.91974,1.78553,-0.43347,-0.62508,0.78408
203992,Bogdan Bogdanovic,1610612737,ATL,22300613,2024-01-22T00:00:00,ATL @ SAC,L,18,2,4,16.78,3.171,2.634,1.22,-1.171,1.366,6.34413,1.91974,1.78553,0.1923,-0.60998,0.76504
203992,Bogdan Bogdanovic,1610612737,ATL,22300626,2024-01-24T00:00:00,ATL @ GSW,L,17,0,3,16.786,3.095,2.643,0.214,-3.095,0.357,6.34413,1.91974,1.78553,0.03373,-1.6122,0.19994
203992,Bogdan Bogdanovic,1610612737,ATL,22300634,2024-01-26T00:00:00,ATL vs. DAL,L,24,4,2,16.953,3.116,2.628,7.047,0.884,-0.628,6.34413,1.91974,1.78553,1.11079,0.46048,-0.35172
203992,Bogdan Bogdanovic,1610612737,ATL,22300653,2024-01-28T00:00:00,ATL vs. TOR,W,24,4,2,17.114,3.136,2.614,6.886,0.864,-0.614,6.34413,1.91974,1.78553,1.08541,0.45006,-0.34388
203992,Bogdan Bogdanovic,1610612737,ATL,22300669,2024-01-30T00:00:00,ATL vs. LAL,W,18,1,1,17.133,3.089,2.578,0.867,-2.089,-1.578,6.34413,1.91974,1.78553,0.13666,-1.08817,-0.88377
203992,Bogdan Bogdanovic,1610612737,ATL,22300690,2024-02-02T00:00:00,ATL vs. PHX,W,23,4,5,17.261,3.109,2.63,5.739,0.891,2.37,6.34413,1.91974,1.78553,0.90462,0.46413,1.32734
203992,Bogdan Bogdanovic,1610612737,ATL,22300699,2024-02-03T00:00:00,ATL vs. GSW,W,13,4,4,17.17,3.128,2.66,-4.17,0.872,1.34,6.34413,1.91974,1.78553,-0.6573,0.45423,0.75048
203992,Bogdan Bogdanovic,1610612737,ATL,22300716,2024-02-05T00:00:00,ATL vs. LAC,L,16,3,6,17.146,3.125,2.729,-1.146,-0.125,3.271,6.34413,1.91974,1.78553,-0.18064,-0.06511,1.83195
203992,Bogdan Bogdanovic,1610612737,ATL,22300729,2024-02-07T00:00:00,ATL @ BOS,L,12,6,3,17.041,3.184,2.735,-5.041,2.816,0.265,6.34413,1.91974,1.78553,-0.79459,1.46687,0.14842
203992,Bogdan Bogdanovic,1610612737,ATL,22300742,2024-02-09T00:00:00,ATL @ PHI,W,13,3,3,16.96,3.18,2.74,-3.96,-0.18,0.26,6.34413,1.91974,1.78553,-0.6242,-0.09376,0.14562
203992,Bogdan Bogdanovic,1610612737,ATL,22300754,2024-02-10T00:00:00,ATL vs. HOU,W,8,7,2,16.784,3.255,2.725,-8.784,3.745,-0.725,6.34413,1.91974,1.78553,-1.38459,1.95079,-0.40604
203992,Bogdan Bogdanovic,1610612737,ATL,22300763,2024-02-12T00:00:00,ATL vs. CHI,L,28,2,4,17.0,3.231,2.75,11.0,-1.231,1.25,6.34413,1.91974,1.78553,1.73389,-0.64123,0.70007
203992,Bogdan Bogdanovic,1610612737,ATL,22300777,2024-02-14T00:00:00,ATL @ CHA,L,12,5,4,16.906,3.264,2.774,-4.906,1.736,1.226,6.34413,1.91974,1.78553,-0.77331,0.90429,0.68663
203992,Bogdan Bogdanovic,1610612737,ATL,22300804,2024-02-23T00:00:00,ATL vs. TOR,L,14,4,5,16.852,3.278,2.815,-2.852,0.722,2.185,6.34413,1.91974,1.78553,-0.44955,0.37609,1.22373
203992,Bogdan Bogdanovic,1610612737,ATL,22300821,2024-02-25T00:00:00,ATL vs. ORL,W,17,5,3,16.855,3.309,2.818,0.145,1.691,0.182,6.34413,1.91974,1.78553,0.02286,0.88085,0.10193
203992,Bogdan Bogdanovic,1610612737,ATL,22300835,2024-02-27T00:00:00,ATL vs. UTA,W,19,3,3,16.893,3.304,2.821,2.107,-0.304,0.179,6.34413,1.91974,1.78553,0.33212,-0.15835,0.10025
203992,Bogdan Bogdanovic,1610612737,ATL,22300851,2024-02-29T00:00:00,ATL @ BKN,L,11,3,3,16.789,3.298,2.825,-5.789,-0.298,0.175,6.34413,1.91974,1.78553,-0.9125,-0.15523,0.09801
203992,Bogdan Bogdanovic,1610612737,ATL,22300866,2024-03-02T00:00:00,ATL @ BKN,L,13,6,1,16.724,3.345,2.793,-3.724,2.655,-1.793,6.34413,1.91974,1.78553,-0.587,1.383,-1.00418
203992,Bogdan Bogdanovic,1610612737,ATL,22300889,2024-03-05T00:00:00,ATL @ NYK,W,5,1,4,16.525,3.305,2.814,-11.525,-2.305,1.186,6.34413,1.91974,1.78553,-1.81664,-1.20068,0.66423
203992,Bogdan Bogdanovic,1610612737,ATL,22300895,2024-03-06T00:00:00,ATL vs. CLE,W,23,2,6,16.633,3.283,2.867,6.367,-1.283,3.133,6.34413,1.91974,1.78553,1.0036,-0.66832,1.75466
203992,Bogdan Bogdanovic,1610612737,ATL,22300913,2024-03-08T00:00:00,ATL @ MEM,W,16,6,3,16.623,3.328,2.869,-0.623,2.672,0.131,6.34413,1.91974,1.78553,-0.0982,1.39186,0.07337
203992,Bogdan Bogdanovic,1610612737,ATL,22300925,2024-03-10T00:00:00,ATL vs. NOP,L,25,1,7,16.758,3.29,2.935,8.242,-2.29,4.065,6.34413,1.91974,1.78553,1.29915,-1.19287,2.27663
203992,Bogdan Bogdanovic,1610612737,ATL,22300953,2024-03-13T00:00:00,ATL @ POR,L,8,7,8,16.619,3.349,3.016,-8.619,3.651,4.984,6.34413,1.91974,1.78553,-1.35858,1.90182,2.79133
203992,Bogdan Bogdanovic,1610612737,ATL,22300982,2024-03-17T00:00:00,ATL @ LAC,W,11,5,4,16.531,3.375,3.031,-5.531,1.625,0.969,6.34413,1.91974,1.78553,-0.87183,0.84647,0.5427
203992,Bogdan Bogdanovic,1610612737,ATL,22300990,2024-03-18T00:00:00,ATL @ LAL,L,17,3,0,16.538,3.369,2.985,0.462,-0.369,-2.985,6.34413,1.91974,1.78553,0.07282,-0.19221,-1.67177
203992,Bogdan Bogdanovic,1610612737,ATL,22301010,2024-03-21T00:00:00,ATL @ PHX,L,16,2,3,16.53,3.348,2.985,-0.53,-1.348,0.015,6.34413,1.91974,1.78553,-0.08354,-0.70218,0.0084
203992,Bogdan Bogdanovic,1610612737,ATL,22301021,2024-03-23T00:00:00,ATL vs. CHA,W,12,3,6,16.463,3.343,3.03,-4.463,-0.343,2.97,6.34413,1.91974,1.78553,-0.70348,-0.17867,1.66337
203992,Bogdan Bogdanovic,1610612737,ATL,22301034,2024-03-25T00:00:00,ATL vs. BOS,W,22,4,3,16.544,3.353,3.029,5.456,0.647,-0.029,6.34413,1.91974,1.78553,0.86001,0.33702,-0.01624
203992,Bogdan Bogdanovic,1610612737,ATL,22301051,2024-03-27T00:00:00,ATL vs. POR,W,16,4,5,16.536,3.362,3.058,-0.536,0.638,1.942,6.34413,1.91974,1.78553,-0.08449,0.33234,1.08763
203992,Bogdan Bogdanovic,1610612737,ATL,22301060,2024-03-28T00:00:00,ATL vs. BOS,W,24,7,5,16.643,3.414,3.086,7.357,3.586,1.914,6.34413,1.91974,1.78553,1.15965,1.86796,1.07195
203992,Bogdan Bogdanovic,1610612737,ATL,22301076,2024-03-30T00:00:00,ATL vs. MIL,L,38,10,4,16.944,3.507,3.099,21.056,6.493,0.901,6.34413,1.91974,1.78553,3.31897,3.38223,0.50461
203992,Bogdan Bogdanovic,1610612737,ATL,22301091,2024-04-01T00:00:00,ATL @ CHI,W,20,4,6,16.986,3.514,3.139,3.014,0.486,2.861,6.34413,1.91974,1.78553,0.47508,0.25316,1.60233
203992,Bogdan Bogdanovic,1610612737,ATL,22301104,2024-04-03T00:00:00,ATL vs. DET,W,10,2,4,16.89,3.493,3.151,-6.89,-1.493,0.849,6.34413,1.91974,1.78553,-1.08604,-0.77771,0.47549
203992,Bogdan Bogdanovic,1610612737,ATL,22301124,2024-04-04T00:00:00,ATL @ DAL,L,17,7,2,16.892,3.541,3.135,0.108,3.459,-1.135,6.34413,1.91974,1.78553,0.01702,1.80181,-0.63567
203992,Bogdan Bogdanovic,1610612737,ATL,22301130,2024-04-06T00:00:00,ATL @ DEN,L,18,2,2,16.907,3.52,3.12,1.093,-1.52,-1.12,6.34413,1.91974,1.78553,0.17229,-0.79177,-0.62726
203991,Clint Capela,1610612737,ATL,22300063,2023-10-25T00:00:00,ATL @ CHA,L,15,13,0,15.0,13.0,0.0,0.0,0.0,0.0,4.10968,3.22375,1.16931,0.0,0.0,0.0
203991,Clint Capela,1610612737,ATL,22300079,2023-10-27T00:00:00,ATL vs. NYK,L,13,13,2,14.0,13.0,1.0,-1.0,0.0,1.0,4.10968,3.22375,1.16931,-0.24333,0.0,0.85521
203991,Clint Capela,1610612737,ATL,22300097,2023-10-29T00:00:00,ATL @ MIL,W,12,12,1,13.333,12.667,1.0,-1.333,-0.667,0.0,4.10968,3.22375,1.16931,-0.32436,-0.2069,0.0
203991,Clint Capela,1610612737,ATL,22300104,2023-10-30T00:00:00,ATL vs. MIN,W,2,5,1,10.5,10.75,1.0,-8.5,-5.75,0.0,4.10968,3.22375,1.16931,-2.06829,-1.78364,0.0
203991,Clint Capela,1610612737,ATL,22300117,2023-11-01T00:00:00,ATL vs. WAS,W,10,11,0,10.4,10.8,0.8,-0.4,0.2,-0.8,4.10968,3.22375,1.16931,-0.09733,0.06204,-0.68416
203991,Clint Capela,1610612737,ATL,22300135,2023-11-04T00:00:00,ATL @ NOP,W,17,7,0,11.5,10.167,0.667,5.5,-3.167,-0.667,4.10968,3.22375,1.16931,1.3383,-0.9824,-0.57042
203991,Clint Capela,1610612737,ATL,22300155,2023-11-06T00:00:00,ATL @ OKC,L,6,12,0,10.714,10.429,0.571,-4.714,1.571,-0.571,4.10968,3.22375,1.16931,-1.14705,0.48732,-0.48832
203991,Clint Capela,1610612737,ATL,22300172,2023-11-09T00:00:00,ATL @ ORL,W,6,11,4,10.125,10.5,1.0,-4.125,0.5,3.0,4.10968,3.22375,1.16931,-1.00373,0.1551,2.56562
203991,Clint Capela,1610612737,ATL,22300175,2023-11-11T00:00:00,ATL vs. MIA,L,8,12,0,9.889,10.667,0.889,-1.889,1.333,-0.889,4.10968,3.22375,1.16931,-0.45965,0.41349,-0.76028
203991,Clint Capela,1610612737,ATL,22300018,2023-11-14T00:00:00,ATL @ DET,W,8,8,1,9.7,10.4,0.9,-1.7,-2.4,0.1,4.10968,3.22375,1.16931,-0.41366,-0.74447,0.08552
203991,Clint Capela,1610612737,ATL,22300193,2023-11-15T00:00:00,ATL vs. NYK,L,8,3,1,9.545,9.727,0.909,-1.545,-6.727,0.091,4.10968,3.22375,1.16931,-0.37594,-2.0867,0.07782
203991,Clint Capela,1610612737,ATL,22300029,2023-11-17T00:00:00,ATL vs. PHI,L,17,11,2,10.167,9.833,1.0,6.833,1.167,1.0,4.10968,3.22375,1.16931,1.66266,0.362,0.85521
203991,Clint Capela,1610612737,ATL,22300039,2023-11-21T00:00:00,ATL vs. IND,L,14,5,1,10.462,9.462,1.0,3.538,-4.462,0.0,4.10968,3.22375,1.16931,0.86089,-1.3841,0.0
203991,Clint Capela,1610612737,ATL,22300227,2023-11-22T00:00:00,ATL vs. BKN,W,14,15,0,10.714,9.857,0.929,3.286,5.143,-0.929,4.10968,3.22375,1.16931,0.79958,1.59535,-0.79449
203991,Clint Capela,1610612737,ATL,22300241,2023-11-25T00:00:00,ATL @ WAS,W,12,11,1,10.8,9.933,0.933,1.2,1.067,0.067,4.10968,3.22375,1.16931,0.29199,0.33098,0.0573
203991,Clint Capela,1610612737,ATL,22300246,2023-11-26T00:00:00,ATL @ BOS,L,4,8,1,10.375,9.812,0.938,-6.375,-1.812,0.062,4.10968,3.22375,1.16931,-1.55122,-0.56208,0.05302
203991,Clint Capela,1610612737,ATL,22300055,2023-11-28T00:00:00,ATL @ CLE,L,14,9,0,10.588,9.765,0.882,3.412,-0.765,-0.882,4.10968,3.22375,1.16931,0.83023,-0.2373,-0.75429
203991,Clint Capela,1610612737,ATL,22300272,2023-11-30T00:00:00,ATL @ SAS,W,12,9,1,10.667,9.722,0.889,1.333,-0.722,0.111,4.10968,3.22375,1.16931,0.32436,-0.22396,0.09493
203991,Clint Capela,1610612737,ATL,22300286,2023-12-02T00:00:00,ATL @ MIL,L,10,17,4,10.632,10.105,1.053,-0.632,6.895,2.947,4.10968,3.22375,1.16931,-0.15378,2.13881,2.52029
203991,Clint Capela,1610612737,ATL,22301209,2023-12-06T00:00:00,ATL vs. BKN,L,9,12,1,10.55,10.2,1.05,-1.55,1.8,-0.05,4.10968,3.22375,1.16931,-0.37716,0.55836,-0.04276
203991,Clint Capela,1610612737,ATL,22301218,2023-12-08T00:00:00,ATL @ PHI,L,15,16,2,10.762,10.476,1.095,4.238,5.524,0.905,4.10968,3.22375,1.16931,1.03122,1.71353,0.77396
203991,Clint Capela,1610612737,ATL,22300296,2023-12-11T00:00:00,ATL vs. DEN,L,14,8,2,10.909,10.364,1.136,3.091,-2.364,0.864,4.10968,3.22375,1.16931,0.75213,-0.73331,0.7389
203991,Clint Capela,1610612737,ATL,22300313,2023-12-13T00:00:00,ATL @ TOR,L,17,10,1,11.174,10.348,1.13,5.826,-0.348,-0.13,4.10968,3.22375,1.16931,1.41763,-0.10795,-0.11118
203991,Clint Capela,1610612737,ATL,22300330,2023-12-15T00:00:00,ATL @ TOR,W,18,15,0,11.458,10.542,1.083,6.542,4.458,-1.083,4.10968,3.22375,1.16931,1.59185,1.38286,-0.92619
203991,Clint Capela,1610612737,ATL,22300352,2023-12-18T00:00:00,ATL vs. DET,W,17,15,2,11.68,10.72,1.12,5.32,4.28,0.88,4.10968,3.22375,1.16931,1.2945,1.32765,0.75258
203991,Clint Capela,1610612737,ATL,22300371,2023-12-20T00:00:00,ATL @ HOU,W,15,9,2,11.808,10.654,1.154,3.192,-1.654,0.846,4.10968,3.22375,1.16931,0.7767,-0.51307,0.7235
203991,Clint Capela,1610612737,ATL,22300384,2023-12-22T00:00:00,ATL @ MIA,L,8,10,0,11.667,10.63,1.111,-3.667,-0.63,-1.111,4.10968,3.22375,1.16931,-0.89228,-0.19542,-0.95013
203991,Clint Capela,1610612737,ATL,22300393,2023-12-23T00:00:00,ATL vs. MEM,L,20,12,1,11.964,10.679,1.107,8.036,1.321,-0.107,4.10968,3.22375,1.16931,1.95538,0.40977,-0.09151
203991,Clint Capela,1610612737,ATL,22300408,2023-12-26T00:00:00,ATL @ CHI,L,13,5,1,12.0,10.483,1.103,1.0,-5.483,-0.103,4.10968,3.22375,1.16931,0.24333,-1.70081,-0.08809
203991,Clint Capela,1610612737,ATL,22300431,2023-12-29T00:00:00,ATL vs. SAC,L,12,12,3,12.0,10.533,1.167,0.0,1.467,1.833,4.10968,3.22375,1.16931,0.0,0.45506,1.56759
203991,Clint Capela,1610612737,ATL,22300445,2023-12-31T00:00:00,ATL @ WAS,W,11,17,3,11.968,10.742,1.226,-0.968,6.258,1.774,4.10968,3.22375,1.16931,-0.23554,1.94122,1.51713
203991,Clint Capela,1610612737,ATL,22300467,2024-01-03T00:00:00,ATL vs. OKC,W,12,14,0,11.969,10.844,1.188,0.031,3.156,-1.188,4.10968,3.22375,1.16931,0.00754,0.97898,-1.01598
203991,Clint Capela,1610612737,ATL,22300480,2024-01-05T00:00:00,ATL @ IND,L,9,7,0,11.879,10.727,1.152,-2.879,-3.727,-1.152,4.10968,3.22375,1.16931,-0.70054,-1.15611,-0.9852
203991,Clint Capela,1610612737,ATL,22300499,2024-01-07T00:00:00,ATL @ ORL,L,4,12,0,11.647,10.765,1.118,-7.647,1.235,-1.118,4.10968,3.22375,1.16931,-1.86073,0.38309,-0.95612
203991,Clint Capela,1610612737,ATL,22300533,2024-01-12T00:00:00,ATL vs. IND,L,7,5,1,11.514,10.6,1.114,-4.514,-5.6,-0.114,4.10968,3.22375,1.16931,-1.09838,-1.73711,-0.09749
203991,Clint Capela,1610612737,ATL,22300543,2024-01-13T00:00:00,ATL vs. WAS,L,4,8,0,11.306,10.528,1.083,-7.306,-2.528,-1.083,4.10968,3.22375,1.16931,-1.77775,-0.78418,-0.92619
203991,Clint Capela,1610612737,ATL,22300559,2024-01-15T00:00:00,ATL vs. SAS,W,13,12,0,11.351,10.568,1.054,1.649,1.432,-1.054,4.10968,3.22375,1.16931,0.40125,0.4442,-0.90139
203991,Clint Capela,1610612737,ATL,22300570,2024-01-17T00:00:00,ATL vs. ORL,W,12,3,0,11.368,10.368,1.026,0.632,-7.368,-1.026,4.10968,3.22375,1.16931,0.15378,-2.28554,-0.87744
203991,Clint Capela,1610612737,ATL,22300587,2024-01-19T00:00:00,ATL @ MIA,W,9,11,0,11.308,10.385,1.0,-2.308,0.615,-1.0,4.10968,3.22375,1.16931,-0.5616,0.19077,-0.85521
203991,Clint Capela,1610612737,ATL,22300595,2024-01-20T00:00:00,ATL vs. CLE,L,6,9,0,11.175,10.35,0.975,-5.175,-1.35,-0.975,4.10968,3.22375,1.16931,-1.25922,-0.41877,-0.83383
203991,Clint Capela,1610612737,ATL,22300613,2024-01-22T00:00:00,ATL @ SAC,L,11,12,1,11.171,10.39,0.976,-0.171,1.61,0.024,4.10968,3.22375,1.16931,-0.04161,0.49942,0.02052
203991,Clint Capela,1610612737,ATL,22300626,2024-01-24T00:00:00,ATL @ GSW,L,11,11,1,11.167,10.405,0.976,-0.167,0.595,0.024,4.10968,3.22375,1.16931,-0.04064,0.18457,0.02052
203991,Clint Capela,1610612737,ATL,22300634,2024-01-26T00:00:00,ATL vs. DAL,L,10,8,2,11.14,10.349,1.0,-1.14,-2.349,1.0,4.10968,3.22375,1.16931,-0.27739,-0.72865,0.85521
203991,Clint Capela,1610612737,ATL,22300653,2024-01-28T00:00:00,ATL vs. TOR,W,19,14,0,11.318,10.432,0.977,7.682,3.568,-0.977,4.10968,3.22375,1.16931,1.86925,1.10679,-0.83554
203991,Clint Capela,1610612737,ATL,22300669,2024-01-30T00:00:00,ATL vs. LAL,W,13,12,1,11.356,10.467,0.978,1.644,1.533,0.022,4.10968,3.22375,1.16931,0.40003,0.47553,0.01881
