Player,team,Rk,G,Date,Age,Tm,Place,Opp,Outcome,GS,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,Points_Running_Avg,Rebounds_Running_Avg,Assists_Running_Avg,Steals_Running_Avg,Blocks_Running_Avg,Points_Diff,Rebounds_Diff,Assists_Diff,Steals_Diff,Blocks_Diff,Position,Position_Filter,player_assists_line,player_assists_over,player_assists_under,player_points_line,player_points_over,player_points_under,player_rebounds_line,player_rebounds_over,player_rebounds_under,Points_Running_Avg_Std,Rebounds_Running_Avg_Std,Assists_Running_Avg_Std,PTS_z,TRB_z,AST_z
Trae Young,ATL,37,35.0,2024-01-12,25-115,ATL,,IND,L (-18),1,30:03,4.0,17.0,0.235,2.0,6.0,0.333,3.0,3.0,1.0,3.0,0.0,3.0,6.0,2.0,0.0,5.0,1.0,13.0,5.6,-19.0,27.4,3.0,10.886,1.457,0.2,-14.4,0.0,-4.886,0.543,-0.2,PG,G,11.5,2.05,1.74,28.5,1.69,2.14,2.5,1.69,2.14,7.59139,1.36626,2.44949,-1.89689,0.0,-1.9947
Trae Young,ATL,38,36.0,2024-01-13,25-116,ATL,,WAS,L (-28),1,36:09,6.0,19.0,0.316,2.0,10.0,0.2,7.0,9.0,0.778,1.0,1.0,2.0,10.0,1.0,1.0,1.0,5.0,21.0,16.0,-23.0,27.222,2.972,10.861,1.444,0.222,-6.222,-0.972,-0.861,-0.444,0.778,PG,G,10.5,1.95,1.8,29.5,1.91,1.83,3.5,2.1,1.71,7.59139,1.36626,2.44949,-0.81961,-0.71143,-0.3515
Trae Young,ATL,39,37.0,2024-01-15,25-118,ATL,,SAS,W (+10),1,37:36,11.0,24.0,0.458,6.0,11.0,0.545,8.0,9.0,0.889,0.0,6.0,6.0,13.0,1.0,1.0,3.0,0.0,36.0,32.8,16.0,27.459,3.054,10.919,1.432,0.243,8.541,2.946,2.081,-0.432,0.757,PG,G,10.5,1.87,1.87,29.5,1.71,2.1,3.5,1.95,1.8,7.59139,1.36626,2.44949,1.12509,2.15625,0.84956
Trae Young,ATL,40,38.0,2024-01-17,25-120,ATL,,ORL,W (+2),1,38:42,5.0,14.0,0.357,1.0,6.0,0.167,7.0,7.0,1.0,1.0,2.0,3.0,12.0,1.0,0.0,8.0,3.0,18.0,11.7,2.0,27.211,3.053,10.947,1.421,0.237,-9.211,-0.053,1.053,-0.421,-0.237,PG,G,10.5,2.2,1.67,27.5,1.74,2.05,2.5,1.71,2.1,7.59139,1.36626,2.44949,-1.21335,-0.03879,0.42989
Trae Young,ATL,45,40.0,2024-01-26,25-129,ATL,,DAL,L (-5),1,33:11,9.0,18.0,0.5,2.0,7.0,0.286,10.0,11.0,0.909,0.0,1.0,1.0,11.0,3.0,0.0,2.0,3.0,30.0,28.4,9.0,26.975,2.95,10.8,1.425,0.225,3.025,-1.95,0.2,1.575,-0.225,PG,G,10.5,1.77,2.0,25.5,1.71,2.1,3.5,2.35,1.57,7.59139,1.36626,2.44949,0.39848,-1.42725,0.08165
Trae Young,ATL,46,41.0,2024-01-28,25-131,ATL,,TOR,W (+1),1,41:44,9.0,24.0,0.375,1.0,4.0,0.25,11.0,12.0,0.917,0.0,2.0,2.0,12.0,2.0,0.0,5.0,3.0,30.0,21.2,8.0,27.049,2.927,10.829,1.439,0.22,2.951,-0.927,1.171,0.561,-0.22,PG,G,10.5,1.69,2.14,25.5,1.8,1.95,2.5,1.57,2.35,7.59139,1.36626,2.44949,0.38873,-0.67849,0.47806
Dejounte Murray,ATL,27,27.0,2023-12-20,27-092,ATL,Away,HOU,W (+7),1,35:18,7.0,15.0,0.467,3.0,8.0,0.375,4.0,5.0,0.8,2.0,1.0,3.0,5.0,0.0,1.0,3.0,2.0,21.0,15.0,-8.0,20.0,4.333,5.407,1.481,0.37,1.0,-1.333,-0.407,-1.481,0.63,SG,G,4.5,1.69,2.14,18.5,1.74,2.05,4.5,1.91,1.83,6.03842,2.80995,2.21736,0.16561,-0.47439,-0.18355
Dejounte Murray,ATL,28,28.0,2023-12-22,27-094,ATL,Away,MIA,L (-9),1,34:27,10.0,20.0,0.5,3.0,9.0,0.333,1.0,3.0,0.333,1.0,7.0,8.0,6.0,3.0,0.0,2.0,0.0,24.0,21.2,-3.0,20.143,4.464,5.429,1.536,0.357,3.857,3.536,0.571,1.464,-0.357,SG,G,4.5,1.57,2.35,18.5,1.77,2.0,4.5,1.91,1.83,6.03842,2.80995,2.21736,0.63874,1.25839,0.25751
Dejounte Murray,ATL,29,29.0,2023-12-23,27-095,ATL,,MEM,L (-6),1,35:25,10.0,15.0,0.667,4.0,6.0,0.667,2.0,2.0,1.0,1.0,3.0,4.0,4.0,2.0,0.0,3.0,4.0,26.0,21.3,-4.0,20.345,4.448,5.379,1.552,0.345,5.655,-0.448,-1.379,0.448,-0.345,SG,G,5.5,2.0,1.77,19.5,1.69,2.14,4.5,1.74,2.05,6.03842,2.80995,2.21736,0.9365,-0.15943,-0.62191
Dejounte Murray,ATL,31,31.0,2023-12-29,27-101,ATL,,SAC,L (-7),1,36:50,7.0,20.0,0.35,4.0,8.0,0.5,0.0,0.0,,1.0,5.0,6.0,3.0,1.0,0.0,3.0,3.0,18.0,7.9,5.0,20.161,4.548,5.258,1.548,0.355,-2.161,1.452,-2.258,-0.548,-0.355,SG,G,4.5,1.53,2.45,20.5,1.71,2.1,4.5,1.83,1.91,6.03842,2.80995,2.21736,-0.35788,0.51674,-1.01833
Dejounte Murray,ATL,32,32.0,2023-12-31,27-103,ATL,Away,WAS,W (+4),1,34:10,13.0,21.0,0.619,3.0,6.0,0.5,3.0,5.0,0.6,1.0,5.0,6.0,3.0,0.0,0.0,1.0,1.0,32.0,24.6,0.0,20.531,4.594,5.188,1.5,0.344,11.469,1.406,-2.188,-1.5,-0.344,SG,G,5.5,2.0,1.77,21.5,1.77,2.0,5.5,2.2,1.67,6.03842,2.80995,2.21736,1.89934,0.50036,-0.98676
Dejounte Murray,ATL,33,33.0,2024-01-03,27-106,ATL,,OKC,W (+3),1,35:24,8.0,18.0,0.444,2.0,5.0,0.4,4.0,4.0,1.0,2.0,4.0,6.0,6.0,0.0,0.0,3.0,2.0,22.0,15.6,4.0,20.576,4.636,5.212,1.455,0.333,1.424,1.364,0.788,-1.455,-0.333,SG,G,4.5,1.87,1.87,19.5,1.8,1.95,4.5,1.77,2.0,6.03842,2.80995,2.21736,0.23582,0.48542,0.35538
Dejounte Murray,ATL,34,34.0,2024-01-05,27-108,ATL,Away,IND,L (-34),1,34:20,13.0,19.0,0.684,2.0,3.0,0.667,2.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,30.0,22.6,-20.0,20.853,4.529,5.118,1.412,0.324,9.147,-3.529,-3.118,-1.412,-0.324,SG,G,4.5,1.56,2.4,21.5,1.77,2.0,4.5,1.87,1.87,6.03842,2.80995,2.21736,1.5148,-1.25589,-1.40618
Dejounte Murray,ATL,35,35.0,2024-01-07,27-110,ATL,Away,ORL,L (-7),1,40:06,9.0,20.0,0.45,0.0,2.0,0.0,6.0,10.0,0.6,0.0,6.0,6.0,2.0,0.0,0.0,3.0,2.0,24.0,11.4,-14.0,20.943,4.571,5.029,1.371,0.314,3.057,1.429,-3.029,-1.371,-0.314,SG,G,4.5,1.91,1.83,20.5,1.8,1.95,4.5,1.83,1.91,6.03842,2.80995,2.21736,0.50626,0.50855,-1.36604
Dejounte Murray,ATL,36,36.0,2024-01-10,27-113,ATL,,PHI,W (+7),1,37:51,8.0,18.0,0.444,5.0,7.0,0.714,4.0,4.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,1.0,2.0,25.0,19.8,1.0,21.056,4.583,5.028,1.361,0.306,3.944,0.417,-0.028,-0.361,-0.306,SG,G,4.5,1.95,1.8,22.5,1.74,2.05,4.5,1.8,1.95,6.03842,2.80995,2.21736,0.65315,0.1484,-0.01263
Dejounte Murray,ATL,37,37.0,2024-01-12,27-115,ATL,,IND,L (-18),1,31:47,13.0,18.0,0.722,3.0,6.0,0.5,0.0,0.0,,0.0,4.0,4.0,4.0,3.0,0.0,3.0,2.0,29.0,24.8,-1.0,21.27,4.568,5.0,1.405,0.297,7.73,-0.568,-1.0,1.595,-0.297,SG,G,4.5,1.6,2.3,23.5,1.77,2.0,4.5,1.91,1.83,6.03842,2.80995,2.21736,1.28014,-0.20214,-0.45099
Dejounte Murray,ATL,38,38.0,2024-01-13,27-116,ATL,,WAS,L (-28),1,31:06,4.0,15.0,0.267,1.0,6.0,0.167,4.0,4.0,1.0,0.0,5.0,5.0,3.0,0.0,0.0,2.0,1.0,13.0,5.3,-22.0,21.053,4.579,4.947,1.368,0.289,-8.053,0.421,-1.947,-1.368,-0.289,SG,G,4.5,2.0,1.77,23.5,1.87,1.87,4.5,1.62,2.24,6.03842,2.80995,2.21736,-1.33363,0.14982,-0.87807
Dejounte Murray,ATL,39,39.0,2024-01-15,27-118,ATL,,SAS,W (+10),1,32:50,6.0,15.0,0.4,1.0,6.0,0.167,0.0,0.0,,0.0,13.0,13.0,0.0,0.0,1.0,2.0,3.0,13.0,6.3,0.0,20.846,4.795,4.821,1.333,0.308,-7.846,8.205,-4.821,-1.333,0.692,SG,G,4.5,2.0,1.77,23.5,1.8,1.95,4.5,1.69,2.14,6.03842,2.80995,2.21736,-1.29935,2.91998,-2.17421
Dejounte Murray,ATL,40,40.0,2024-01-17,27-120,ATL,,ORL,W (+2),1,36:02,11.0,18.0,0.611,1.0,4.0,0.25,3.0,3.0,1.0,1.0,4.0,5.0,5.0,2.0,0.0,5.0,1.0,26.0,19.8,-2.0,20.975,4.8,4.825,1.35,0.3,5.025,0.2,0.175,0.65,-0.3,SG,G,3.5,1.6,2.3,20.5,1.74,2.05,4.5,1.74,2.05,6.03842,2.80995,2.21736,0.83217,0.07118,0.07892
Dejounte Murray,ATL,43,43.0,2024-01-22,27-125,ATL,Away,SAC,L (-15),1,40:06,11.0,23.0,0.478,6.0,10.0,0.6,7.0,8.0,0.875,0.0,10.0,10.0,6.0,0.0,1.0,4.0,1.0,35.0,26.4,-4.0,21.395,4.977,5.0,1.326,0.302,13.605,5.023,1.0,-1.326,0.698,SG,G,7.5,1.62,2.2,24.5,1.8,1.95,5.5,2.05,1.74,6.03842,2.80995,2.21736,2.25307,1.78758,0.45099
Dejounte Murray,ATL,44,44.0,2024-01-24,27-127,ATL,Away,GSW,L (-22),1,33:13,7.0,19.0,0.368,2.0,7.0,0.286,7.0,8.0,0.875,3.0,4.0,7.0,7.0,1.0,0.0,2.0,2.0,23.0,18.5,-13.0,21.432,5.023,5.045,1.318,0.295,1.568,1.977,1.955,-0.318,-0.295,SG,G,7.5,2.14,1.69,26.5,1.74,2.05,5.5,1.95,1.8,6.03842,2.80995,2.21736,0.25967,0.70357,0.88168
Dejounte Murray,ATL,47,46.0,2024-01-30,27-133,ATL,,LAL,W (+16),1,33:20,11.0,19.0,0.579,0.0,4.0,0.0,2.0,2.0,1.0,0.0,4.0,4.0,9.0,2.0,0.0,3.0,1.0,24.0,21.2,19.0,21.5,5.0,5.174,1.304,0.283,2.5,-1.0,3.826,0.696,-0.283,SG,G,5.5,2.05,1.74,21.5,1.91,1.83,5.5,2.05,1.74,6.03842,2.80995,2.21736,0.41402,-0.35588,1.72548
Jalen Johnson,ATL,31,17.0,2023-12-29,22-011,ATL,,SAC,L (-7),1,35:04,5.0,12.0,0.417,1.0,4.0,0.25,5.0,6.0,0.833,2.0,13.0,15.0,4.0,0.0,1.0,4.0,2.0,16.0,13.2,-7.0,14.143,7.571,2.714,1.071,1.0,1.857,7.429,1.286,-1.071,0.0,SF,F,2.5,2.3,1.6,11.5,1.77,2.0,7.5,1.91,1.83,6.62745,3.53916,1.91485,0.2802,2.09909,0.67159
Jalen Johnson,ATL,32,18.0,2023-12-31,22-013,ATL,Away,WAS,W (+4),1,36:36,9.0,12.0,0.75,2.0,4.0,0.5,4.0,5.0,0.8,0.0,13.0,13.0,4.0,0.0,0.0,1.0,2.0,24.0,23.7,-13.0,14.8,7.933,2.8,1.0,0.933,9.2,5.067,1.2,-1.0,-0.933,SF,F,2.5,1.83,1.91,16.5,1.87,1.87,9.5,1.87,1.87,6.62745,3.53916,1.91485,1.38817,1.4317,0.62668
Jalen Johnson,ATL,33,19.0,2024-01-03,22-016,ATL,,OKC,W (+3),1,28:56,11.0,18.0,0.611,2.0,4.0,0.5,4.0,4.0,1.0,1.0,6.0,7.0,3.0,4.0,0.0,1.0,5.0,28.0,25.4,-1.0,15.625,7.875,2.812,1.188,0.875,12.375,-0.875,0.188,2.812,-0.875,SF,F,2.5,1.69,2.14,15.5,1.95,1.8,9.5,2.14,1.69,6.62745,3.53916,1.91485,1.86723,-0.24723,0.09818
Jalen Johnson,ATL,34,20.0,2024-01-05,22-018,ATL,Away,IND,L (-34),1,29:02,5.0,11.0,0.455,1.0,4.0,0.25,1.0,1.0,1.0,1.0,7.0,8.0,3.0,1.0,0.0,0.0,1.0,12.0,11.8,-26.0,15.412,7.882,2.824,1.176,0.824,-3.412,0.118,0.176,-0.176,-0.824,SF,F,2.5,1.62,2.24,17.5,1.83,1.91,8.5,2.05,1.74,6.62745,3.53916,1.91485,-0.51483,0.03334,0.09191
Jalen Johnson,ATL,35,21.0,2024-01-07,22-020,ATL,Away,ORL,L (-7),1,40:17,6.0,12.0,0.5,0.0,4.0,0.0,0.0,0.0,,1.0,10.0,11.0,4.0,0.0,1.0,3.0,6.0,12.0,7.8,-20.0,15.222,8.056,2.889,1.111,0.833,-3.222,2.944,1.111,-1.111,0.167,SF,F,2.5,1.67,2.2,16.5,1.87,1.87,8.5,1.87,1.87,6.62745,3.53916,1.91485,-0.48616,0.83184,0.5802
Jalen Johnson,ATL,36,22.0,2024-01-10,22-023,ATL,,PHI,W (+7),1,40:56,8.0,13.0,0.615,3.0,4.0,0.75,6.0,6.0,1.0,2.0,14.0,16.0,7.0,1.0,2.0,1.0,3.0,25.0,29.8,6.0,15.737,8.474,3.105,1.105,0.895,9.263,7.526,3.895,-0.105,1.105,SF,F,3.5,2.3,1.6,15.5,1.8,1.95,8.5,1.74,2.05,6.62745,3.53916,1.91485,1.39767,2.12649,2.0341
Jalen Johnson,ATL,37,23.0,2024-01-12,22-025,ATL,,IND,L (-18),1,32:28,7.0,11.0,0.636,1.0,2.0,0.5,1.0,3.0,0.333,0.0,4.0,4.0,3.0,2.0,0.0,3.0,3.0,16.0,11.4,-17.0,15.75,8.25,3.1,1.15,0.85,0.25,-4.25,-0.1,0.85,-0.85,SF,F,3.5,1.95,1.8,16.5,1.8,1.95,8.5,1.83,1.91,6.62745,3.53916,1.91485,0.03772,-1.20085,-0.05222
Jalen Johnson,ATL,38,24.0,2024-01-13,22-026,ATL,,WAS,L (-28),1,35:52,2.0,7.0,0.286,1.0,3.0,0.333,0.0,0.0,,0.0,6.0,6.0,3.0,0.0,2.0,4.0,3.0,5.0,1.0,-23.0,15.238,8.143,3.095,1.095,0.905,-10.238,-2.143,-0.095,-1.095,1.095,SF,F,3.5,1.87,1.87,16.5,1.87,1.87,9.5,2.0,1.77,6.62745,3.53916,1.91485,-1.54479,-0.60551,-0.04961
Jalen Johnson,ATL,39,25.0,2024-01-15,22-028,ATL,,SAS,W (+10),1,37:36,7.0,13.0,0.538,1.0,2.0,0.5,1.0,1.0,1.0,0.0,10.0,10.0,7.0,6.0,0.0,5.0,3.0,16.0,17.4,16.0,15.273,8.227,3.273,1.318,0.864,0.727,1.773,3.727,4.682,-0.864,SF,F,3.5,2.35,1.57,14.5,1.87,1.87,8.5,2.0,1.77,6.62745,3.53916,1.91485,0.1097,0.50097,1.94637
Jalen Johnson,ATL,40,26.0,2024-01-17,22-030,ATL,,ORL,W (+2),1,38:10,3.0,9.0,0.333,1.0,2.0,0.5,3.0,5.0,0.6,0.0,9.0,9.0,3.0,2.0,0.0,4.0,3.0,10.0,5.7,9.0,15.043,8.261,3.261,1.348,0.826,-5.043,0.739,-0.261,0.652,-0.826,SF,F,3.5,2.1,1.71,14.5,1.83,1.91,8.5,1.91,1.83,6.62745,3.53916,1.91485,-0.76093,0.20881,-0.1363
Jalen Johnson,ATL,43,29.0,2024-01-22,22-035,ATL,Away,SAC,L (-15),1,37:47,4.0,18.0,0.222,1.0,7.0,0.143,2.0,4.0,0.5,2.0,5.0,7.0,0.0,1.0,2.0,0.0,1.0,11.0,4.1,-24.0,15.077,8.115,3.115,1.346,0.885,-4.077,-1.115,-3.115,-0.346,1.115,SF,F,3.5,1.67,2.2,17.5,1.87,1.87,8.5,1.77,2.0,6.62745,3.53916,1.91485,-0.61517,-0.31505,-1.62676
Jalen Johnson,ATL,44,30.0,2024-01-24,22-037,ATL,Away,GSW,L (-22),1,36:15,8.0,16.0,0.5,2.0,6.0,0.333,3.0,5.0,0.6,1.0,8.0,9.0,6.0,1.0,0.0,0.0,4.0,21.0,18.9,-6.0,15.296,8.148,3.222,1.333,0.852,5.704,0.852,2.778,-0.333,-0.852,SF,F,3.5,1.91,1.83,17.5,1.87,1.87,7.5,1.77,2.0,6.62745,3.53916,1.91485,0.86066,0.24074,1.45077
Jalen Johnson,ATL,46,32.0,2024-01-28,22-041,ATL,,TOR,W (+1),1,41:58,6.0,17.0,0.353,1.0,4.0,0.25,4.0,4.0,1.0,3.0,9.0,12.0,5.0,2.0,0.0,2.0,4.0,17.0,14.2,6.0,15.69,8.103,3.276,1.345,0.828,1.31,3.897,1.724,0.655,-0.828,SF,F,2.5,1.62,2.24,16.5,1.83,1.91,8.5,1.87,1.87,6.62745,3.53916,1.91485,0.19766,1.10111,0.90033
Saddiq Bey,ATL,27,27.0,2023-12-20,24-255,ATL,Away,HOU,W (+7),1,31:38,3.0,11.0,0.273,2.0,6.0,0.333,1.0,1.0,1.0,4.0,5.0,9.0,0.0,0.0,0.0,1.0,1.0,9.0,5.4,16.0,13.0,6.4,1.133,1.267,0.133,-4.0,2.6,-1.133,-1.267,-0.133,SF,F,,,,14.5,2.0,1.77,6.5,1.91,1.83,4.64579,2.63233,1.19548,-0.86099,0.98772,-0.94774
Saddiq Bey,ATL,28,28.0,2023-12-22,24-257,ATL,Away,MIA,L (-9),1,39:39,6.0,14.0,0.429,2.0,8.0,0.25,2.0,2.0,1.0,2.0,8.0,10.0,2.0,2.0,0.0,2.0,2.0,16.0,13.0,-12.0,13.188,6.625,1.188,1.312,0.125,2.812,3.375,0.812,0.688,-0.125,SF,F,,,,12.5,1.91,1.83,5.5,1.71,2.1,4.64579,2.63233,1.19548,0.60528,1.28213,0.67923
Saddiq Bey,ATL,29,29.0,2023-12-23,24-258,ATL,,MEM,L (-6),1,38:06,4.0,11.0,0.364,3.0,9.0,0.333,3.0,4.0,0.75,1.0,5.0,6.0,2.0,2.0,0.0,1.0,2.0,14.0,11.3,-7.0,13.235,6.588,1.235,1.353,0.118,0.765,-0.588,0.765,0.647,-0.118,SF,F,,,,13.5,1.83,1.91,6.5,1.8,1.95,4.64579,2.63233,1.19548,0.16467,-0.22338,0.63991
Saddiq Bey,ATL,31,31.0,2023-12-29,24-264,ATL,,SAC,L (-7),1,32:29,4.0,14.0,0.286,3.0,8.0,0.375,4.0,4.0,1.0,5.0,2.0,7.0,4.0,1.0,0.0,1.0,2.0,15.0,12.9,5.0,13.316,6.684,1.316,1.316,0.105,1.684,0.316,2.684,-0.316,-0.105,SF,F,,,,13.5,1.8,1.95,6.5,2.05,1.74,4.64579,2.63233,1.19548,0.36248,0.12005,2.24512
Saddiq Bey,ATL,32,32.0,2023-12-31,24-266,ATL,Away,WAS,W (+4),1,32:12,4.0,10.0,0.4,2.0,5.0,0.4,1.0,3.0,0.333,3.0,8.0,11.0,0.0,0.0,1.0,1.0,3.0,11.0,7.8,-2.0,13.2,6.9,1.25,1.25,0.15,-2.2,4.1,-1.25,-1.25,0.85,SF,F,,,,15.5,1.95,1.8,7.5,2.14,1.69,4.64579,2.63233,1.19548,-0.47355,1.55756,-1.04561
Saddiq Bey,ATL,33,33.0,2024-01-03,24-269,ATL,,OKC,W (+3),1,35:37,3.0,12.0,0.25,2.0,8.0,0.25,2.0,2.0,1.0,2.0,6.0,8.0,2.0,0.0,1.0,0.0,2.0,10.0,7.3,6.0,13.048,6.952,1.286,1.19,0.19,-3.048,1.048,0.714,-1.19,0.81,SF,F,,,,13.5,1.95,1.8,6.5,2.0,1.77,4.64579,2.63233,1.19548,-0.65608,0.39813,0.59725
Saddiq Bey,ATL,34,34.0,2024-01-05,24-271,ATL,Away,IND,L (-34),1,30:06,2.0,7.0,0.286,1.0,6.0,0.167,4.0,4.0,1.0,3.0,1.0,4.0,2.0,0.0,0.0,1.0,1.0,9.0,7.3,-22.0,12.864,6.818,1.318,1.136,0.182,-3.864,-2.818,0.682,-1.136,-0.182,SF,F,,,,13.5,1.83,1.91,6.5,1.95,1.8,4.64579,2.63233,1.19548,-0.83172,-1.07053,0.57048
Saddiq Bey,ATL,35,35.0,2024-01-07,24-273,ATL,Away,ORL,L (-7),1,38:12,5.0,10.0,0.5,2.0,4.0,0.5,4.0,5.0,0.8,1.0,6.0,7.0,2.0,1.0,0.0,0.0,1.0,16.0,15.1,-17.0,13.0,6.826,1.348,1.13,0.174,3.0,0.174,0.652,-0.13,-0.174,SF,F,,,,12.5,1.83,1.91,6.5,2.1,1.71,4.64579,2.63233,1.19548,0.64575,0.0661,0.54539
Saddiq Bey,ATL,36,36.0,2024-01-10,24-276,ATL,,PHI,W (+7),1,36:46,6.0,16.0,0.375,1.0,6.0,0.167,2.0,3.0,0.667,6.0,4.0,10.0,1.0,0.0,0.0,1.0,1.0,15.0,10.5,-4.0,13.083,6.958,1.333,1.083,0.167,1.917,3.042,-0.333,-1.083,-0.167,SF,F,,,,13.5,1.95,1.8,6.5,1.95,1.8,4.64579,2.63233,1.19548,0.41263,1.15563,-0.27855
