PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
203992,Bogdan Bogdanovic,1610612737,ATL,22300039,2023-11-21T00:00:00,ATL vs. IND,L,26,2,0,15.462,2.615,2.769,10.538,-0.615,-2.769,6.43031,1.89387,1.80024,1.6388,-0.32473,-1.53813
203992,Bogdan Bogdanovic,1610612737,ATL,22300227,2023-11-22T00:00:00,ATL vs. BKN,W,14,4,3,15.357,2.714,2.786,-1.357,1.286,0.214,6.43031,1.89387,1.80024,-0.21103,0.67903,0.11887
203992,Bogdan Bogdanovic,1610612737,ATL,22300241,2023-11-25T00:00:00,ATL @ WAS,W,15,3,1,15.333,2.733,2.667,-0.333,0.267,-1.667,6.43031,1.89387,1.80024,-0.05179,0.14098,-0.92599
203992,Bogdan Bogdanovic,1610612737,ATL,22300246,2023-11-26T00:00:00,ATL @ BOS,L,23,7,0,15.812,3.0,2.5,7.188,4.0,-2.5,6.43031,1.89387,1.80024,1.11783,2.11208,-1.3887
203992,Bogdan Bogdanovic,1610612737,ATL,22300055,2023-11-28T00:00:00,ATL @ CLE,L,18,6,1,15.941,3.176,2.412,2.059,2.824,-1.412,6.43031,1.89387,1.80024,0.3202,1.49113,-0.78434
203992,Bogdan Bogdanovic,1610612737,ATL,22300272,2023-11-30T00:00:00,ATL @ SAS,W,14,2,3,15.833,3.111,2.444,-1.833,-1.111,0.556,6.43031,1.89387,1.80024,-0.28506,-0.58663,0.30885
203992,Bogdan Bogdanovic,1610612737,ATL,22300286,2023-12-02T00:00:00,ATL @ MIL,L,14,3,0,15.737,3.105,2.316,-1.737,-0.105,-2.316,6.43031,1.89387,1.80024,-0.27013,-0.05544,-1.2865
203992,Bogdan Bogdanovic,1610612737,ATL,22301209,2023-12-06T00:00:00,ATL vs. BKN,L,20,4,1,15.95,3.15,2.25,4.05,0.85,-1.25,6.43031,1.89387,1.80024,0.62983,0.44882,-0.69435
203992,Bogdan Bogdanovic,1610612737,ATL,22301218,2023-12-08T00:00:00,ATL @ PHI,L,20,9,2,16.143,3.429,2.238,3.857,5.571,-0.238,6.43031,1.89387,1.80024,0.59982,2.9416,-0.1322
203992,Bogdan Bogdanovic,1610612737,ATL,22300296,2023-12-11T00:00:00,ATL vs. DEN,L,40,3,3,17.227,3.409,2.273,22.773,-0.409,0.727,6.43031,1.89387,1.80024,3.54151,-0.21596,0.40384
203992,Bogdan Bogdanovic,1610612737,ATL,22300313,2023-12-13T00:00:00,ATL @ TOR,L,20,3,5,17.348,3.391,2.391,2.652,-0.391,2.609,6.43031,1.89387,1.80024,0.41242,-0.20646,1.44925
203992,Bogdan Bogdanovic,1610612737,ATL,22300330,2023-12-15T00:00:00,ATL @ TOR,W,20,3,6,17.458,3.375,2.542,2.542,-0.375,3.458,6.43031,1.89387,1.80024,0.39532,-0.19801,1.92085
203992,Bogdan Bogdanovic,1610612737,ATL,22300371,2023-12-20T00:00:00,ATL @ HOU,W,22,4,5,17.64,3.4,2.64,4.36,0.6,2.36,6.43031,1.89387,1.80024,0.67804,0.31681,1.31094
203992,Bogdan Bogdanovic,1610612737,ATL,22300384,2023-12-22T00:00:00,ATL @ MIA,L,23,2,5,17.846,3.346,2.731,5.154,-1.346,2.269,6.43031,1.89387,1.80024,0.80152,-0.71071,1.26039
203992,Bogdan Bogdanovic,1610612737,ATL,22300393,2023-12-23T00:00:00,ATL vs. MEM,L,16,4,3,17.778,3.37,2.741,-1.778,0.63,0.259,6.43031,1.89387,1.80024,-0.2765,0.33265,0.14387
203992,Bogdan Bogdanovic,1610612737,ATL,22300408,2023-12-26T00:00:00,ATL @ CHI,L,22,3,1,17.929,3.357,2.679,4.071,-0.357,-1.679,6.43031,1.89387,1.80024,0.6331,-0.1885,-0.93265
203992,Bogdan Bogdanovic,1610612737,ATL,22300431,2023-12-29T00:00:00,ATL vs. SAC,L,12,4,5,17.724,3.379,2.759,-5.724,0.621,2.241,6.43031,1.89387,1.80024,-0.89016,0.3279,1.24483
203992,Bogdan Bogdanovic,1610612737,ATL,22300445,2023-12-31T00:00:00,ATL @ WAS,W,12,1,1,17.533,3.3,2.7,-5.533,-2.3,-1.7,6.43031,1.89387,1.80024,-0.86046,-1.21444,-0.94432
203992,Bogdan Bogdanovic,1610612737,ATL,22300467,2024-01-03T00:00:00,ATL vs. OKC,W,23,1,4,17.71,3.226,2.742,5.29,-2.226,1.258,6.43031,1.89387,1.80024,0.82267,-1.17537,0.6988
203992,Bogdan Bogdanovic,1610612737,ATL,22300480,2024-01-05T00:00:00,ATL @ IND,L,16,4,3,17.656,3.25,2.75,-1.656,0.75,0.25,6.43031,1.89387,1.80024,-0.25753,0.39601,0.13887
203992,Bogdan Bogdanovic,1610612737,ATL,22300499,2024-01-07T00:00:00,ATL @ ORL,L,18,3,1,17.667,3.242,2.697,0.333,-0.242,-1.697,6.43031,1.89387,1.80024,0.05179,-0.12778,-0.94265
203992,Bogdan Bogdanovic,1610612737,ATL,22300521,2024-01-10T00:00:00,ATL vs. PHI,W,15,2,4,17.588,3.206,2.735,-2.588,-1.206,1.265,6.43031,1.89387,1.80024,-0.40247,-0.63679,0.70268
203992,Bogdan Bogdanovic,1610612737,ATL,22300533,2024-01-12T00:00:00,ATL vs. IND,L,10,5,2,17.371,3.257,2.714,-7.371,1.743,-0.714,6.43031,1.89387,1.80024,-1.14629,0.92034,-0.39661
203992,Bogdan Bogdanovic,1610612737,ATL,22300543,2024-01-13T00:00:00,ATL vs. WAS,L,14,3,2,17.278,3.25,2.694,-3.278,-0.25,-0.694,6.43031,1.89387,1.80024,-0.50977,-0.132,-0.3855
203992,Bogdan Bogdanovic,1610612737,ATL,22300559,2024-01-15T00:00:00,ATL vs. SAS,W,5,2,1,16.946,3.216,2.649,-11.946,-1.216,-1.649,6.43031,1.89387,1.80024,-1.85776,-0.64207,-0.91599
203992,Bogdan Bogdanovic,1610612737,ATL,22300570,2024-01-17T00:00:00,ATL vs. ORL,W,12,4,1,16.816,3.237,2.605,-4.816,0.763,-1.605,6.43031,1.89387,1.80024,-0.74895,0.40288,-0.89155
203992,Bogdan Bogdanovic,1610612737,ATL,22300587,2024-01-19T00:00:00,ATL @ MIA,W,17,3,1,16.821,3.231,2.564,0.179,-0.231,-1.564,6.43031,1.89387,1.80024,0.02784,-0.12197,-0.86877
203992,Bogdan Bogdanovic,1610612737,ATL,22300595,2024-01-20T00:00:00,ATL vs. CLE,L,14,2,4,16.75,3.2,2.6,-2.75,-1.2,1.4,6.43031,1.89387,1.80024,-0.42766,-0.63362,0.77767
203992,Bogdan Bogdanovic,1610612737,ATL,22300613,2024-01-22T00:00:00,ATL @ SAC,L,18,2,4,16.78,3.171,2.634,1.22,-1.171,1.366,6.43031,1.89387,1.80024,0.18973,-0.61831,0.75879
203992,Bogdan Bogdanovic,1610612737,ATL,22300626,2024-01-24T00:00:00,ATL @ GSW,L,17,0,3,16.786,3.095,2.643,0.214,-3.095,0.357,6.43031,1.89387,1.80024,0.03328,-1.63422,0.19831
203992,Bogdan Bogdanovic,1610612737,ATL,22300634,2024-01-26T00:00:00,ATL vs. DAL,L,24,4,2,16.953,3.116,2.628,7.047,0.884,-0.628,6.43031,1.89387,1.80024,1.0959,0.46677,-0.34884
203992,Bogdan Bogdanovic,1610612737,ATL,22300653,2024-01-28T00:00:00,ATL vs. TOR,W,24,4,2,17.114,3.136,2.614,6.886,0.864,-0.614,6.43031,1.89387,1.80024,1.07087,0.45621,-0.34107
203992,Bogdan Bogdanovic,1610612737,ATL,22300669,2024-01-30T00:00:00,ATL vs. LAL,W,18,1,1,17.133,3.089,2.578,0.867,-2.089,-1.578,6.43031,1.89387,1.80024,0.13483,-1.10303,-0.87655
203992,Bogdan Bogdanovic,1610612737,ATL,22300690,2024-02-02T00:00:00,ATL vs. PHX,W,23,4,5,17.261,3.109,2.63,5.739,0.891,2.37,6.43031,1.89387,1.80024,0.89249,0.47047,1.31649
203992,Bogdan Bogdanovic,1610612737,ATL,22300699,2024-02-03T00:00:00,ATL vs. GSW,W,13,4,4,17.17,3.128,2.66,-4.17,0.872,1.34,6.43031,1.89387,1.80024,-0.64849,0.46043,0.74435
203992,Bogdan Bogdanovic,1610612737,ATL,22300716,2024-02-05T00:00:00,ATL vs. LAC,L,16,3,6,17.146,3.125,2.729,-1.146,-0.125,3.271,6.43031,1.89387,1.80024,-0.17822,-0.066,1.81698
203992,Bogdan Bogdanovic,1610612737,ATL,22300729,2024-02-07T00:00:00,ATL @ BOS,L,12,6,3,17.041,3.184,2.735,-5.041,2.816,0.265,6.43031,1.89387,1.80024,-0.78394,1.4869,0.1472
203992,Bogdan Bogdanovic,1610612737,ATL,22300742,2024-02-09T00:00:00,ATL @ PHI,W,13,3,3,16.96,3.18,2.74,-3.96,-0.18,0.26,6.43031,1.89387,1.80024,-0.61583,-0.09504,0.14443
203992,Bogdan Bogdanovic,1610612737,ATL,22300754,2024-02-10T00:00:00,ATL vs. HOU,W,8,7,2,16.784,3.255,2.725,-8.784,3.745,-0.725,6.43031,1.89387,1.80024,-1.36603,1.97743,-0.40272
203992,Bogdan Bogdanovic,1610612737,ATL,22300763,2024-02-12T00:00:00,ATL vs. CHI,L,28,2,4,17.0,3.231,2.75,11.0,-1.231,1.25,6.43031,1.89387,1.80024,1.71065,-0.64999,0.69435
203992,Bogdan Bogdanovic,1610612737,ATL,22300777,2024-02-14T00:00:00,ATL @ CHA,L,12,5,4,16.906,3.264,2.774,-4.906,1.736,1.226,6.43031,1.89387,1.80024,-0.76295,0.91664,0.68102
203992,Bogdan Bogdanovic,1610612737,ATL,22300804,2024-02-23T00:00:00,ATL vs. TOR,L,14,4,5,16.852,3.278,2.815,-2.852,0.722,2.185,6.43031,1.89387,1.80024,-0.44352,0.38123,1.21373
203992,Bogdan Bogdanovic,1610612737,ATL,22300821,2024-02-25T00:00:00,ATL vs. ORL,W,17,5,3,16.855,3.309,2.818,0.145,1.691,0.182,6.43031,1.89387,1.80024,0.02255,0.89288,0.1011
203992,Bogdan Bogdanovic,1610612737,ATL,22300835,2024-02-27T00:00:00,ATL vs. UTA,W,19,3,3,16.893,3.304,2.821,2.107,-0.304,0.179,6.43031,1.89387,1.80024,0.32767,-0.16052,0.09943
203992,Bogdan Bogdanovic,1610612737,ATL,22300851,2024-02-29T00:00:00,ATL @ BKN,L,11,3,3,16.789,3.298,2.825,-5.789,-0.298,0.175,6.43031,1.89387,1.80024,-0.90027,-0.15735,0.09721
203992,Bogdan Bogdanovic,1610612737,ATL,22300866,2024-03-02T00:00:00,ATL @ BKN,L,13,6,1,16.724,3.345,2.793,-3.724,2.655,-1.793,6.43031,1.89387,1.80024,-0.57913,1.40189,-0.99598
203992,Bogdan Bogdanovic,1610612737,ATL,22300889,2024-03-05T00:00:00,ATL @ NYK,W,5,1,4,16.525,3.305,2.814,-11.525,-2.305,1.186,6.43031,1.89387,1.80024,-1.79229,-1.21708,0.6588
203992,Bogdan Bogdanovic,1610612737,ATL,22300895,2024-03-06T00:00:00,ATL vs. CLE,W,23,2,6,16.633,3.283,2.867,6.367,-1.283,3.133,6.43031,1.89387,1.80024,0.99015,-0.67745,1.74032
203992,Bogdan Bogdanovic,1610612737,ATL,22300913,2024-03-08T00:00:00,ATL @ MEM,W,16,6,3,16.623,3.328,2.869,-0.623,2.672,0.131,6.43031,1.89387,1.80024,-0.09688,1.41087,0.07277
203992,Bogdan Bogdanovic,1610612737,ATL,22300925,2024-03-10T00:00:00,ATL vs. NOP,L,25,1,7,16.758,3.29,2.935,8.242,-2.29,4.065,6.43031,1.89387,1.80024,1.28174,-1.20916,2.25803
203992,Bogdan Bogdanovic,1610612737,ATL,22300953,2024-03-13T00:00:00,ATL @ POR,L,8,7,8,16.619,3.349,3.016,-8.619,3.651,4.984,6.43031,1.89387,1.80024,-1.34037,1.9278,2.76852
203992,Bogdan Bogdanovic,1610612737,ATL,22300982,2024-03-17T00:00:00,ATL @ LAC,W,11,5,4,16.531,3.375,3.031,-5.531,1.625,0.969,6.43031,1.89387,1.80024,-0.86015,0.85803,0.53826
203992,Bogdan Bogdanovic,1610612737,ATL,22300990,2024-03-18T00:00:00,ATL @ LAL,L,17,3,0,16.538,3.369,2.985,0.462,-0.369,-2.985,6.43031,1.89387,1.80024,0.07185,-0.19484,-1.65811
203992,Bogdan Bogdanovic,1610612737,ATL,22301010,2024-03-21T00:00:00,ATL @ PHX,L,16,2,3,16.53,3.348,2.985,-0.53,-1.348,0.015,6.43031,1.89387,1.80024,-0.08242,-0.71177,0.00833
203992,Bogdan Bogdanovic,1610612737,ATL,22301021,2024-03-23T00:00:00,ATL vs. CHA,W,12,3,6,16.463,3.343,3.03,-4.463,-0.343,2.97,6.43031,1.89387,1.80024,-0.69406,-0.18111,1.64978
203992,Bogdan Bogdanovic,1610612737,ATL,22301034,2024-03-25T00:00:00,ATL vs. BOS,W,22,4,3,16.544,3.353,3.029,5.456,0.647,-0.029,6.43031,1.89387,1.80024,0.84848,0.34163,-0.01611
203992,Bogdan Bogdanovic,1610612737,ATL,22301051,2024-03-27T00:00:00,ATL vs. POR,W,16,4,5,16.536,3.362,3.058,-0.536,0.638,1.942,6.43031,1.89387,1.80024,-0.08336,0.33688,1.07875
203992,Bogdan Bogdanovic,1610612737,ATL,22301060,2024-03-28T00:00:00,ATL vs. BOS,W,24,7,5,16.643,3.414,3.086,7.357,3.586,1.914,6.43031,1.89387,1.80024,1.14411,1.89348,1.06319
203992,Bogdan Bogdanovic,1610612737,ATL,22301076,2024-03-30T00:00:00,ATL vs. MIL,L,38,10,4,16.944,3.507,3.099,21.056,6.493,0.901,6.43031,1.89387,1.80024,3.27449,3.42843,0.50049
203992,Bogdan Bogdanovic,1610612737,ATL,22301091,2024-04-01T00:00:00,ATL @ CHI,W,20,4,6,16.986,3.514,3.139,3.014,0.486,2.861,6.43031,1.89387,1.80024,0.46872,0.25662,1.58923
203992,Bogdan Bogdanovic,1610612737,ATL,22301104,2024-04-03T00:00:00,ATL vs. DET,W,10,2,4,16.89,3.493,3.151,-6.89,-1.493,0.849,6.43031,1.89387,1.80024,-1.07149,-0.78833,0.4716
203991,Clint Capela,1610612737,ATL,22300063,2023-10-25T00:00:00,ATL @ CHA,L,15,13,0,15.0,13.0,0.0,0.0,0.0,0.0,4.01235,3.25487,1.16231,0.0,0.0,0.0
203991,Clint Capela,1610612737,ATL,22300079,2023-10-27T00:00:00,ATL vs. NYK,L,13,13,2,14.0,13.0,1.0,-1.0,0.0,1.0,4.01235,3.25487,1.16231,-0.24923,0.0,0.86036
203991,Clint Capela,1610612737,ATL,22300097,2023-10-29T00:00:00,ATL @ MIL,W,12,12,1,13.333,12.667,1.0,-1.333,-0.667,0.0,4.01235,3.25487,1.16231,-0.33222,-0.20492,0.0
203991,Clint Capela,1610612737,ATL,22300104,2023-10-30T00:00:00,ATL vs. MIN,W,2,5,1,10.5,10.75,1.0,-8.5,-5.75,0.0,4.01235,3.25487,1.16231,-2.11846,-1.76658,0.0
203991,Clint Capela,1610612737,ATL,22300117,2023-11-01T00:00:00,ATL vs. WAS,W,10,11,0,10.4,10.8,0.8,-0.4,0.2,-0.8,4.01235,3.25487,1.16231,-0.09969,0.06145,-0.68828
203991,Clint Capela,1610612737,ATL,22300135,2023-11-04T00:00:00,ATL @ NOP,W,17,7,0,11.5,10.167,0.667,5.5,-3.167,-0.667,4.01235,3.25487,1.16231,1.37077,-0.973,-0.57386
203991,Clint Capela,1610612737,ATL,22300155,2023-11-06T00:00:00,ATL @ OKC,L,6,12,0,10.714,10.429,0.571,-4.714,1.571,-0.571,4.01235,3.25487,1.16231,-1.17487,0.48266,-0.49126
203991,Clint Capela,1610612737,ATL,22300172,2023-11-09T00:00:00,ATL @ ORL,W,6,11,4,10.125,10.5,1.0,-4.125,0.5,3.0,4.01235,3.25487,1.16231,-1.02808,0.15362,2.58107
203991,Clint Capela,1610612737,ATL,22300175,2023-11-11T00:00:00,ATL vs. MIA,L,8,12,0,9.889,10.667,0.889,-1.889,1.333,-0.889,4.01235,3.25487,1.16231,-0.4708,0.40954,-0.76486
203991,Clint Capela,1610612737,ATL,22300018,2023-11-14T00:00:00,ATL @ DET,W,8,8,1,9.7,10.4,0.9,-1.7,-2.4,0.1,4.01235,3.25487,1.16231,-0.42369,-0.73736,0.08604
203991,Clint Capela,1610612737,ATL,22300193,2023-11-15T00:00:00,ATL vs. NYK,L,8,3,1,9.545,9.727,0.909,-1.545,-6.727,0.091,4.01235,3.25487,1.16231,-0.38506,-2.06675,0.07829
203991,Clint Capela,1610612737,ATL,22300029,2023-11-17T00:00:00,ATL vs. PHI,L,17,11,2,10.167,9.833,1.0,6.833,1.167,1.0,4.01235,3.25487,1.16231,1.70299,0.35854,0.86036
203991,Clint Capela,1610612737,ATL,22300039,2023-11-21T00:00:00,ATL vs. IND,L,14,5,1,10.462,9.462,1.0,3.538,-4.462,0.0,4.01235,3.25487,1.16231,0.88178,-1.37087,0.0
203991,Clint Capela,1610612737,ATL,22300227,2023-11-22T00:00:00,ATL vs. BKN,W,14,15,0,10.714,9.857,0.929,3.286,5.143,-0.929,4.01235,3.25487,1.16231,0.81897,1.58009,-0.79927
203991,Clint Capela,1610612737,ATL,22300241,2023-11-25T00:00:00,ATL @ WAS,W,12,11,1,10.8,9.933,0.933,1.2,1.067,0.067,4.01235,3.25487,1.16231,0.29908,0.32782,0.05764
203991,Clint Capela,1610612737,ATL,22300246,2023-11-26T00:00:00,ATL @ BOS,L,4,8,1,10.375,9.812,0.938,-6.375,-1.812,0.062,4.01235,3.25487,1.16231,-1.58884,-0.5567,0.05334
203991,Clint Capela,1610612737,ATL,22300055,2023-11-28T00:00:00,ATL @ CLE,L,14,9,0,10.588,9.765,0.882,3.412,-0.765,-0.882,4.01235,3.25487,1.16231,0.85037,-0.23503,-0.75883
203991,Clint Capela,1610612737,ATL,22300272,2023-11-30T00:00:00,ATL @ SAS,W,12,9,1,10.667,9.722,0.889,1.333,-0.722,0.111,4.01235,3.25487,1.16231,0.33222,-0.22182,0.0955
203991,Clint Capela,1610612737,ATL,22300286,2023-12-02T00:00:00,ATL @ MIL,L,10,17,4,10.632,10.105,1.053,-0.632,6.895,2.947,4.01235,3.25487,1.16231,-0.15751,2.11836,2.53547
203991,Clint Capela,1610612737,ATL,22301209,2023-12-06T00:00:00,ATL vs. BKN,L,9,12,1,10.55,10.2,1.05,-1.55,1.8,-0.05,4.01235,3.25487,1.16231,-0.38631,0.55302,-0.04302
203991,Clint Capela,1610612737,ATL,22301218,2023-12-08T00:00:00,ATL @ PHI,L,15,16,2,10.762,10.476,1.095,4.238,5.524,0.905,4.01235,3.25487,1.16231,1.05624,1.69715,0.77862
203991,Clint Capela,1610612737,ATL,22300296,2023-12-11T00:00:00,ATL vs. DEN,L,14,8,2,10.909,10.364,1.136,3.091,-2.364,0.864,4.01235,3.25487,1.16231,0.77037,-0.7263,0.74335
203991,Clint Capela,1610612737,ATL,22300313,2023-12-13T00:00:00,ATL @ TOR,L,17,10,1,11.174,10.348,1.13,5.826,-0.348,-0.13,4.01235,3.25487,1.16231,1.45202,-0.10692,-0.11185
203991,Clint Capela,1610612737,ATL,22300330,2023-12-15T00:00:00,ATL @ TOR,W,18,15,0,11.458,10.542,1.083,6.542,4.458,-1.083,4.01235,3.25487,1.16231,1.63047,1.36964,-0.93177
203991,Clint Capela,1610612737,ATL,22300352,2023-12-18T00:00:00,ATL vs. DET,W,17,15,2,11.68,10.72,1.12,5.32,4.28,0.88,4.01235,3.25487,1.16231,1.32591,1.31495,0.75711
203991,Clint Capela,1610612737,ATL,22300371,2023-12-20T00:00:00,ATL @ HOU,W,15,9,2,11.808,10.654,1.154,3.192,-1.654,0.846,4.01235,3.25487,1.16231,0.79554,-0.50816,0.72786
203991,Clint Capela,1610612737,ATL,22300384,2023-12-22T00:00:00,ATL @ MIA,L,8,10,0,11.667,10.63,1.111,-3.667,-0.63,-1.111,4.01235,3.25487,1.16231,-0.91393,-0.19356,-0.95586
203991,Clint Capela,1610612737,ATL,22300393,2023-12-23T00:00:00,ATL vs. MEM,L,20,12,1,11.964,10.679,1.107,8.036,1.321,-0.107,4.01235,3.25487,1.16231,2.00282,0.40585,-0.09206
203991,Clint Capela,1610612737,ATL,22300408,2023-12-26T00:00:00,ATL @ CHI,L,13,5,1,12.0,10.483,1.103,1.0,-5.483,-0.103,4.01235,3.25487,1.16231,0.24923,-1.68455,-0.08862
203991,Clint Capela,1610612737,ATL,22300431,2023-12-29T00:00:00,ATL vs. SAC,L,12,12,3,12.0,10.533,1.167,0.0,1.467,1.833,4.01235,3.25487,1.16231,0.0,0.45071,1.57703
203991,Clint Capela,1610612737,ATL,22300445,2023-12-31T00:00:00,ATL @ WAS,W,11,17,3,11.968,10.742,1.226,-0.968,6.258,1.774,4.01235,3.25487,1.16231,-0.24126,1.92266,1.52627
203991,Clint Capela,1610612737,ATL,22300467,2024-01-03T00:00:00,ATL vs. OKC,W,12,14,0,11.969,10.844,1.188,0.031,3.156,-1.188,4.01235,3.25487,1.16231,0.00773,0.96962,-1.0221
203991,Clint Capela,1610612737,ATL,22300480,2024-01-05T00:00:00,ATL @ IND,L,9,7,0,11.879,10.727,1.152,-2.879,-3.727,-1.152,4.01235,3.25487,1.16231,-0.71753,-1.14505,-0.99113
203991,Clint Capela,1610612737,ATL,22300499,2024-01-07T00:00:00,ATL @ ORL,L,4,12,0,11.647,10.765,1.118,-7.647,1.235,-1.118,4.01235,3.25487,1.16231,-1.90587,0.37943,-0.96188
203991,Clint Capela,1610612737,ATL,22300533,2024-01-12T00:00:00,ATL vs. IND,L,7,5,1,11.514,10.6,1.114,-4.514,-5.6,-0.114,4.01235,3.25487,1.16231,-1.12503,-1.7205,-0.09808
203991,Clint Capela,1610612737,ATL,22300543,2024-01-13T00:00:00,ATL vs. WAS,L,4,8,0,11.306,10.528,1.083,-7.306,-2.528,-1.083,4.01235,3.25487,1.16231,-1.82088,-0.77668,-0.93177
203991,Clint Capela,1610612737,ATL,22300559,2024-01-15T00:00:00,ATL vs. SAS,W,13,12,0,11.351,10.568,1.054,1.649,1.432,-1.054,4.01235,3.25487,1.16231,0.41098,0.43996,-0.90681
203991,Clint Capela,1610612737,ATL,22300570,2024-01-17T00:00:00,ATL vs. ORL,W,12,3,0,11.368,10.368,1.026,0.632,-7.368,-1.026,4.01235,3.25487,1.16231,0.15751,-2.26368,-0.88272
203991,Clint Capela,1610612737,ATL,22300587,2024-01-19T00:00:00,ATL @ MIA,W,9,11,0,11.308,10.385,1.0,-2.308,0.615,-1.0,4.01235,3.25487,1.16231,-0.57522,0.18895,-0.86036
203991,Clint Capela,1610612737,ATL,22300595,2024-01-20T00:00:00,ATL vs. CLE,L,6,9,0,11.175,10.35,0.975,-5.175,-1.35,-0.975,4.01235,3.25487,1.16231,-1.28977,-0.41476,-0.83885
203991,Clint Capela,1610612737,ATL,22300613,2024-01-22T00:00:00,ATL @ SAC,L,11,12,1,11.171,10.39,0.976,-0.171,1.61,0.024,4.01235,3.25487,1.16231,-0.04262,0.49464,0.02065
203991,Clint Capela,1610612737,ATL,22300626,2024-01-24T00:00:00,ATL @ GSW,L,11,11,1,11.167,10.405,0.976,-0.167,0.595,0.024,4.01235,3.25487,1.16231,-0.04162,0.1828,0.02065
203991,Clint Capela,1610612737,ATL,22300634,2024-01-26T00:00:00,ATL vs. DAL,L,10,8,2,11.14,10.349,1.0,-1.14,-2.349,1.0,4.01235,3.25487,1.16231,-0.28412,-0.72169,0.86036
203991,Clint Capela,1610612737,ATL,22300653,2024-01-28T00:00:00,ATL vs. TOR,W,19,14,0,11.318,10.432,0.977,7.682,3.568,-0.977,4.01235,3.25487,1.16231,1.91459,1.0962,-0.84057
203991,Clint Capela,1610612737,ATL,22300669,2024-01-30T00:00:00,ATL vs. LAL,W,13,12,1,11.356,10.467,0.978,1.644,1.533,0.022,4.01235,3.25487,1.16231,0.40973,0.47099,0.01893
203991,Clint Capela,1610612737,ATL,22300690,2024-02-02T00:00:00,ATL vs. PHX,W,11,10,0,11.348,10.457,0.957,-0.348,-0.457,-0.957,4.01235,3.25487,1.16231,-0.08673,-0.1404,-0.82336
203991,Clint Capela,1610612737,ATL,22300699,2024-02-03T00:00:00,ATL vs. GSW,W,17,15,2,11.468,10.553,0.979,5.532,4.447,1.021,4.01235,3.25487,1.16231,1.37874,1.36626,0.87842
