PLAYER_NAME,TEAM_ABBREVIATION,PTS_np,GAME_DATE
Jonas Valanciunas,NOP,under,2024-03-30T00:00:00
Matt Ryan,NOP,under,2024-03-30T00:00:00
Bojan Bogdanovic,NYK,under,2024-03-29T00:00:00
Evan Fournier,NYK,under,2024-01-18T00:00:00
Jalen Brunson,NYK,under,2024-03-29T00:00:00
Julius Randle,NYK,under,2024-01-27T00:00:00
Cason Wallace,OKC,over,2024-03-29T00:00:00
Gordon Hayward,OKC,under,2024-03-29T00:00:00
Jalen Williams,OKC,under,2024-03-29T00:00:00
Josh Giddey,OKC,over,2024-03-29T00:00:00
Shai Gilgeous-Alexander,OKC,under,2024-03-26T00:00:00
Franz Wagner,ORL,under,2024-03-30T00:00:00
Moritz Wagner,ORL,under,2024-03-30T00:00:00
Paolo Banchero,ORL,under,2024-03-30T00:00:00
Cameron Payne,PHI,under,2024-03-29T00:00:00
De'Anthony Melton,PHI,under,2024-02-27T00:00:00
Joel Embiid,PHI,under,2024-01-30T00:00:00
Kelly Oubre Jr.,PHI,under,2024-03-29T00:00:00
Kyle Lowry,PHI,over,2024-03-29T00:00:00
Robert Covington,PHI,under,2023-12-30T00:00:00
Tyrese Maxey,PHI,under,2024-03-29T00:00:00
Devin Booker,PHX,under,2024-03-29T00:00:00
Eric Gordon,PHX,under,2024-03-29T00:00:00
Jordan Goodwin,PHX,under,2024-02-06T00:00:00
Jusuf Nurkic,PHX,under,2024-03-29T00:00:00
Royce O'Neale,PHX,under,2024-03-29T00:00:00
Anfernee Simons,POR,under,2024-03-22T00:00:00
Jerami Grant,POR,under,2024-03-11T00:00:00
Malcolm Brogdon,POR,under,2024-02-02T00:00:00
Shaedon Sharpe,POR,under,2024-01-11T00:00:00
Toumani Camara,POR,over,2024-03-27T00:00:00
Domantas Sabonis,SAC,under,2024-03-29T00:00:00
Kevin Huerter,SAC,under,2024-03-18T00:00:00
Malik Monk,SAC,under,2024-03-29T00:00:00
Trey Lyles,SAC,under,2024-03-12T00:00:00
Cedi Osman,SAS,under,2024-03-29T00:00:00
Jeremy Sochan,SAS,under,2024-03-29T00:00:00
Victor Wembanyama,SAS,over,2024-03-29T00:00:00
Zach Collins,SAS,under,2024-03-29T00:00:00
Bruce Brown,TOR,under,2024-03-27T00:00:00
Immanuel Quickley,TOR,under,2024-03-17T00:00:00
Jakob Poeltl,TOR,under,2024-03-03T00:00:00
Pascal Siakam,TOR,under,2024-01-15T00:00:00
Scottie Barnes,TOR,under,2024-03-01T00:00:00
Collin Sexton,UTA,over,2024-03-29T00:00:00
John Collins,UTA,over,2024-03-29T00:00:00
Jordan Clarkson,UTA,under,2024-03-25T00:00:00
Keyonte George,UTA,under,2024-03-29T00:00:00
Simone Fontecchio,UTA,under,2024-02-06T00:00:00
Walker Kessler,UTA,under,2024-03-29T00:00:00
Corey Kispert,WAS,over,2024-03-29T00:00:00
Jordan Poole,WAS,under,2024-03-29T00:00:00
Kyle Kuzma,WAS,under,2024-03-29T00:00:00
