Date,Player,player_points_over,player_points_over_book,player_points_over_line,player_points_under,player_points_under_book,player_points_under_line
2024-03-31T23:10:00Z,Stephen Curry,1.71,BetMGM,25.5,2.05,BetMGM,25.5
2024-03-31T23:10:00Z,Tre Jones,1.95,BetMGM,11.5,1.77,BetMGM,11.5
2024-03-31T23:10:00Z,Victor Wembanyama,1.91,BetMGM,25.5,1.83,BetMGM,25.5
2024-03-31T23:10:00Z,Zach Collins,2.05,BetMGM,8.5,1.71,BetMGM,8.5
2024-03-31T23:10:00Z,Alex Caruso,1.95,BetMGM,9.5,1.8,BetMGM,9.5
2024-03-31T23:10:00Z,Anthony Edwards,1.83,BetMGM,26.5,1.91,BetMGM,26.5
2024-03-31T23:10:00Z,Ayo Dosunmu,2.0,BetMGM,13.5,1.77,BetMGM,13.5
2024-03-31T23:10:00Z,Coby White,1.83,BetMGM,18.5,1.91,BetMGM,18.5
2024-03-31T23:10:00Z,DeMar DeRozan,1.91,BetMGM,24.5,1.83,BetMGM,24.5
2024-03-31T23:10:00Z,Jaden McDaniels,1.77,BetMGM,12.5,1.95,BetMGM,12.5
2024-03-31T23:10:00Z,Kyle Anderson,1.89,BetOnline.ag,8.5,1.87,BetOnline.ag,8.5
2024-03-31T23:10:00Z,Mike Conley,1.8,BetMGM,12.5,1.95,BetMGM,12.5
2024-03-31T23:10:00Z,Naz Reid,1.91,BetMGM,17.5,1.83,BetMGM,17.5
2024-03-31T23:10:00Z,Nikola Vucevic,1.95,BetMGM,15.5,1.77,BetMGM,15.5
2024-03-31T23:10:00Z,Rudy Gobert,1.77,BetMGM,13.5,1.95,BetMGM,13.5
2024-03-31T23:10:00Z,Chet Holmgren,1.77,BetMGM,14.5,2.0,BetMGM,14.5
2024-03-31T23:10:00Z,Donte DiVincenzo,1.83,BetMGM,18.5,1.91,BetMGM,18.5
2024-03-31T23:10:00Z,Isaiah Hartenstein,1.83,BetMGM,8.5,1.91,BetMGM,8.5
2024-03-31T23:10:00Z,Jalen Brunson,1.87,BetMGM,29.5,1.83,BetMGM,29.5
2024-03-31T23:10:00Z,Jalen Williams,1.95,BetMGM,18.5,1.8,BetMGM,18.5
2024-03-31T23:10:00Z,Josh Giddey,1.91,BetMGM,12.5,1.83,BetMGM,12.5
2024-03-31T23:10:00Z,Josh Hart,1.74,BetMGM,10.5,2.0,BetMGM,10.5
2024-03-31T23:10:00Z,Luguentz Dort,1.91,BetMGM,8.5,1.83,BetMGM,8.5
2024-03-31T23:10:00Z,Miles McBride,1.87,BetMGM,14.5,1.87,BetMGM,14.5
2024-03-31T23:10:00Z,Shai Gilgeous-Alexander,1.77,BetMGM,27.5,1.95,BetMGM,27.5
2024-03-31T22:10:00Z,Brandon Miller,1.87,BetMGM,18.5,1.87,BetMGM,18.5
2024-03-31T22:10:00Z,Ivica Zubac,1.8,BetMGM,10.5,1.95,BetMGM,10.5
2024-03-31T22:10:00Z,James Harden,1.83,BetMGM,14.5,1.91,BetMGM,14.5
2024-03-31T22:10:00Z,Kawhi Leonard,1.83,BetMGM,23.5,1.91,BetMGM,23.5
2024-03-31T22:10:00Z,Miles Bridges,1.91,BetMGM,21.5,1.83,BetMGM,21.5
2024-03-31T22:10:00Z,Nick Richards,1.87,BetMGM,9.5,1.87,BetMGM,9.5
2024-03-31T22:10:00Z,Norman Powell,1.77,BetMGM,12.5,2.0,BetMGM,12.5
2024-03-31T22:10:00Z,Paul George,1.87,BetMGM,21.5,1.87,BetMGM,21.5
2024-03-31T22:10:00Z,Russell Westbrook,1.74,BetMGM,7.5,2.0,BetMGM,7.5
2024-03-31T22:10:00Z,Terance Mann,2.0,BetMGM,8.5,1.74,BetMGM,8.5
2024-03-31T22:10:00Z,Tre Mann,1.83,BetMGM,11.5,1.91,BetMGM,11.5
2024-03-31T22:10:00Z,Vasilije Micic,1.91,BetMGM,11.5,1.83,BetMGM,11.5
2024-03-31T22:10:00Z,Amir Coffey,2.05,BetMGM,5.5,1.71,BetMGM,5.5
2024-03-31T22:10:00Z,Anthony Davis,1.77,BetMGM,23.5,1.95,BetMGM,23.5
2024-03-31T22:10:00Z,Austin Reaves,1.95,BetMGM,15.5,1.77,BetMGM,15.5
2024-03-31T22:10:00Z,Cam Thomas,1.95,BetMGM,24.5,1.8,BetMGM,24.5
2024-03-31T22:10:00Z,D'Angelo Russell,1.91,BetMGM,16.5,1.83,BetMGM,16.5
2024-03-31T22:10:00Z,Dennis Schroder,1.83,BetMGM,15.5,1.91,BetMGM,15.5
2024-03-31T22:10:00Z,Dorian Finney-Smith,1.91,BetMGM,8.5,1.83,BetMGM,8.5
2024-03-31T22:10:00Z,LeBron James,1.74,BetMGM,23.5,2.0,BetMGM,23.5
2024-03-31T22:10:00Z,Mikal Bridges,1.95,BetMGM,18.5,1.8,BetMGM,18.5
2024-03-31T22:10:00Z,Nicolas Claxton,1.91,BetMGM,11.5,1.83,BetMGM,11.5
2024-03-31T22:10:00Z,Rui Hachimura,1.91,BetMGM,13.5,1.83,BetMGM,13.5
2024-04-01T01:10:00Z,Brice Sensabaugh,1.8,BetMGM,8.5,1.95,BetMGM,8.5
2024-04-01T01:10:00Z,Collin Sexton,1.95,BetMGM,26.5,1.8,BetMGM,26.5
2024-04-01T01:10:00Z,De'Aaron Fox,1.95,BetMGM,27.5,1.8,BetMGM,27.5
2024-04-01T01:10:00Z,Domantas Sabonis,1.77,BetMGM,20.5,1.95,BetMGM,20.5
2024-04-01T01:10:00Z,Harrison Barnes,1.91,BetMGM,15.5,1.83,BetMGM,15.5
2024-04-01T01:10:00Z,John Collins,1.91,BetMGM,17.5,1.83,BetMGM,17.5
2024-04-01T01:10:00Z,Keegan Murray,1.91,BetMGM,17.5,1.83,BetMGM,17.5
2024-04-01T01:10:00Z,Keon Ellis,1.83,BetMGM,9.5,1.91,BetMGM,9.5
2024-04-01T01:10:00Z,Keyonte George,1.87,BetMGM,18.5,1.83,BetMGM,18.5
2024-04-01T01:10:00Z,Taylor Hendricks,1.8,BetMGM,8.5,1.91,BetMGM,8.5
2024-03-31T22:10:00Z,Bam Adebayo,1.95,BetMGM,19.5,1.8,BetMGM,19.5
2024-03-31T22:10:00Z,Corey Kispert,1.83,BetMGM,15.5,1.91,BetMGM,15.5
2024-03-31T22:10:00Z,Deni Avdija,1.95,BetMGM,16.5,1.8,BetMGM,16.5
2024-03-31T22:10:00Z,Jimmy Butler,1.8,BetMGM,19.5,1.95,BetMGM,19.5
2024-03-31T22:10:00Z,Jordan Poole,1.77,BetMGM,17.5,1.95,BetMGM,17.5
2024-03-31T22:10:00Z,Kyle Kuzma,1.95,BetMGM,20.5,1.8,BetMGM,20.5
2024-03-31T22:10:00Z,Marvin Bagley III,1.8,BetMGM,12.5,1.95,BetMGM,12.5
2024-03-31T22:10:00Z,Nikola Jovic,1.77,BetMGM,6.5,1.95,BetMGM,6.5
2024-03-31T22:10:00Z,Terry Rozier,1.83,BetMGM,16.5,1.91,BetMGM,16.5
2024-03-31T19:40:00Z,Aaron Gordon,2.0,BetMGM,14.5,1.74,BetMGM,14.5
2024-03-31T19:40:00Z,Caris LeVert,1.83,BetMGM,9.5,1.91,BetMGM,9.5
2024-03-31T19:40:00Z,Darius Garland,1.83,BetMGM,15.5,1.91,BetMGM,15.5
2024-03-31T19:40:00Z,Donovan Mitchell,1.87,BetMGM,21.5,1.87,BetMGM,21.5
2024-03-31T19:40:00Z,Evan Mobley,1.8,BetMGM,13.5,1.95,BetMGM,13.5
2024-03-31T19:40:00Z,Jamal Murray,1.87,BetMGM,19.5,1.87,BetMGM,19.5
2024-03-31T19:40:00Z,Jarrett Allen,1.91,BetMGM,14.5,1.83,BetMGM,14.5
2024-03-31T19:40:00Z,Kentavious Caldwell-Pope,2.0,BetMGM,9.5,1.74,BetMGM,9.5
2024-03-31T19:40:00Z,Max Strus,1.77,BetMGM,9.5,2.0,BetMGM,9.5
2024-03-31T19:40:00Z,Michael Porter Jr,1.95,BetMGM,16.5,1.77,BetMGM,16.5
2024-03-31T19:40:00Z,Nikola Jokic,1.83,BetMGM,26.5,1.91,BetMGM,26.5
