PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
203991,Clint Capela,1610612737,ATL,22300246,2023-11-26T00:00:00,ATL @ BOS,L,4,8,1,10.375,9.812,0.938,-6.375,-1.812,0.062,4.07661,3.24467,1.18443,-1.5638,-0.55845,0.05235
203991,Clint Capela,1610612737,ATL,22300055,2023-11-28T00:00:00,ATL @ CLE,L,14,9,0,10.588,9.765,0.882,3.412,-0.765,-0.882,4.07661,3.24467,1.18443,0.83697,-0.23577,-0.74466
203991,Clint Capela,1610612737,ATL,22300272,2023-11-30T00:00:00,ATL @ SAS,W,12,9,1,10.667,9.722,0.889,1.333,-0.722,0.111,4.07661,3.24467,1.18443,0.32699,-0.22252,0.09372
203991,Clint Capela,1610612737,ATL,22300286,2023-12-02T00:00:00,ATL @ MIL,L,10,17,4,10.632,10.105,1.053,-0.632,6.895,2.947,4.07661,3.24467,1.18443,-0.15503,2.12502,2.48812
203991,Clint Capela,1610612737,ATL,22301209,2023-12-06T00:00:00,ATL vs. BKN,L,9,12,1,10.55,10.2,1.05,-1.55,1.8,-0.05,4.07661,3.24467,1.18443,-0.38022,0.55476,-0.04221
203991,Clint Capela,1610612737,ATL,22301218,2023-12-08T00:00:00,ATL @ PHI,L,15,16,2,10.762,10.476,1.095,4.238,5.524,0.905,4.07661,3.24467,1.18443,1.03959,1.70248,0.76408
203991,Clint Capela,1610612737,ATL,22300296,2023-12-11T00:00:00,ATL vs. DEN,L,14,8,2,10.909,10.364,1.136,3.091,-2.364,0.864,4.07661,3.24467,1.18443,0.75823,-0.72858,0.72946
203991,Clint Capela,1610612737,ATL,22300313,2023-12-13T00:00:00,ATL @ TOR,L,17,10,1,11.174,10.348,1.13,5.826,-0.348,-0.13,4.07661,3.24467,1.18443,1.42913,-0.10725,-0.10976
203991,Clint Capela,1610612737,ATL,22300330,2023-12-15T00:00:00,ATL @ TOR,W,18,15,0,11.458,10.542,1.083,6.542,4.458,-1.083,4.07661,3.24467,1.18443,1.60476,1.37395,-0.91436
203991,Clint Capela,1610612737,ATL,22300352,2023-12-18T00:00:00,ATL vs. DET,W,17,15,2,11.68,10.72,1.12,5.32,4.28,0.88,4.07661,3.24467,1.18443,1.30501,1.31909,0.74297
203991,Clint Capela,1610612737,ATL,22300371,2023-12-20T00:00:00,ATL @ HOU,W,15,9,2,11.808,10.654,1.154,3.192,-1.654,0.846,4.07661,3.24467,1.18443,0.783,-0.50976,0.71427
203991,Clint Capela,1610612737,ATL,22300384,2023-12-22T00:00:00,ATL @ MIA,L,8,10,0,11.667,10.63,1.111,-3.667,-0.63,-1.111,4.07661,3.24467,1.18443,-0.89952,-0.19416,-0.938
203991,Clint Capela,1610612737,ATL,22300393,2023-12-23T00:00:00,ATL vs. MEM,L,20,12,1,11.964,10.679,1.107,8.036,1.321,-0.107,4.07661,3.24467,1.18443,1.97125,0.40713,-0.09034
203991,Clint Capela,1610612737,ATL,22300408,2023-12-26T00:00:00,ATL @ CHI,L,13,5,1,12.0,10.483,1.103,1.0,-5.483,-0.103,4.07661,3.24467,1.18443,0.2453,-1.68985,-0.08696
203991,Clint Capela,1610612737,ATL,22300431,2023-12-29T00:00:00,ATL vs. SAC,L,12,12,3,12.0,10.533,1.167,0.0,1.467,1.833,4.07661,3.24467,1.18443,0.0,0.45213,1.54758
203991,Clint Capela,1610612737,ATL,22300445,2023-12-31T00:00:00,ATL @ WAS,W,11,17,3,11.968,10.742,1.226,-0.968,6.258,1.774,4.07661,3.24467,1.18443,-0.23745,1.9287,1.49777
203991,Clint Capela,1610612737,ATL,22300467,2024-01-03T00:00:00,ATL vs. OKC,W,12,14,0,11.969,10.844,1.188,0.031,3.156,-1.188,4.07661,3.24467,1.18443,0.0076,0.97267,-1.00301
203991,Clint Capela,1610612737,ATL,22300480,2024-01-05T00:00:00,ATL @ IND,L,9,7,0,11.879,10.727,1.152,-2.879,-3.727,-1.152,4.07661,3.24467,1.18443,-0.70622,-1.14865,-0.97262
203991,Clint Capela,1610612737,ATL,22300499,2024-01-07T00:00:00,ATL @ ORL,L,4,12,0,11.647,10.765,1.118,-7.647,1.235,-1.118,4.07661,3.24467,1.18443,-1.87582,0.38062,-0.94391
203991,Clint Capela,1610612737,ATL,22300533,2024-01-12T00:00:00,ATL vs. IND,L,7,5,1,11.514,10.6,1.114,-4.514,-5.6,-0.114,4.07661,3.24467,1.18443,-1.10729,-1.72591,-0.09625
203991,Clint Capela,1610612737,ATL,22300543,2024-01-13T00:00:00,ATL vs. WAS,L,4,8,0,11.306,10.528,1.083,-7.306,-2.528,-1.083,4.07661,3.24467,1.18443,-1.79218,-0.77912,-0.91436
203991,Clint Capela,1610612737,ATL,22300559,2024-01-15T00:00:00,ATL vs. SAS,W,13,12,0,11.351,10.568,1.054,1.649,1.432,-1.054,4.07661,3.24467,1.18443,0.4045,0.44134,-0.88988
203991,Clint Capela,1610612737,ATL,22300570,2024-01-17T00:00:00,ATL vs. ORL,W,12,3,0,11.368,10.368,1.026,0.632,-7.368,-1.026,4.07661,3.24467,1.18443,0.15503,-2.2708,-0.86624
203991,Clint Capela,1610612737,ATL,22300587,2024-01-19T00:00:00,ATL @ MIA,W,9,11,0,11.308,10.385,1.0,-2.308,0.615,-1.0,4.07661,3.24467,1.18443,-0.56616,0.18954,-0.84429
203991,Clint Capela,1610612737,ATL,22300595,2024-01-20T00:00:00,ATL vs. CLE,L,6,9,0,11.175,10.35,0.975,-5.175,-1.35,-0.975,4.07661,3.24467,1.18443,-1.26944,-0.41607,-0.82318
203991,Clint Capela,1610612737,ATL,22300613,2024-01-22T00:00:00,ATL @ SAC,L,11,12,1,11.171,10.39,0.976,-0.171,1.61,0.024,4.07661,3.24467,1.18443,-0.04195,0.4962,0.02026
203991,Clint Capela,1610612737,ATL,22300626,2024-01-24T00:00:00,ATL @ GSW,L,11,11,1,11.167,10.405,0.976,-0.167,0.595,0.024,4.07661,3.24467,1.18443,-0.04097,0.18338,0.02026
203991,Clint Capela,1610612737,ATL,22300634,2024-01-26T00:00:00,ATL vs. DAL,L,10,8,2,11.14,10.349,1.0,-1.14,-2.349,1.0,4.07661,3.24467,1.18443,-0.27964,-0.72396,0.84429
203991,Clint Capela,1610612737,ATL,22300653,2024-01-28T00:00:00,ATL vs. TOR,W,19,14,0,11.318,10.432,0.977,7.682,3.568,-0.977,4.07661,3.24467,1.18443,1.88441,1.09965,-0.82487
203991,Clint Capela,1610612737,ATL,22300669,2024-01-30T00:00:00,ATL vs. LAL,W,13,12,1,11.356,10.467,0.978,1.644,1.533,0.022,4.07661,3.24467,1.18443,0.40328,0.47247,0.01857
203991,Clint Capela,1610612737,ATL,22300690,2024-02-02T00:00:00,ATL vs. PHX,W,11,10,0,11.348,10.457,0.957,-0.348,-0.457,-0.957,4.07661,3.24467,1.18443,-0.08537,-0.14085,-0.80798
203991,Clint Capela,1610612737,ATL,22300699,2024-02-03T00:00:00,ATL vs. GSW,W,17,15,2,11.468,10.553,0.979,5.532,4.447,1.021,4.07661,3.24467,1.18443,1.35701,1.37056,0.86202
203991,Clint Capela,1610612737,ATL,22300804,2024-02-23T00:00:00,ATL vs. TOR,L,5,7,1,11.333,10.479,0.979,-6.333,-3.479,0.021,4.07661,3.24467,1.18443,-1.5535,-1.07222,0.01773
203991,Clint Capela,1610612737,ATL,22300821,2024-02-25T00:00:00,ATL vs. ORL,W,4,7,0,11.184,10.408,0.959,-7.184,-3.408,-0.959,4.07661,3.24467,1.18443,-1.76225,-1.05034,-0.80967
203991,Clint Capela,1610612737,ATL,22300835,2024-02-27T00:00:00,ATL vs. UTA,W,9,13,0,11.14,10.46,0.94,-2.14,2.54,-0.94,4.07661,3.24467,1.18443,-0.52495,0.78282,-0.79363
