PLAYER_NAME,TEAM_ABBREVIATION,PTS_np,pred_type,GAME_DATE
Fred VanVleet,HOU,under,under momentum,2024-03-27T00:00:00
Jalen Green,HOU,over,over momentum on non-star players,2024-03-27T00:00:00
Aaron Nesmith,IND,under,under momentum,2024-03-27T00:00:00
Andrew Nembhard,IND,over,over momentum on non-star players,2024-03-27T00:00:00
Myles Turner,IND,under,under momentum,2024-03-27T00:00:00
Tyrese Haliburton,IND,under,under momentum,2024-03-27T00:00:00
Kawhi Leonard,LAC,under,under momentum,2024-03-27T00:00:00
Norman Powell,LAC,under,under momentum,2024-03-27T00:00:00
Russell Westbrook,LAC,under,under momentum,2024-03-27T00:00:00
Austin Reaves,LAL,under,under momentum,2024-03-27T00:00:00
Gabe Vincent,LAL,under,under momentum,2023-12-20T00:00:00
Rui Hachimura,LAL,over,over momentum on non-star players,2024-03-27T00:00:00
Ja Morant,MEM,under,under momentum,2024-01-05T00:00:00
Jaren Jackson Jr.,MEM,under,under momentum,2024-03-27T00:00:00
Santi Aldama,MEM,under,under momentum,2024-03-27T00:00:00
Duncan Robinson,MIA,under,under momentum,2024-03-18T00:00:00
Jimmy Butler,MIA,under,under momentum,2024-03-24T00:00:00
Terry Rozier,MIA,under,under momentum,2024-03-26T00:00:00
Tyler Herro,MIA,under,under momentum,2024-02-23T00:00:00
Brook Lopez,MIL,under,under momentum,2024-03-26T00:00:00
Malik Beasley,MIL,over,over momentum on non-star players,2024-03-26T00:00:00
Pat Connaughton,MIL,under,under momentum,2024-03-26T00:00:00
Anthony Edwards,MIN,under,under momentum,2024-03-27T00:00:00
Jaden McDaniels,MIN,over,over momentum on non-star players,2024-03-27T00:00:00
Karl-Anthony Towns,MIN,under,under momentum,2024-03-04T00:00:00
Kyle Anderson,MIN,over,over momentum on non-star players,2024-03-27T00:00:00
Rudy Gobert,MIN,under,under momentum,2024-03-27T00:00:00
Brandon Ingram,NOP,under,under momentum,2024-03-21T00:00:00
Jonas Valanciunas,NOP,under,under momentum,2024-03-26T00:00:00
Matt Ryan,NOP,under,under momentum,2024-03-22T00:00:00
Evan Fournier,NYK,under,under momentum,2024-01-18T00:00:00
Isaiah Hartenstein,NYK,over,over momentum on non-star players,2024-03-27T00:00:00
Julius Randle,NYK,under,under momentum,2024-01-27T00:00:00
Cason Wallace,OKC,under,under momentum,2024-03-27T00:00:00
Chet Holmgren,OKC,under,under momentum,2024-03-27T00:00:00
Isaiah Joe,OKC,over,over momentum on non-star players,2024-03-27T00:00:00
Josh Giddey,OKC,over,over momentum on non-star players,2024-03-27T00:00:00
Shai Gilgeous-Alexander,OKC,under,under momentum,2024-03-26T00:00:00
Cole Anthony,ORL,over,over momentum on non-star players,2024-03-27T00:00:00
Franz Wagner,ORL,under,under momentum,2024-03-27T00:00:00
Jalen Suggs,ORL,under,under momentum,2024-03-27T00:00:00
Markelle Fultz,ORL,under,under momentum,2024-03-27T00:00:00
Moritz Wagner,ORL,under,under momentum,2024-03-27T00:00:00
Paolo Banchero,ORL,under,under momentum,2024-03-27T00:00:00
Wendell Carter Jr.,ORL,under,under momentum,2024-03-27T00:00:00
Cameron Payne,PHI,under,under momentum,2024-03-27T00:00:00
De'Anthony Melton,PHI,under,under momentum,2024-02-27T00:00:00
Joel Embiid,PHI,under,under momentum,2024-01-30T00:00:00
Robert Covington,PHI,under,under momentum,2023-12-30T00:00:00
Bradley Beal,PHX,under,under momentum,2024-03-27T00:00:00
Devin Booker,PHX,under,under momentum,2024-03-27T00:00:00
Jordan Goodwin,PHX,under,under momentum,2024-02-06T00:00:00
Josh Okogie,PHX,under,under momentum,2024-03-23T00:00:00
Jusuf Nurkic,PHX,under,under momentum,2024-03-25T00:00:00
Royce O'Neale,PHX,under,under momentum,2024-03-27T00:00:00
Anfernee Simons,POR,under,under momentum,2024-03-22T00:00:00
Dalano Banton,POR,over,over momentum on non-star players,2024-03-27T00:00:00
Deandre Ayton,POR,under,under momentum,2024-03-20T00:00:00
Jerami Grant,POR,under,under momentum,2024-03-11T00:00:00
Malcolm Brogdon,POR,under,under momentum,2024-02-02T00:00:00
Shaedon Sharpe,POR,under,under momentum,2024-01-11T00:00:00
Toumani Camara,POR,over,over momentum on non-star players,2024-03-27T00:00:00
De'Aaron Fox,SAC,under,under momentum,2024-03-26T00:00:00
Domantas Sabonis,SAC,under,under momentum,2024-03-26T00:00:00
Harrison Barnes,SAC,under,under momentum,2024-03-26T00:00:00
Kevin Huerter,SAC,under,under momentum,2024-03-18T00:00:00
Malik Monk,SAC,under,under momentum,2024-03-26T00:00:00
Trey Lyles,SAC,under,under momentum,2024-03-12T00:00:00
Devin Vassell,SAS,over,over momentum on non-star players,2024-03-27T00:00:00
Malaki Branham,SAS,over,over momentum on non-star players,2024-03-27T00:00:00
Tre Jones,SAS,under,under momentum,2024-03-27T00:00:00
Zach Collins,SAS,under,under momentum,2024-03-27T00:00:00
Bruce Brown,TOR,under,under momentum,2024-03-27T00:00:00
Immanuel Quickley,TOR,under,under momentum,2024-03-17T00:00:00
Jakob Poeltl,TOR,under,under momentum,2024-03-03T00:00:00
Pascal Siakam,TOR,under,under momentum,2024-01-15T00:00:00
Scottie Barnes,TOR,under,under momentum,2024-03-01T00:00:00
Jordan Clarkson,UTA,under,under momentum,2024-03-25T00:00:00
Simone Fontecchio,UTA,under,under momentum,2024-02-06T00:00:00
Walker Kessler,UTA,under,under momentum,2024-03-27T00:00:00
Jordan Poole,WAS,over,over momentum on non-star players,2024-03-27T00:00:00
